text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
Von mir aus macht euch nackig wo ihr wollt	0	0	0	0	0	0	0	For all I care you can get naked wherever you like
"@Sportbernd, da hast du nicht ganz unrecht, dass es ggf. zu unübersichtlich wird, aber ""Sport"" kann man immerhin ziemlich gut unter Freizeit einordnen, ganz im Gegensatz zur Kunst / Kultur."	0	0	0	0	0	1	0	"@Sportbernd, you're not entirely wrong that it might get too confusing, but ""sports"" can at least be pretty well categorized under leisure, quite unlike art / culture."
"Angesichts der wirtschaftlichen Entwicklung von RWE in der letzten Zeit, der Meldungen der letzten Tage und besonders nach der heutigen Bekanntgabe der Gewinneinbrüche in der Kohleverstromungssparte stellt sich doch die Frage, ob der Konzern denn überhaupt noch in der Lage ist, bzw. es überhaupt noch als wirtschaftlich erachtet, den Tagebau über die A61 hinaus weiterzuführen.
Es entstünden erhebliche Kosten für die Verlegung der A61, für die Entschädigung der Bewohner von Keyenberg, Kuckum, Berverath, nicht zu vergessen für die Höfe nordwestlich von Holzweiler, also immense Kosten, die sich bei gleichzeitiger Verkleinerung des weiterzuführenden Tagebaus und des Strompreisverfalls aus fossilen Brennstoffen vielleicht gar nicht mehr rechnen werden.
Die Gesetze des Marktes werden die weitere Entwicklung bestimmen, wobei Arbeitnehmerinteressen, Arbeitsplatzerhalte oder die etwaige Bedeutung der Braunkohle für die Energieversorgung lediglich eine untergeordnete Rolle spielen."	0	0	0	1	0	1	0	"In view of the economic development of RWE in the last time, the messages of the last days and particularly after the today's announcement of the profit collapses in the coal electricity division the question arises nevertheless whether the company is then at all still in the position, and/or considers it at all still as economical to continue the opencast mining beyond the A61.
There would be considerable costs for the relocation of the A61, for the compensation of the residents of Keyenberg, Kuckum, Berverath, not to mention the farms northwest of Holzweiler, i.e. immense costs that may not even pay off if the opencast mine to be continued is reduced and the price of electricity from fossil fuels falls.
The laws of the market will determine further developments, with employee interests, job preservation or the possible importance of lignite for energy supply playing only a subordinate role."
"@Gerd Walcher, Richtig!!
Und nicht nur das!!
Neben der ""Notwendigkeit"" als Partner der Erneuerbaren geht es zudem um viele, viele  Existenzen!
Auch, wenn dies jetzt in der Tat für den ein oder anderen polemisch ist, so hat man doch manchmal den Eindruck, daß neben der Ignoranz der gesamten fachlichen Seite basierend auf Egoismus auch über all die genannten Existenzen hinweggesehen wird.
Dabei erlaube ich mir auch zu erwähnen, daß man dies nur kann, wenn man selbst bis zum Lebensende ohne Risiken versorgt ist!"	0	0	0	0	0	1	0	"@Gerd Walcher, Right!!!
And not only that!!!
Besides the ""necessity"" as a partner of renewables, it is also about many, many livelihoods!
Also, if this is now indeed polemic for one or the other, one has nevertheless sometimes the impression that beside the ignorance of the entire technical side based on egoism also over all the existences mentioned is overlooked.
I permit myself to mention also that one can do this only if one is provided for oneself up to the end of life without risks!"
"@ Ralf Bußberg
Sie haben die Zusammenhänge nicht verstanden.
Die Braunkohle wird noch gebraucht, sogar noch viele Jahrzehnte.
Man glaubt, auf die Kraftwerkskapazität verzichten zu können, aber so richtig traut man sich wohl doch nicht, denn die Kraftwerke bleiben erst einmal in Reserve.
Ob die Kraftwerke noch aus bleiben, wenn die zuverlässigen Kernkraftwerke vom Netz sind, ist mehr als fraglich.
Mit Zufallsstrom wird sich auch in 100 Jahren kein Netz bezahlbar betreiben lassen.
Die Heimat verliert auch keiner, denn Heimat ist mehr als der Kirchturm und die vertrauten 4 Wände.
Liebe Landesregierung, bitte setze nicht wegen ein paar Braunkohlegegner (von denen die wenigsten aus Erkelenz kommen) unsere bezahlbare, zuverlässige Energieversorgung aufs Spiel, denn damit geht auch unsere Wirtschaftskraft und unsere Zukunft verloren."	1	1	0	0	1	1	0	"@ Ralf Bußberg
You have not understood the context.
Lignite is still needed, even for many decades.
You think you can do without the power plant capacity, but you probably don't really dare, because the power plants will remain in reserve for now.
Whether the power plants will remain off when the reliable nuclear power plants are taken off the grid is more than questionable.
Even in 100 years, it will not be possible to operate a grid affordably with random power.
No one will lose their home either, because home is more than the church steeple and the familiar four walls.
Dear state government, please don't put our affordable, reliable energy supply at risk because of a few lignite opponents (the fewest of whom come from Erkelenz), because our economic power and our future will also be lost."
"Die Leitentscheidung beschäftigt sich im Wesentlichen mit dem Zeitraum nach 2030 - im Zeitraum bis 2030 wird die Notwendigkeit der Braunkohleförderung bestätigt und auch die Tagebaue Hambach und Inden werden in ihren genehmigten Grenzen bestätigt.
Das sichert nicht nur die Nutzung einer heimischen und subventionsfreien Energieform zum Erhalt einer sicheren und kostengünstigen Energieversorgung, sondern sichert auch Tausende von Arbeitsplätzen im Rheinischen Revier.
Gleichzeitig gewährt dies auch den notwendigen Zeitraum, um den absehbar erforderlichen Strukturwandel im Rheinischen Braunkohlenrevier vorzubereiten.
Für den Zeitraum nach 2030 ist die avisierte Entscheidung - vor dem Hintergrund der relativen Rohstoffarmut unseres Landes - nicht nachzuvollziehen.
Zwar wird die Verstromung von Braunkohle sukzessive mit dem Anstieg der erneuerbaren Energien abnehmen.
Die Leitentscheidung lässt aber außer Betracht, dass Braunkohle auch noch in anderer Form verwendet werden kann als nur in der Verstromung.
Es fehlen Ausführungen zur Nutzung der Braunkohle in der Veredlung (immerhin ca. 15% der aktuellen Förderung - mit steigender Tendenz!) und es fehlen Ausführungen zur langfristigen Nutzung der Braunkohle als alternativem Rohstoff bspw. für die chemische Industrie, und dies ist sicherlich eine Option mit Zukunft!
Diese Zukunftsoption, die nicht nur eine wichtige Rohstoffsicherung für unsere Industrie darstellt, sondern auch den Strukturwandel positiv unterstützen könnte und hochwertige Arbeitsplätze bereitstellen könnte, wird durch die Verkleinerung des Tagebaufelds unnötig eingeschränkt.
Die Verkleinerung selbst wird wohl kommen, diese Absicht hat die Landesregierung ja eindeutig kommuniziert.
Sie sollte aber nicht über die von der Landesregierung ursprünglich avisierten 300 Mio. t Braunkohle hinausgehen, um diese Zukunftsoption nicht noch weiter zu beschneiden.
Zudem wäre es gut, wenn im Text der Leitentscheidung sowohl der Wirtschaftszweig der Veredlung als auch die Zukunftsoption der alternativen stofflichen Nutzung der Braunkohle einen angemesssenen Raum fände."	0	0	0	0	0	1	0	"The lead decision essentially deals with the period after 2030 - in the period up to 2030, the need for lignite mining is confirmed and the Hambach and Inden opencast mines are also confirmed in their approved boundaries.
This not only ensures the use of a domestic and subsidy-free form of energy to maintain a secure and cost-effective energy supply, but also safeguards thousands of jobs in the Rhineland mining region.
At the same time, this also grants the necessary period of time to prepare for the foreseeably necessary structural change in the Rhenish lignite mining region.
For the period after 2030, the announced decision - against the background of our country's relative lack of raw materials - is incomprehensible.
It is true that the use of lignite for power generation will gradually decline in line with the increase in renewable energies.
However, the lead decision does not take into account that lignite can also be used in other ways than electricity generation.
There is no mention of the use of lignite in refining (after all, about 15% of current production - with an upward trend!) and there is no mention of the long-term use of lignite as an alternative raw material, e.g. for the chemical industry, and this is certainly an option with a future!
This option for the future, which not only represents an important raw material safeguard for our industry, but could also positively support structural change and provide high-quality jobs, is unnecessarily restricted by the reduction in the size of the opencast mine.
The downsizing itself will probably come, this intention has been clearly communicated by the state government.
However, it should not go beyond the 300 million tons of lignite originally announced by the state government, so as not to further curtail this option for the future.
In addition, it would be good if the text of the guiding decision were to include both the refining industry and the future option of using lignite as an alternative material."
"Ich finde es langsam lächerlich wie alle auf der Braunkohle rum hacken.
Selbst wenn wir alles abschalten/still legen.
Wird es in Zukunft nicht besser.
In China und Japan laufen die Menschen mit Masken weil die Luft da so ""sauber"" ist.
Da sollte man vielleicht mal anfangen.
Es hängen Familien an dieser Firma.
Ob RWE oder nicht RWE!!!"	0	1	0	0	0	1	1	"I find it slowly ridiculous how everyone picks on lignite.
Even if we shut down/shut down everything.
It will not get better in the future.
In China and Japan people walk with masks because the air is so ""clean"".
Maybe we should start there.
Families depend on this company.
Whether RWE or not RWE!!!"
Weniger eine Erfahrung schaffen als der Netur eine Chance zu geben sich zu entfalten.	1	0	0	0	0	0	0	Less creating an experience than giving the netur a chance to unfold.
"Sehr geehrter Herr Pecks, gerne können Sie sich bei Fragen an die Moderation wenden.
Das Verschieben Ihres Kommentars ist leider nicht möglich, wir können diesen Eintrag jedoch löschen, nachdem Sie ihn zusätzlich an die richtige Stelle platziert haben.
Mit freundlichen Grüßen Ihr Team der Moderation"	0	0	0	0	0	0	0	"Dear Mr. Pecks, please feel free to contact the moderation if you have any questions.
Unfortunately, it is not possible to move your comment, but we can delete this entry after you have additionally placed it in the correct place.
Yours sincerely, Your moderation team"
"Also ich habe noch Niemanden ernsthaft sagen gehört, dass die Kleingärten eine Touristenattraktion sind und bezweifle das auch.
Die Gärten sind doch nett so wie sie sind, aber mehr davon brauche ich nicht."	1	1	0	0	0	1	0	"So I haven't heard anyone seriously say that the allotments are a tourist attraction and I doubt it.
The gardens are nice as they are, but I don't need more of them."
Die mache ich mir nach dem gestrigen Beschluss der Landesregierung (Ausstieg aus der Braunkohle) nicht mehr.	0	0	1	0	0	0	0	I make myself after yesterday's decision of the state government (exit from lignite) no more.
"Schönet Ding!
Gibt es sogar schon eine Melodie dafür....von diesem Mallorca-Heini Jürgen Drews"	0	0	1	0	0	0	0	"Nice thing!
Is there even already a melody for it....von this Mallorca-Heini Jürgen Drews"
"Ich muß den Kommentar von Herr Walcher noch zustimmend ergänzen.
Auch den Laien sollte doch mittlerweile klar sein, daß man den Tagebau schon aus rein geometrischen Gründen nicht an der A 61 enden lassen kann, weil dann weder Raum noch Sicherheit für einen Restsee  besteht."	0	0	0	0	0	1	0	"I must add to the comment of Mr. Walcher still agreeing.
Even the layman should be clear by now that you can not let the open pit end at the A 61 for purely geometric reasons, because then there is neither space nor safety for a residual lake."
"CO2 ist die Grundlage allen Lebens und ein prima Pflanzendünger.
Für die Flora wäre ein dreifach höherer CO2 optimal.
So sollten wir uns über jede Tonne mehr freuen.
Und selbst wenn man den CO2 Klimaquatsch glaubt, ist unstrittig, dass Mensch und Natur von Warmzeiten eher profitiert haben.
Wie kommen Sie darauf, dass Braunkohle den niedrigsten Nutzungsgrad hat?"	0	0	1	1	0	1	0	"CO2 is the basis of all life and a great fertilizer for plants.
For the flora, a threefold higher CO2 would be optimal.
So we should be happy about every ton more.
And even if you believe the CO2 climate nonsense, it is indisputable that humans and nature have rather benefited from warm periods.
What makes you think lignite has the lowest utilization rate?"
"Wenn man Klimaschutz ernst nimmt, muss man so schnell wie möglich aus der Braunkohleverstromung aussteigen.
Wir können uns  bereits 2030 zu 100 Prozent mit den Erneuerbaren versorgen.
Wind (onshore) und Sonne sind heute bereits kostengünstiger als Fossil unt Atom.
Eine mittelfristige Fortsetzung dieser klimaschädlichsten Stromgewinnung aus Braunkohle ist unverantwortlch.
Die äußerst träge Braunkohle kann nur die Grundlast- und nicht die in Zukunft erforderliche Residuallastversorgung sicherstellen.
Für jeden verantwortungsbewussten Bürger gibt es nur einen Weg: so schnell wie möglich raus aus der Braunkohle!
Herr Duin, Frau Kraft, handeln Sie!"	1	0	0	0	0	1	0	"If you take climate protection seriously, you have to get out of lignite-fired power generation as soon as possible.
We can already supply ourselves 100 percent with renewables in 2030.
Wind (onshore) and solar are already more cost-effective today than fossil and nuclear.
A medium-term continuation of this most climate-damaging power generation from lignite is irresponsible.
The extremely sluggish lignite can only ensure the base load supply and not the residual load supply that will be needed in the future.
For every responsible citizen, there is only one way: get out of lignite as quickly as possible!
Mr. Duin, Ms. Kraft, take action!"
"Als langjähriges Mitglied des Solarförderverein Aachen und Vater rege ich an, alle schon ausgegrabene Kohle wieder in die Garzweilergrube zurückzuschaufeln, zu verdichten und dann mit 200m Erdreich möglichst luftdicht wieder zuzudecken, damit kein Sauerstoff rankommt.
Es ist Irrsinn, auch nur ernsthaft darüber nachzudenken noch mehr Kohlenstoff aus der Erde rauszubuddeln.
Fragen wir doch unsere (noch nicht geborenen ) Enkel, Urenkel.
Deren ""Meinung ""wird nicht berücksichtigt, aber unseren Müll dürfen sie vorab schonmal haben... Ich hab ein Auto abgeschafft und fahre pro Jahr  4000km Rad zur Arbeit.
Die Stromversorgung kommt von der Sonne, das war billiger als der Kaufpreis für irgendeinen Mittelklassewagen.
Warmes Wasser von April bis Oktober auch von der Sonne Als nächstes ist die Heizung dran....
Das spart mir insgesamt Geld.
Kostet auch Arbeitsplätze UND DAS IST GUT SO.
Ich arbeite Teilzeit, weil ich nicht mehr soviel Geld brauche.
Conclusio:
Energieversorgung aus fossilen Stoffen muss baldmöglichst beendet werden.
Fossile Rohstoffe müssen unter der Erdoberfläche bleiben.
Basta"	1	1	0	0	1	1	0	"As a longtime member of the Solar Promotion Association Aachen and father, I suggest to shovel all already excavated coal back into the Garzweiler pit, compress it and then cover it with 200m of soil as airtight as possible, so that no oxygen can get at it.
It is insane to even think seriously about digging more carbon out of the earth.
Let's ask our (not yet born) grandchildren, great-grandchildren.
Their ""opinion"" is not taken into account, but they may have our garbage in advance... I got rid of a car and cycle 4000km a year to work.
The power supply comes from the sun, that was cheaper than the purchase price for any middle class car.
Hot water from April to October also from the sun Next is the heating....
Saves me money overall.
Also costs jobs AND THAT IS A GOOD THING.
I work part time because I don't need as much money anymore.
Conclusion:
Energy supply from fossil materials must be ended as soon as possible.
Fossil raw materials must remain under the earth's surface.
Basta"
"positive Energieerhöhung
Aufstellen von ca. 2 m hohen Rosenquarz- und Bergristallböcken vereinzelt / als Steinkreise am Rande des Tempelhofer Feldes zur positiven Energieerhöhung.
Diese Platzierungen könnten sich dann auch positiv auf die ganze Stadt Berlin auswirken...
Das Tempelhofer Feld als Ort der totalen Freiheit und Liebe...
Ausweitung der Wildblumen- und Wildgräserwiesen, u.a. durch Anpflanzungen von wilden Mohn- und blauen Kornblumen...
""THF"" auch ein Platz für Bienen, Schmetterlinge, anderen Insekten... und Vögeln.
Im Falle ""THF"" wäre ich ausnahmsweise gegen eine weitere Anpflanzung von Bäumen,hier sollte meiner Meinung nach dieser unbergrenzte Weitblick erhalten bleiben..."	1	0	1	0	0	1	0	"positive energy increase
Placement of approx. 2 m high rose quartz and Bergristallböcken isolated / as stone circles at the edge of the Tempelhofer Feld for positive energy increase.
These placements could then also have a positive effect on the whole city of Berlin...
The Tempelhofer Feld as a place of total freedom and love...
Expansion of wildflower and wild grass meadows, including plantings of wild poppies and blue cornflowers....
""THF"" also a place for bees, butterflies, other insects.... and birds.
In the case of ""THF"" I would be exceptionally against further planting of trees,here in my opinion should be preserved this pristine far view...."
"Der Leitsatz ""Braunkohlenabbau ist im rheinischen Revier weiterhin erforderlich."" ist falsch.
Braunkohle ist rückwärtsgerichtet, klimaschädlich und umweltschädlich.
Aus energiepolitischer und klimapolitischer Sicht ist ein Umstieg auf erneuerbare Energien dringend geboten.
Da erneuerbare Energien nicht durchgehend in konstanter Stärke zur Verfügung stehen, ist eine flexible zusätzliche Energieform nötig.
Diese Aufgabe kann von Gaskraftwerken übernommen werden.
(Braun-)Kohle ist höchst unflexibel, da Kohlekraftwerke eine vielfach längere Anlaufzeit benötigen.
Das sieht man auch beim Holzkohlegrill, der über 30 Minuten braucht, bis er heiß ist, während der Gasgrill nur wenige Sekunden braucht.
Daher wünsche ich mir, dass die Regierung besser heute als morgen den Braunkohleabbau und die Kohleverstromung beendet und auf flexible Gaskraft umsteigt."	1	0	0	0	0	1	0	"The lead sentence ""Lignite mining is still necessary in the Rhenish coalfield."" is wrong.
Lignite is backward-looking, harmful to the climate and the environment.
From an energy policy and climate policy perspective, a switch to renewable energies is urgently needed.
Since renewable energies are not available in constant strength throughout, a flexible additional form of energy is needed.
This task can be performed by gas-fired power plants.
(Brown) coal is highly inflexible, as coal-fired power plants require a much longer start-up time.
This can also be seen with the charcoal grill, which takes over 30 minutes to get hot, while the gas grill takes only a few seconds.
That's why I would like to see the government end lignite mining and coal-fired power generation better today than tomorrow and switch to flexible gas-fired power."
"Die Kosten der Braunkohleverstromung sind immens.
Sie finden sich größtenteils nicht auf der Stromrechnung, sondern in den Kosten für das Gesundheitssystem und in den Kosten für die Bewältigung von Katastrophen.
Gewinne der Unternehmen stehen über dem Schutz der Gesundheit und dem Klimaschutz.
Arbeitsplätze sind wichtig, aber die gibt es auch in anderen Branchen.
NRW sollte die regenerativen Energieformen fördern und saubere Arbeitsplätze schaffen.
Am Ende kann bei einer ganzheitlichen Betrachtung nur der  Braunkohleausstieg stehen."	1	0	0	0	0	1	0	"The costs of lignite-fired power generation are immense.
For the most part, they are not found on the electricity bill, but in the cost of the health care system and in the cost of dealing with disasters.
Corporate profits take precedence over health protection and climate protection.
Jobs are important, but they exist in other industries as well.
NRW should promote renewable forms of energy and create clean jobs.
In the end, only the lignite phase-out can stand in a holistic view."
s nein Kommentar zu Ben: denjenigen, die Parcours nicht interessiert, wird was weggenommen	0	0	0	0	0	1	0	s no comment to Ben: those who are not interested in parcours will have something taken away from them
"Hallo Frau Müschen, es gibt ein einfaches Argument, das Ihre sicherlich gut gemeinten Gedanken durcheinanderbringen kann.
Und dieses Argument wiegt sehr schwer:
wir sind alle nur Menschen, nicht mehr.
Wir können keine Planeten retten, kein Klima nennenswert beeinflussen und (hier in D>eutschland - und schon gar nicht in NRW)
die Verantwortung für ""die ganze Welt"" übernehmen.
Wer solchen Phantasien nachhängt, der sollte sich mal einen Globus nehmen und darauf unser Land suchen - und sich alleine die Größenverhältnisse dieses Landes zum Rest des Planeten vor Augen führen.
Die Erde und alles, was es daruf gibt gehorcht physikalischen Gesetzen, die sich keinen Deut darum scheren, ob wir sie gut finden oder nicht.
DIe Leistung, die wir kleinen Menschlein vollbracht haben, ist diejenige, dass wir jene Gesetzmäßigkeiten immerhin erkannt haben - und sie in einigen Fällen für uns nutzbringend anwenden können.
Mehr haben wir in unserem derzeitigen Entwicklungsstand nicht drauf.
Das heißt aber auch, dass wir keinerlei Einfluß nehmen können auf das Wetter von morgen, oder gar auf ein künftiges Klima.
Man sollte sich von solchen Allmachtsphantastereien ganz schnell distanzieren.
Dass wir andererseits jene Möglichkeiten im eigenen Lande nutzen wollen, die uns einen (mittlerweile ja schon zum Standard gewordenen) Wohlstand sichern helfen, der unsere Generation(en) zu Gewinnern im Spiel der Evolution macht, ist doch eher verständlich, oder möchten Sie lieber auf die Errungenschaften unseres Zeitalters verzichten - mit allen drohenden Konsequenzen?"	0	1	0	1	1	1	0	"Hello Ms. Müschen, there is a simple argument that can upset your certainly well-intentioned thoughts.
And this argument weighs very heavily:
we are all just humans, nothing more.
We can't save any planets, we can't influence any climate appreciably and (here in D>eutschland - and certainly not in NRW)
take responsibility for ""the whole world"".
Whoever indulges in such fantasies should take a globe and look for our country on it - and just imagine the size of this country in relation to the rest of the planet.
The earth and everything on it obeys physical laws which don't care a bit whether we like them or not.
The achievement, which we small human beings have accomplished, is that we have at least recognized those laws - and in some cases we can use them for our benefit.
That's all we can do at our present stage of development.
But this also means that we cannot influence the weather of tomorrow, or even a future climate.
We should quickly distance ourselves from such phantasties of omnipotence.
On the other hand, it is rather understandable that we want to use those possibilities in our own country, which help us to secure a prosperity (which has become standard in the meantime), which makes our generation(s) winners in the game of evolution, or would you rather do without the achievements of our age - with all threatening consequences?"
"Liebe Landesregierung, mit dem Konsultationsverfahren beschreiten Sie eine neue Form der Bürgerbeteiligung und -einbindung.
Dies begrüße ich Bürger des Rheinlandes ausdrücklich, da dies vielen Menschen in der Region eine Möglichkeit zur Stellungnahme gibt und hierdurch ein ausgewogenes Meinungsbild entsteht, welches eben nicht durch die oftmals lautstark geäußerte Kritik von Einzelnen geprägt wird.
In diesem Sinne wünsche ich mir, dass Sie die vielen Anregungen vor allem von uns Bürgerinnen und Bürger aus der Region aufgreifen, ernst nehmen und bei der weiteren Entscheidungsfindung auch berücksichtigen.
Der Feststellung der Landesregierung, dass die Braunkohlengewinnung und -nutzung auch nach 2030 erforderlich ist, stimme ich ausdrücklich zu.
Die Transformationsprozesse im Rahmen der deutschen Energiewende sind angestoßen und sicher langfristig richtig, um nicht nur in Deutschland sondern auch global das Bewusstsein und die Erforderlichkeit für einen effizienten Umgang mit Ressourcen zu entwickeln.
Bei der Umsetzung der ambitionierten deutschen CO2-Minderungsziele ist zu beachten, dass die ""leichten"" Maßnahmen bereits umgesetzt sind.
Um auch künftig weitere dimensionelle CO2-Minderungen erreichen zu können, werden zunehmend aufwändigere und volkswirtschaftlich teurere Maßnahmen erforderlich.
Dies geht nur mit einem ganzheitlichen Ansatz, welcher nicht nur die Stromerzeugung, sondern alle Sektoren in den Blick nehmen muss.
Auch bitte ich zu beachten, dass die CO2-Minderung nur dann dem Klima helfen kann, wenn sie global erfolgt.
Die leider zunehmend zu beobachtende Verlagerung von Industrieproduktion in das Ausland hilft dem Klima nicht.
Vielmehr ist zu besorgen, dass andere Staaten eben nicht so hohen Wert auf Sozial- und Umweltstandards legen wie wir in Deutschland.
Mit der Verlagerung von Produktion und CO2-Emmissionen in das Ausland sind erhebliche Nachteile für die eigene Volkswirtschaft verbunden.
Und hierzu zählen nicht nur der Verlust von Arbeitskräften und Wohlstand, sondern auch Innovationskraft für technische Weiterentwicklungen und mögliche Effizienzsteigerungen.
Trotz des breiten Erwartungsspektrums der betrachteten energiewirtschaftlichen Studien kommen diese übereinstimmend zur Erkenntnis, dass auch nach 2030 der Energiebedarf in Deutschland überwiegend durch konventionelle Energieträger gedeckt werden muss.
Daher bin ich überzeugt, dass wir parallel zu einem volkswirtschaftlich sinnvollen Ausbau erneuerbarer Energien auch die Braunkohle als subventionsfreien heimischen Rohstoff nutzen müssen.
Der fromme Wunsch, kurzfristig gleichzeitig aus der Kernenergie und Kohle auszusteigen, deckt sich leider nicht mit den realen Anforderungen einer modernen Industriegesellschaft an eine sichere, durchgängig verfügbare und bezahlbare Stromversorgung."	1	1	1	0	0	1	0	"Dear state government, with the consultation procedure you are treading a new path of citizen participation and involvement.
I expressly welcome this as a citizen of the Rhineland, as it gives many people in the region an opportunity to comment and thus creates a balanced opinion, which is not shaped by the often loudly voiced criticism of individuals.
In this sense, I hope that you will take up the many suggestions, especially from us citizens in the region, take them seriously and also consider them in the further decision-making process.
I expressly agree with the state government's statement that lignite mining and utilization will still be necessary after 2030.
The transformation processes within the framework of the German energy turnaround have been initiated and are certainly the right thing to do in the long term in order to develop awareness and the need for efficient use of resources, not only in Germany but also globally.
In implementing Germany's ambitious CO2 reduction targets, it should be noted that the ""light"" measures have already been implemented.
In order to be able to achieve further dimensional CO2 reductions in the future, increasingly complex and economically more expensive measures will be required.
This can only be achieved with a holistic approach that takes into account not only electricity generation but all sectors.
I would also ask you to bear in mind that CO2 reduction can only help the climate if it is carried out globally.
The relocation of industrial production to foreign countries, which is unfortunately becoming increasingly common, does not help the climate.
Rather, there is concern that other countries do not place as high a value on social and environmental standards as we do in Germany.
The relocation of production and CO2 emissions to other countries is associated with considerable disadvantages for Germany's own economy.
And these include not only the loss of labor and prosperity, but also innovative strength for further technical developments and possible efficiency improvements.
Despite the broad range of expectations of the energy studies examined, they all agree that Germany's energy needs will have to be met mainly by conventional energy sources even after 2030.
I am therefore convinced that, in parallel with an economically sensible expansion of renewable energies, we must also use lignite as a subsidy-free domestic raw material.
The pious wish to phase out nuclear energy and coal at the same time in the short term unfortunately does not coincide with the real requirements of a modern industrial society for a secure, continuously available and affordable power supply."
"**Eine tolle Idee und Vision.**
Sie scheint mir aber noch zu sehr mit **Perspektiven des mitteleuropäischen Gutmenschen** überfrachtet zu sein und müsste mehr auf die inneren und äußeren Probleme und Nöte der Flüchtlinge fokussieren.
Gut-menschliches Beglücken ist da eher wie ein Affront und wedelt mit fremden Glücksphantasien vor der Nase rum.
Das hilft dem Flüchtenden konkret und aktuell nicht weiter.
Ihm hilft nur weiter, was seinen amtlichen Status des Bleibens sichert, vor allem dann auch eine Arbeitserlaubnis mit ausreichendem Auskommen und ein Dach über dem Kopf nach seinen Vorstellungen.
Er will aber in der Regel nicht dauerhaft auf dem ThF bleiben, da alternative Lebensformen nicht sein Thema sind, sondern er möchte meist in normalen Quartieren mit mindest-bürgerlichem Komfort  leben.
Ich muß gestehen, viele dieser Freiland-Ideen lassen mich auch innerlich jubeln, nur die hier für mein Empfinden stark mitschwingende mitteleuropäische und alternative Gutmensch-Perspektive lässt mich stutzen und nach der eigentlichen Zielgruppe, den Flüchtenden suchen.
**Manchmal ist weniger mit Behutsamkeit sehr viel mehr**.
**Unser Projekt ist ganz sicher an einer synergetischen Zusammenarbeit interessiert.**
Schaut doch einfach mal zur Erweiterung der Perspektive beim [PHÖNIX-Projekt](https://tempelhofer-feld.berlin.de/d/600) vorbei!"	1	1	1	0	1	1	1	"**A great idea and vision.
But it still seems to me to be overloaded with **perspectives of the Central European do-gooder** and should focus more on the internal and external problems and needs of the refugees.
Good-human pleasing is rather like an affront and waving foreign fantasies of happiness in front of the nose.
This does not help the refugee concretely and currently.
The only thing that helps him is what secures his official status of staying, especially a work permit with sufficient income and a roof over his head according to his ideas.
As a rule, however, he does not want to stay permanently on the ThF, since alternative ways of life are not his concern; he usually wants to live in normal quarters with at least middle-class comfort.
I must confess, many of these free country ideas let me also inwardly cheer, only the here for my feeling strongly resonating Central European and alternative Gutmensch perspective lets me stub and look for the actual target group, the refugees.
**Sometimes less is much more with caution.
**Our project is most definitely interested in synergistic collaboration.
Just drop by the [PHÖNIX project](https://tempelhofer-feld.berlin.de/d/600) to broaden your perspective!"
"Sind Sie ein bezaghlter Schreiber?
Wenn ja, von wem?"	0	0	0	0	0	0	0	"Are you a paid writer?
If so, by whom?"
"Ich verstehe nicht, wie man noch einen Beschluss fassen möchte, der die Verstromung aus Braunkohle bis zum Jahr 2050 festschreibt.
Im Moment findet in Paris die Klimaschutzkonferenz statt.
Dort kann jeder nachlesen, was getan werden muss um die 2 Grad Marke einzuhalten.
Um dieses Ziel zu erreichen müssen egoistische Tendenzen einzelner Länder deutlich heruntergefahren werden.
Und ich glaube, dass Deutschland es sich leisten kann, etwas weniger egoistisch zu sein."	0	0	0	0	0	1	0	"I don't understand how anyone would still want to pass a resolution that enshrines electricity generation from lignite until 2050.
Right now, the climate protection conference is taking place in Paris.
Everyone can read there what has to be done to keep to the 2 degree mark.
To achieve this goal, the egoistic tendencies of individual countries must be significantly reduced.
And I believe that Germany can afford to be a little less egoistic."
"Ich habe das erwähnte Buch schon vor einiger Zeit gelesen und war sehr beeindruckt von den weitreichenden erschreckenden Konsequenzen, die ein flächendeckender länger andauernder Stromausfall mit sich bringt, und das in einem Ausmaß, das ich mir vorher so niemals hätte vorstellen können.
Der absolute Supergau tritt ein, wenn mangelnde Stromversorgung die Kernschmelze in Atomkraftwerken auslöste, dann wären riesige Lebensräume auf immer verloren.
Dass ein Anschlag auf die die Kraftwerke zentral steuernden Computersysteme  verübt werden könnte, dürfte doch angesichts der jüngsten Entwicklung der weltweiten Terrorszene nicht mehr nur Utopie sein."	0	1	0	0	1	1	0	"I read the book mentioned some time ago and was very impressed by the far-reaching, frightening consequences of a widespread, prolonged power blackout on a scale that I could never have imagined before.
The absolute supergau would occur if a lack of power supply triggered a meltdown in nuclear power plants, in which case huge areas of life would be lost forever.
The fact that an attack could be carried out on the computer systems that centrally control the power plants should no longer be just utopia in view of the latest developments in the global terrorist scene."
CO2-Zertifikate sind nicht kostenfrei, sondern liegen zur Zeit bei ca. 8€/t!	0	0	0	0	0	1	0	CO2-allowances are not free of charge, but are currently at about 8€/t!
"warum?
zwischen Flughafengebäude und Rasen gibt es noch versiegelte Fläche, aus Beton denke ich, wo die Grenze ist, ist niedrigstes Niveau im Feld, dort könnte eine große Wasserfläche ausbilden, wenn man den Abfluß zugemauert hat, oder?
:-)"	1	0	1	1	0	1	0	"why?
between airport building and lawn there is still sealed area, made of concrete I think, where the border is, is lowest level in the field, there could form a large water area, if you walled up the drain, right?
:-)"
