cleaned_comment	orig_lang	speech	interactivity
But yes, I did look at the options, the pros and cons. And following the discussion, I also came to the conclusion that in other countries, or migration, these are two different things. I think that migration is not the way to solve world poverty. It is not the right way. I think that we have to do it within the people on the spot. Migration can only be seen as helping Europe to solve its population problem, I don't think that's the right word, yes, this demographic problem. Migration is also necessary, where there is a shortage of manpower to solve this problem. But, finally, I think that we should choose the option that it should be allowed only if there is a real demand from employers. That's what I conclude. Finally, we have just had within the EU an authorized migration for people who have a certain qualification. If you can be a referent. Frankly, you can be sent to the Netherlands or England, etc., and work there. And then you work. That's the option that employers have, and that's what I like best. [1 :	fr	[1 :10 :32] Mais oui, j’ai bien regardé les options, les pours et les contres. Et à la suite de la discussion, j’arrive à la conclusion aussi que des d’autres pays, ou la migration que ce sont deux choses différents. Moi, je trouve, que ce n’est pas par la migration qu’on va résoudre la pauvreté dans le monde. Ça n’est pas la bonne manière. Je pense qu’il faut le faire en dedans des gens sur place. La migration on ne peut la voir que dans la mesure où elle aide l’Europe à résoudre son problème de population, je ne trouve pas le bon terme, oui, par là - ce problème démographique. La migration est aussi nécessaire, là ou il y a une pénurie de main d’œuvre pour résoudre ce problème-là. Mais donc, finalement je trouverais qu’il faudrait choisir l’option que ça ne devrait être autoriser finalement, que si aie un vrai demande dedans les employeurs. C'est ça que j’arrive comme  conclusion. Finalement, on vient d’avoir au sein de l’UE une migration autorisée pour les gens qui ont une certaine qualification. Si on peut être référent. Franchement, on peut effectivement être envoyé au Pays-Bas ou Angleterre etc. Et l’en on travail. C'est l’option effectivement des employeurs et finalement, c'est ça que me plait le mieux. [1 :12 :11]	0
Yes, I'm from Vilnius, from the capital and what is said here that there are no immigrants in Lithuania, that's not quite true. We have immigrants too, but they are legal immigrants. I've never really been interested in it, but they do seem to be legal immigrants. But I think that the European Union would definitely have to be stricter. Because there it's like, you would definitely have to share the language as well. That is so, that are people with very different cultures. And often, of course, integration is also a very big problem. Thank you very much.	de	[31:48] Ja, ich komme aus Vilnius, aus der Hauptstadt und was hier gesagt wird, dass es keine Einwanderer in Litauen gibt, das stimmt nicht ganz. Wir haben auch Einwanderer, aber das sind legale Einwanderer. Ich hab mich eigentlich noch nie wirklich dafür interessiert, aber das scheinen doch legale Einwanderer zu sein. Aber ich denke, dass die Europäische Union auf jeden Fall strenger sein müsste. Denn da ist es so, dass man auf jeden Fall auch die Sprache teilen müsste. Das ist so, dass  sind Leute mit ganz unterschiedlichen Kulturen. Und oft ist die Integration natürlich auch ein sehr grosses Problem. Vielen Dank. [32:38]	2
Yes, I have to - we have to be a little more precise [MOD: Si] on immigration [MOD: un poco], on immigration [MOD: aha]. Wait, now I have the word-	de	[14:18] Ja, ich muss – wir müssen ein bisschen Präziser werden [MOD: Si] bei Einwanderung [MOD: un poco], beim Thema Einwanderung [MOD: aha]. Moment, jetzt hab ich das Wort..[14:23]	2
I think there should be a minimum wage for everyone, what [they] can do in England and in France, they should be able to do here. If it's always pushed forward, then the Chinese come and clean our houses. I don't know, I don't take the houses to China to clean them, and if the Chinese come here to clean the house, then they also get the minimum wage. In my opinion, there should be no other way. So if I go to the hairdresser... I won't go to the hairdresser in China if he takes one mark from me. That's ridiculous, something like that.	de	[45:33] Ich denke, es sollte für jeden einen Mindestlohn geben, was [sie] in England und in Frankreich machen können, das müssten sie bei uns ja auch können. Wenn da immer vorgeschoben wird, dann kommen die Chinesen und putzen unsere Häuser. Ich weiss nicht, die Häuser bringe ich nicht nach China um zu putzen und wenn der Chinese hierher kommt, um das Haus zu putzen, dann kriegt der dann halt auch den Mindestlohn. Anders dürfte es meiner Meinung nach gar nicht gehen. Also wenn ich zum Frisör… ich geh ja nicht zum Frisör nach China, wenn der eine Mark von mir nimmt. Das ist doch lächerlich, sowas. [46:01]	0
Many people are coming to other countries not just because of economic reasons. Often, they are persecuted in their own countries on the religious grounds and they are trying to find asylum in another country. Then, the government should give them political asylum, papers or right of permanent residency and then they can work. For example Germany is rich enough to give jobs for immigrants and integrate them in the society because the society is aging and somebody has to work for the new generation which would like to get future pensions or something like that. Society is aging so they need immigrants. Similar to Poland where the government should legalize immigrants in a similar way. It is hard to say how it actually should look like.	pl	[11:21]Many people are coming to other countries not just because of economic reasons. Often, they are persecuted in their own countries on the religious grounds and they are trying to find asylum in another country. Then, the government should give them political asylum, papers or right of permanent residency and then they can work. For example Germany is rich enough to give jobs for immigrants and integrate them in the society because the society is aging and somebody has to work for the new generation which would like to get future pensions or something like that. Society is aging so they need immigrants. Similar to Poland where the government should legalize immigrants in a similar way. It is hard to say how it actually should look like.[12:18]	0
First of all, I would like to say something in general and subsequently also something about how the whole thing is organized in Denmark, yes?	de	[24:46] Zunächst einmal möchte ich etwas sagen ganz allgemein und in der Folge auch noch gerne etwas darüber wie das Ganze in Dänemark organisiert ist, ja? [25:05]	0
No, what I meant was, the basis of the regulations should be the same. With a lot of nuances though, and reservations for the individual countries. The situation is already different, I agree. It has to be differentiated depending on the country, but the basis should be uniform in terms of regulations. That would be good if it were the same. Many problems could be avoided right from the start. And I insist: temporary immigration is also a reality. From the experience I have, I know that even Spaniards were very much temporarily on the road to work in France in the grape harvest. But people wanted to go back to their own country for a few months when they knew that they would be able to work in the European country again the next year without any problems.	de	[44:23] Nein, was ich meinte war, die Grundlage der Vorschriften sollte gleich sein. Mit viel Nuancen aber, und Vorbehalten für die einzelnen Länder. Die Situation ist schon unterschiedlich, da bin ich einverstanden. Es muss schon differenziert sein je nach Land, aber die Grundlage sollte einheitlich sein von den Vorschriften her. Das wäre doch gut wenn das gleich wäre. Da könnte man viele Probleme vermeiden von vornherein. Und ich insistiere: Zeitweilige Einwanderung ist auch eine Realität. Aus der Erfahrung die ich habe, weiss ich, dass selbst Spanier sehr viel zeitweilig unterwegs waren um in Frankreich bei der Weinlese zu arbeiten. Aber die Leute wollten dann doch ein paar Monate zurück ins eigene Land, wenn sie wussten, dass sie ohne Probleme dann im nächsten Jahr dort in dem europäischen Land dann wieder [zu] arbeiten [können]. [45:25]	2
Speaking of EU regulations: The famous tractor seat regulation from the EU, that was a pure Bavarian production; the company Fendt in Bavaria had to be led to the world market by the then Minister President, because it was his dozy friend and that's why they passed the funny saddle law at that time in the EU, so, in that case, I even have to help the EU for once.	de	[1:10:16] Apropos EU-Verordnungen: Die berühmte Traktorsitzverordnung von der EU, das war eine reine bayrische Inszenierung; die Firma Fendt in Bayern vom damaligen Ministerpräsidenten an den Weltmarkt geführt werden musste, weil es sein Dutzfreund war und deswegen haben sie damals in der EU das komische Sattelgesetz verabschiedet, also, in dem Fall muss ich sogar mal der EU helfen. [1:10:56]	2
Unfortunately, I think that democracies are unable to make effective border controls. It seems to me that in history the only countries that have managed to have effective border controls were dictatorships. And especially to prevent people from leaving, rather than entering. But to prevent them, even though in apartheid South Africa, and the neighboring countries, even though it was [...] racist and so on, the standard of living is still a bit higher. So, it's amazing, people wanted to go to South Africa anyway. I think that, so people will dream of an El Dorado like that. Democratic countries will never succeed. Because to be effective, they would have to use anti-democratic systems. And Europe so far is a democracy. And besides, in one of the arguments of the file, they put well that there will always be many who will be able to pass through the mayors. Channels or not.	fr	[18 :11] je crois malheureusement que les démocraties son incapable de faire les contrôles efficaces aux frontières. Il me semble que dans la histoire les seuls pays qui ont réussi à faire des contrôles efficaces aux frontières c’étaient les pays de dictature. Et surtout pour empêcher les gens de sortir, plutôt que d’entrer. Mais empêcher les, même si dans l’apartheid en Afrique du sud, et les pays voisins, même si c’était […] raciste et compagnie, le niveau de vie est quand même un peu plus élevé. Alors, c'est incroyable, les gens voulaient aller en Afrique de sud quand même. Je crois que, donc les gens rêveront d’un El Dorado comme ça. Des pays démocratiques ne réussiront jamais. Parce pour être efficace, il faudrait qu’ils utilisaient des systèmes anti-démocratiques. Et l’Europe jusqu’à présent est une démocratie. Et d’ailleurs, dans un des arguments du fichier, ils mettent bien qu’il en aura toujours beaucoup qui pourrons passer à travers les mayen. Filières ou pas. [19 :08]	0
"Yes, the word has just come up actually about selection. You have to select who is allowed, who is not allowed. I have a little difficulty with the word ""select"" for historical reasons. According to what criteria do you want to let people into the EC or reject them? Yes? That is one side. Then I have something to say about that, I mean, because it's always been said that way, ""A doctor who is sick can't cure a patient."" If we go on like this, we will be the sick doctor, and at the moment we have economic problems everywhere you look, and we certainly can't solve them by letting illegal immigrants into the European Union. That is not possible, we are sick. So we have to be a bit more consistent on this point of immigration, not ""well maybe"" and ""let's see"" and so on. But I am not necessarily talking about those who come to us because they are politically persecuted or who come from countries that are at war. So I would like to make a small distinction there. Only those who come over because they have heard that they are coming over - coming into the EU - because they have heard that this is the country where milk and honey flow, and they don't know what they are getting into, we can't accept that."	de	[19:33] Ja, es ist eben das Wort eigentlich von der Selektion gefallen. Man muss das selektieren, wer darf, wer darf nicht. Ich tu mich aus geschichtlichen Gründen ein wenig schwer mit dem Wort „selektieren“. Nach welchen Kriterien will man Leute in die EG rein lassen oder sie ablehnen? Ja? Das ist die eine Seite. Dann habe ich noch etwas dazu zu sagen, meine ich, denn es heisst immer so schon: „Ein Arzt, der krank ist, kann keinen Patienten heilen.“ Wenn wir so weiter machen, dann sind wir der kranke Arzt und wir haben ja im Augenblick ja doch wo man hinguckt wirtschaftliche Probleme und die können wir bestimmt nicht dadurch lösen, indem wir illegale Einwanderer hier in die Europäische Union hinein lassen. Das geht nicht, wir sind krank. Also man müsste in diesem Punkt der Einwanderung etwas mehr konsequent sein, nicht „naja vielleicht“ und „mal sehen“ und so weiter. Ich spreche jetzt aber auch nicht unbedingt von denen, die zu uns kommen, weil sie politisch verfolgt sind oder die aus Ländern kommen, die im Krieg stehen. Also da möchte ich schon einen kleinen Unterschied machen. Nur, die rüber kommen, weil sie gehört haben, also rüber kommen – in die EU reinkommen –, weil sie gehört haben, dass das das Land ist, wo Milch und Honig fliessen, und gar nicht wissen auf was sie sich eigentlich darauf einlassen, das können wir nicht so akzeptieren. [21:18]	0
So we can't put the children aside. School is a social place. It's a place where relationships are forged, and if children are practically put aside for a year in preschool, then they're isolated again. In our country everyone is accepted, but in our constitutional state we also know: we have values that we want to transmit, that we also have to share. We must try to achieve an integration of all values. The values that we hand over and the values that we receive. We have to somehow come to shared values.	de	[57:04] also wir können die Kinder doch nicht beiseite stellen. Die Schule ist doch ein sozialer Ort. Hier knüpft man Beziehungen und wenn die Kinder schon in der Vorschule praktisch ein Jahr beiseite gestellt werden, dann werden sie ja wieder isoliert. Bei uns werden alle aufgenommen, aber bei uns in unserem Rechtsstaat weiss man auch: wir haben Werte, die wir übermitteln möchten, die wir auch teilen müssen. Wir müssen versuchen, eine Integration aller Werte zu erreichen. Die Werte, die wir übergeben und die Werte, die wir empfangen. Wir müssen irgendwie zu gemeinsamen Werten kommen. [58:08]	1
I would like to react to what my neighbor said. We need immigrants for the demographic problem. We need more and more old people, in Europe we need a lot of people. It is true, yes. But then we return in the old error that we have already committed in the past, of term of ecology. We need so then good, they can come what. Then come people who come in and that's when we'll have a group that doesn't want to work, for example, as you say, and if we see the percentage that doesn't want to work and we see the percentage of natives that don't want to work either, I think those numbers are pretty similar. I even think that among the natives, there are more people who do not want to work than among the immigrants. And I remain of the opinion that as Europe, and that is why it is necessary that it is really a European policy and not by country as it is done at the moment [...], because otherwise we will never get out of it. It is at the European level that we need a policy. The donor countries, if I can call them that, I will call them Africa. If underneath they are under the economic plan, and that has a development there and that ourselves, we solve our demographic problems ourselves.	fr	[46 :46] Je voudrais réagir à ce qu’a dit ma voisine. Nous avons besoin d’immigrés pour le problème de démographie. Nous devons de plus en plus vieux, en Europe nous avons besoin de beaucoup des personnes. C’est vrai, oui. Mais on retourne alors dans l’ancienne erreur qu’on a déjà commise dans le passé, de terme d’écologie. Nous avons donc besoin donc alors bon, ils peuvent venir quoi. Puis viennent des personnes qui entrent et c'est quand on aura un groupe qui ne veut donc par exemple pas travailler, comme vous dites, et si nous voyons la pourcentage qui ne veut pas travailler et nous voyons la pourcentage d’autochtones qui ne veulent pas travailler non plus, je pense que ces chiffres sont assez similaires. Je pense même qu’à parmi les autochtones, il y a plus des gens qui ne veulent pas travailler que parmi les immigrants. Et bon je reste d’avis des lors qu’en tant que l’Europe, et c'est pourquoi il faut qu’il est vraiment une politique européenne et non pas par pays comme ça se fait en moment[ ?], parce que sinon on l’en sortira jamais. C'est au niveau européen, qu’il faut une politique. Les pays donneurs, si je peux appeler ainsi, je vais l’appeler l’Afrique. Si au-dessous ils sont sous le plan économique, et qui a un développement là-bas et que nous-mêmes, nous résolvons nos problèmes démographiques nous-mêmes. [48 :11]	3
yes, I think they addressed this in a very differentiated way, the topic. We have in... [mic not correct] and namely once it is a big difference if we talk about the women or the men. Women are always more capable of integration and they also integrate better socially. Men react quite differently there. In my region we have had various other immigration cases. We have Italians, Spaniards, Greeks, Yugoslavs, Turks, then the boat people from Vietnam, now also black Africans and Turks. In our region about 60% are still Germans and 40% are immigrants from these different regions. In our region, the church has done very good integration work, most recently especially with the Russian Germans. At the moment, they are causing us the biggest problems, because they are alcoholics on a large scale, because they often do not speak German, and because they do not have the appropriate interests in the work. The next problem with us is also often the third generation Turks. Not the second or first generation, the current generation of Turks is no longer interested in working. I don't know why that is. But in general, I would say we have to accept these people and we have to [try to] integrate them in whatever way we can. Because they can't be sent back either. We have the problem that the people are there, they came as guest workers, the parents, and now we have to work hard with school education, post-education. Now we are challenged.	de	[27:17] ja, ich glaube, sie haben das sehr differenziert angesprochen, das Thema. Wir haben in… [Mikro nicht richtig] und zwar einmal ist es ein grosser Unterschied, ob wir von den Frauen oder den Männern sprechen. Die Frauen sind immer integrationsfähiger und sie lassen sich auch besser sozial integrieren. Männer reagieren dort ganz anders. In meiner Region haben wir verschiedene andere Einwanderungsfälle gehabt. Wir haben Italiener, Spanier, Griechen, Jugoslawen, Türken, dann die Boat People aus Vietnam, jetzt auch Schwarzafrikaner und Türken. In unserer Region sind etwa 60% noch Deutsche und 40% sind Eingewanderte aus diesen verschiedenen Regionen. Bei uns hat die Kirche eine sehr gute Integrationsarbeit geleistet, zuletzt vor allem bei den Russlanddeutschen. Die machen uns im Moment die grössten Probleme, weil sie Alkoholiker im grossen Umfang sind, weil sie der deutschen Sprache häufig nicht mächtig sind und auch nicht die entsprechenden Interessen an der Arbeit mitbringen.  Nächstes Problem sind bei uns auch häufig die Türken der dritten Generation. Nicht die zweite oder erste Generation, die jetzige Generation der Türken hat kein Interesse mehr, zu arbeiten. Woran das liegt, das weiss ich auch nicht. Aber generell würde ich sagen, wir müssen diese Menschen akzeptieren und wir müssen sie, auf welchem Wege wir ihnen beikommen können, [versuchen] sie zu integrieren. Denn die lassen sich auch nicht mehr zurückschicken. Wir haben das Problem, die Menschen sind da, sie kamen als Gastarbeiter, die Eltern und jetzt müssen wir mit Schulbildung, Nacherziehung hart da Arbeiten. Da sind jetzt wir gefordert. [29:36]	3
I was talking about the English language not Polish (Laugh) because my Polish is not yet perfect. (Laugh) So we would like to have such a language. If it was English then we could communicate with other parts of the world for example with the US. Of course Polish is a beautiful language.	pl	[1:01:50]I was talking about the English language not Polish (Laugh) because my Polish is not yet perfect. (Laugh) So we would like to have such a language. If it was English then we could communicate with other parts of the world for example with the US. Of course Polish is a beautiful language.[1:02:12]	3
I would like to respond to the fact that people say that immigrants should stay in their own country. In fact, this goes against what we are currently saying to young people, to students with the Erasmus program. We say that there must be exchange, cultural exchange, and therefore we encourage all young people to leave, to study and to settle in other countries. So, why not? People who are elsewhere, even if they would not have the desire to come, I think it is legitimate to have the desire to leave, to expatriate themselves - if it is a wish, why not? Why would you want to keep people in their country? On the other hand, it is true that at the political level, things should be done so that there are commitments from countries that have the means to help young people who want to stay to study, to improve their living conditions.	fr	[20 :27] Je voudrais répondre sur le fait qu’on dit qu’il faut que les immigrés restent dans leur pays. En fait, ça va à l’encontre de ce qu’on dit actuellement aux jeunes, aux étudiants avec le programme Erasmus. On dit qu’il faut, qu’il y a de l’échange, des échanges culturels, et donc on encourage tous les jeunes à partir, à partir à étudier et à partir s’installer dans d’autre pays. Donc, pourquoi pas ? Les gens qui sont ailleurs, même s’ils n’auraient pas l’envie de venir, je trouve que c’est légitime d’avoir envie de partir, de s’expatrier – si c’est un vœux, pourquoi pas ? Pourquoi voulant maintenir des gens dans leur pays ? Par contre, il est vrai qu’au niveau politique, il faudrait faire des choses pour qu’il y aie effectivement des engagements de la part des pays qui ont les moyens en vers les pays qui ont moins les moyens d’aider les jeunes qui veulent rester à faire des études, effectivement améliorer leur condition de vie. [21 :18]	3
Yes, that's quite right. But as we read in the document here, one of the main problems with illegal immigrants is that they start with a legal contract but then they enter the illegal sector. The legal contract expires and then they continue illegally, without a contract practically. So people who come to Europe mostly want to stay here for good, not just do a temporary contract and then leave. They want to enter the European system. They don't really want to fit into the culture, but they want to use the economic advantages and not really appear as Europeans. It is very difficult to send them away again, they are hard to find. Yes, I know that it is difficult there. But I also know that there are many immigrants, most of whom come as tourists. With a one-month visa and then they stay here as illegal immigrants. But these are then different phenomena in the individual regions, but there are also many, for example, who work in agriculture. Some of them have a temporary residence and work permit. But I am convinced that there are many immigrants who would then return to their countries if they had the chance to gain a foothold there again. There are many illegal immigrants, but they don't return to their countries, because if they did, they wouldn't be able to go back to Europe to work again for a while. I am convinced that if we could give them work and control them better, that they would return to their own countries and then they could come back for certain jobs. If they knew that they could come back next year to work here temporarily, then maybe that wouldn't be such a bad plan.	de	[41:46] Ja, das ist ganz richtig. Aber wie wir in dem Dokument hier gelesen haben, besteht eines der Hauptprobleme bei den illegalen Einwanderern darin, dass sie mit einem gesetzmässigen Vertrag anfangen und dann aber in den illegalen Sektor eintreten. Der legale Vertrag läuft aus und dann machen sie illegal weiter, ohne Vertrag praktisch. Also Leute die nach Europa kommen, wollen zumeist definitiv hier bleiben, nicht irgendwie nur ein Zeitvertrag ableisten und dann wieder weggehen. Sie wollen ins europäische System eintreten. Sie wollen nicht wirklich sich einfügen in die Kultur, aber die wirtschaftlichen Vorteile nutzen und nicht wirklich als Europäer auftreten dann. Das ist sehr schwer, sie dann wieder wegzuschicken, man findet sie kaum. Ja ich weiss, dass es schwierig ist da. Aber ich weiss auch, dass es viele Einwanderer gibt, von denen kommen sogar die meisten als Touristen. Mit einem Monatsvisum und dann bleiben sie hier als illegale Einwanderer. Aber das sind dann unterschiedliche Phänomene in den einzelnen Regionen aber es gibt auch viele zum Beispiel, die in der Landwirtschaft arbeiten. Die haben zum Teil dann eine zeitweilige Aufenthalts- und Arbeitserlaubnis. Aber ich bin davon überzeugt, dass es viele Einwanderer gibt, die dann in ihre Länder zurückkehren würden, wenn sie die Chance hätten, dort wieder Fuss zu fassen. Es gibt viele illegale Einwanderer, die aber nicht in ihre Länder zurückkehren, denn wenn sie das tun würden, könnten sie nicht wieder nach Europa zurück um dann wieder eine Zeitlang zu arbeiten. Ich bin davon überzeugt, dass wenn wir ihnen Arbeit geben könnten und die Kontrolle besser ausüben, dass sie zurückkehren ins eigene Land und dann doch wieder zurück kommen können für bestimmte Arbeitsverhältnisse. Wenn sie wüssten, dass sie nächstes Jahr wieder herkommen könnten um zeitweilig hier zu arbeiten, dann wäre das vielleicht gar nicht so schlecht als Plan. [43:54]	3
The question to the expert I would ask: How would you imagine that these immigrants who are illegally employed some by [?] children, how would you legalize them? All of a sudden. So, first question: If the children of illegal immigrants can go to school if the parents don't have the papers, if they don't have what's required - how is it possible for their children to go to school? Second question: If they are legalized, then the employer will not employ them anymore, because these people will have to respect the minimum working conditions and the collective agreements and then it will not be profitable for the employer to employ them. And then these are people who are there legally, so they can have access to all the social security benefits, unemployment benefits, etc. when, logically, these people lose their jobs. That can't be right. So I repeat, I'm not against it, but I don't quite understand how it can be put into practice.	fr	[40 :40] La question à l’expert que je poserais : Comment vous imaginerez vous que ces immigrés qui ont un emploi illégal quelque par [?] des enfants, comment est-ce que vous voulez les légaliser ? Tout à coup.. Donc, première question : Si les enfants d’immigrés illégaux peuvent être scolarisés si les parents n’ont pas les papiers, s’ils n’ont pas ce qui est requis – comment est-il possible que leurs enfants soient scolarisés ? Deuxième question : Si on les légalise ; alors l’employeur ne les emploiera plus, puisque, alors ces personnes devront respecter les conditions de travail minimal et les conventions collectives et alors ça ne sera plus profitable, rentable pour l’employeur de les occuper. Et alors se sont des personnes qui sont là en toute légalité, peuvent donc avoir en cours à toutes les prestations de la sécurité sociale, la location de chômage, etc. lorsque, logiquement, ces personnes perdent leur emploi. Ça ce ne peut pas être juste. Donc je répète ; je ne suis pas contre, mais je ne comprends pas tout à fait comment est-ce qu’on peut mettre cela en pratique ? [41 :57]	0
"So in that situation, let's set strict rules about whether we count immigrants. We need to know how many there are. How many legal and illegal immigrants we have. We don't know in France, we don't know, it's just that in France it's forbidden to count. We don't know in France how many blacks, how many Muslims, how many Catholics, how many Protestants; it is constitutionally forbidden. So from that moment on, you assume, when you assume you cannot establish anything valid. So, if we introduce a ""Green Card"", like in the United States, for example, someone who is going to come to France must have a card that is valid for one or two years, with a job, with an employer, that could eventually lead to something that can be controlled. But to dream that we will arrive at a situation where immigration is zero, we should not dream, especially since France is likely - as you know without a doubt - to have all the countries of the Maghreb and the countries of sub-Saharan Africa where these people arrive by tens of thousands tolerated. So there are areas, places where in France we call them non-environments, the police never enter, so that's in 2009, in a country so culturally high that France and the French don't know too much. So there, that's the situation today."	fr	[43:46] Donc dans cette situation-là, établissons des règles strictes à savoir si on compte les immigrés. On doit connaître combien il y a. Combien on a des immigrés légaux et illégaux. On ne sait pas en France, on ne sait pas, c’est tout simplement qu’en France c’est interdit de faire les comptages. On ne sait pas en France combien des noirs, combiens des musulmans, combien des catholiques, combien des protestantes ; c’est interdit constitutionnellement. Donc à partir de ce moment-là, vous supposez, quand vous supposez vous ne pouvez pas établir quelque chose de valable. Alors, si on introduit à l’instar des États-Unis par exemple un « Green Card », quelqu’un qui va venir un France il doit avoir une carte qui est valable, un an ou deux ans, avec un métier, avec un travail, avec un employeur, ça peut éventuellement mener à quelque chose de contrôlable. Mais rêver qu’on va arriver à une situation où l’immigration est zéro, il ne faut rêver, surtout que la France est susceptible – comme vous savez sans doutes – de tous des pays de Maghreb et des pays d’Afrique sub-saharien où ces gens-là, ils arrivent par dizaines  des milliers tolérés. Donc il y a des zones, des endroits où en France on appelle ça les non-endroits, la police n’entra jamais, donc ça c’est en 2009, dans un pays si culturellement élevé que la France et les français ne savent pas trop. Donc là, c’est la situation d’aujourd’hui. [45:45]	0
My opinion is also that each state would have to go their own way, of course. They also have the help and assistance of Europe but it is themselves, it is the country itself that should make a decision what to allow, what not to allow. Basically, the countries should help themselves and not rely only on the help of foreign countries.	fr	[30:10] Mon opinion est également qu’il faudrait bien que chaque état doive faire son chemin, bien entendu. Ils ont également l’aide et l’assistance de l’Europe mais c’est eux-mêmes, c’est le pays même qui devrait prendre une décision qu’est-ce qu’il permet, qu’est-ce qu’il ne permet pas. Au fond, il faut que les pays s’aident eux-mêmes et sans compter uniquement de l’aide des pays étrangers. [30:45]	2
I agree with you. Even in such a small town like Malbork, which counts 40 thousand inhabitants, I have observed that there are many changes, for example restoration of streets, sidewalks and building an entertainment arena, so I can see an improvement as well. Thank you.	pl	[03:17] I agree with you. Even in such a small town like Malbork, which counts 40 thousand inhabitants, I have observed that there are many changes, for example restoration of streets, sidewalks and building an entertainment arena, so I can see an improvement as well. Thank you. [03:34]	3
I think that the Schengen agreements must be applied. We have to apply them. And also improve them. But it is absolutely necessary that this population that orders itself from us, 27 countries, can understand that we cannot accept all the misery of the world. It is terrible, but that is how it is. Otherwise Europe cannot help anymore. We can circulate in the 27 countries and we can have immigrants who come from these 27 countries. But if we go out there, we will have big problems with Turkey. Because if Turkey joins the EU, all the people who are around Turkey will enter through Turkey to enter through the other countries. And this is a difficult problem. I know that all the governments are working on this now. We have an immigration mini that is not helping. The... it is effective because within our countries now there are associations that depend on these immigrants. For example when you want to send back 20 or 30 Africans because they sell drugs, you can't. These associations get around. You will have sent one back when he has two thousand. And that will be a problem. I have in.	fr	[17 :28] je crois qu’il faut appliquer les accords de Schengen. Il faut les appliquer. Et aussi les améliorer. Mais il faut absolument que cette population qui s’ord de nous, 27 pays puissent comprendre, qu’on ne peut pas accepter toute la misère du monde. C’est terrible, mais c’est comme ça. Sinon l’Europe ne peut plus aider. On peut circuler dans les 27 pays et on peut avoir d’immigrées qui viennent de ces 27 pays. Mais sortir là déjà, on va avoir des gros problèmes avec la Turquie. Parce que si la Turquie entre dans l’UE, toutes les personnes qui sont autour de la Turquie entrent par la Turquie pour entrer par les autres pays. Et ça c’est un problème qui est difficile. Je sais que tous les gouvernements travaillent à ça maintenant. Nous avons un mini de l’immigration qui ne sert à rien. Les… il est efficace parce que a l’intérieur de nos pays maintenant se constitue des associations de dépendre aux ces immigrés. A l’exemple lors que  vous voulez renvoyer 20 ou 30 africains parce que ils vendent de la drogue, vous ne pouvez pas. Ces associations se mettent autour. Vous aura renvoyé un quand il aurait deux milles. Et ça, ça va être un problème. J’ai en. [19 :01]	0
"There is indeed immigration from concrete conflicts and this is clearly a European phenomenon, that is to say that the European Union can come back and therefore must leave its entire territory. Now, when countries that also have borders with the Mediterranean, therefore with Africa, I believe that we must certainly also and from these countries, therefore France, Spain, Italy and so on. But the countries that do not have borders with the Mediterranean cannot simply say: ""That's it, that's the problem of those countries"". It is true that some countries are really suffering because there are many people who come to them and they do not know where to put them and there are other countries that have practically no such problem. So we have to make sure that each country bears a part of this responsibility and that it is not only a few countries that have this border to Eastern Europe or to Africa for example."	fr	[52:19] Il y a effectivement donc l’immigration de part de conflit concret et donc là c’est clairement un phénomène européen, c'est-à-dire que l’Union Européenne là peut revenir et donc doit repartir sa totalité de son territoire. Maintenant, quand des pays qui ont aussi des frontières avec la Méditerranée, donc avec l’Afrique, je crois qu’il faut certainement aussi et de ces pays-là, donc France, Espagne, Italie et cetera. Mais donc les pays qui n’ont pas des frontières avec la Méditerranée ne peuvent pas simplement dire : voilà, c’est le problème de ces pays-là. Justement ce que je voulais aussi dire notamment au niveau des quotas donc il est vrai que certains pays souffrent vraiment parce qu’il y a beaucoup des gens qui viennent chez eux et ils ne savent pas où les caser et il y a d’autres pays qui n’ont pratiquement pas de cet problème-là donc ça c’est une mission pour l’Union Européenne : faire en sorte que les 27 pays membre portent tous ensemble cette charge et assument cette responsabilité. Donc il faut faire une sorte que chaque pays porte une partie de cette responsabilité et que ce ne soit pas uniquement quelques pays qui ont cette frontière vers l’Europe de l’est ou vers l’Afrique par exemple. [53:37]	2
