cleaned_comment	orig_lang	speech	interactivity
Well, I think that in Germany, in principle, we have less problems with illegal, I keep emphasizing illegal immigration. That we have less problems there than, for example, Italy or Spain. So, I think that is certain. But we could have problems à la longue if we don't support the Italians and the Spaniards in solving this problem. If we say it is none of our business, we are the Germans, we have no problem with it. Do you understand what I mean by that?	de	[4:43] Ich denke mal, dass wir in Deutschland im Prinzip weniger Probleme mit der illegalen, ich betone immer wieder die illegale Immigration. Dass wir da weniger Probleme haben als zum Beispiel Italien oder Spanien. So, das glaube ich, steht fest. Wir könnten aber Probleme à la longue bekommen, wenn wir nicht die Italiener und Spanier dabei unterstützen, dieses Problem zu lösen. Wenn wir sagen, es geht uns nichts an, wir sind die Deutschen, wir haben kein Problem damit. Verstehen Sie, was ich damit meine? [05:18]	0
Yeah, I mean just like Julia that the world should be ideal, only now we have an economic crisis right now and illegal immigration is a problem. We don't have enough resources to solve all the problems in the world. Not alone as the EU, certainly. And that's where we really have to come up with something else, we don't have the means now to just lead the planet to bliss. We have more and more ways to tell people what's happening in other countries. In the 19th century it was very different, but now we have a different situation, what we would need now would be to have rich zones that share their wealth with the others. But where there is wealth, there it expands, there was a time in the 60s in Spain where people came to Germany, people went there and enjoyed it. And the other way around, the tourists came to us, they left their money here. We benefited from that for a long time. And I don't know if we can solve the problem of illegal immigration so easily here, it doesn't seem to me to be so simple.	de	[39:39] Ja, ich meine genauso wie Julia, dass die Welt ideal sein sollte, nur jetzt haben wir gerade eine Wirtschaftskrise und die illegale Immigration ist ein Problem. Wir haben nicht genügend Mittel, um alle Probleme der Welt zu lösen. Nicht alleine als EU, sicherlich. Und da müssen wir uns wirklich was anderes ausdenken, wir verfügen jetzt nicht über die Mittel, den Planeten einfach zur Wonne zu führen. Wir haben immer mehr Möglichkeiten, den Leuten zu sagen, was in anderen Ländern passiert. Im 19. Jahrhundert war es ganz was anderes, aber jetzt haben wir eine andere Lage, was wir jetzt bräuchten wäre, reiche Zonen zu haben, die ihr Reichtum teilen mit den anderen. Aber da wo es Reichtum gibt, da erweitert es sich, es hat in den 60er Jahren in Spanien eine Zeit gegeben, wo sich die Leute nach Deutschland gekommen sind, die Leute sind dahin gegangen und haben das genossen. Und andersrum sind dann die Touristen zu uns gekommen, die haben da ihr Geld hier gelassen. Davon haben wir profitiert, eine lange Zeit lang. Und ich weiss nicht ob wir das Problem der illegalen Immigration da so einfach hier lösen können, das scheint mir nicht so einfach zu sein. [41:26]	2
Yes, it's needed, but it's overly complex. The whole thing is very complicated. Do you want to take into account the geographical regions, the economic situations in individual countries? The reality, that is then difficult to bring under one roof.	de	[28:53] Ja, es ist erforderlich, aber es ist überaus komplex. Sehr kompliziert das Ganze. Will man jetzt da die geographischen Regionen berücksichtigen, die wirtschaftlichen Lagen in einzelnen Ländern? Die Realität, das ist dann schwer unter ein Dach zu bringen. [29:06]	0
The next point that I think is quite acceptable is selective legislation to regularize illegal immigrants in a country, to give them legal status on a case by case basis depending on whether they have a job, a family and so on and whether they are likely to impose a burden on the public service. But there is no time obviously, we have not solved with the - we will have to come, the problem of people who come only to - after the traumas of visa, and that they stay in the countries, I do not want to evoke the subject of the prostitutes who come from the countries of the East, who come every six months, they are replaced, they come with visas, they work six months in France, they return and there is a new arrival. It's also an eternal waltz? of immigrations that for the moment there is no way to control it.	fr	[21:21] Moi je trouve le prochain point qui pour moi est tout-à-fait acceptable,  c’est une législation sélective pour régulariser des immigrants illégaux présent dans un pays, leur donner un statut légal au cas par cas selon qu’ils ont un travail, une famille et cetera et s’ils sont susceptibles d’imposer une charge au service public. Mais il n’y a pas le temps évidemment, on n’a pas résolu avec le – on faudra venir, le problème des gens qui viennent seulement pour – après les traumas de visa, et qu’ils restent dans les pays, je ne veux pas évoquer le sujet des prostitues qui viennent des pays de l’est, qui viennent tous les six mois, ils sont remplacé, ils viennent avec des visas, ils travaillent six mois en France, ils rentrent et il y a un nouvel arrive. C’est aussi une éternelle valse[ ?] des immigrations que pour l’instant il n’y a aucun moyen de le maitriser. [22:24]	0
I have a very clear opinion. They should be treated in the same way. If there were more legal means of immigration, we would not have the problem of illegal immigration. It is only that when we say outside the European fortress, we accept that trained, highly qualified people, and the others remain outside. So we create the problem of illegal immigration. Otherwise, if there were regularized immigration procedures, we would not have the problem of illegal immigration.	fr	[51 :15] Moi, j’ai une opinion très claire. Il faut les traiter de la même manière. S’il y avait des moyens plus légaux d’immigration, on n’aurait pas le problème d’immigration illégale. Ce n’est que, lorsqu’on dit en dehors de la forteresse européenne, on accepte que des personnes formés, hautement qualifiés, et les autres restent dehors. Alors nous créons le problème de l’immigration illégale. Sinon, s’il y avait des procédures d’immigration régularisées, on n’aurait pas le problème de l’immigration illégale. [51 :49]	0
Yes, a problem, or an observation of mine in Germany. In our country, in the political discussion, it is never mentioned and openly mentioned how relatively more often foreigners are susceptible to punishment. That is not politically correct. If figures are now published in our country, they are not politically desirable. This is in line with political correctness. In this respect, it is very difficult to have a discussion, because many things are suppressed in our country, also from the point of view of knowledge.	de	[29:49] ja, ein Problem, oder eine Beobachtung von mir in Deutschland. Bei uns wird in der politischen Diskussion nie genannt und offen genannt, wie relativ häufiger die Strafanfälligkeit der Ausländer ist. Das ist politisch nicht korrekt. Wenn jetzt mal Zahlen veröffentlicht werden bei uns, die sind dann politisch nicht gewollt. Das entspricht der Political Correctness. Insofern ist das sehr schwierig, eine Diskussion zu führen, weil viele Dinge bei uns auch von der Erkenntnis her unterdrückt werden. [30:27]	0
1007 I can only confirm that the situation for example in our country, Belgium is similar. As a matter of fact, from what I have heard, it is the same as in Holland. We have the administration of law, which is slow and needs time. This is really inordinateness and takes too much time. If one needs to wait years for any asylum decision, the person already integrates works and has children who attend school. And after six, seven or eight years, there is a decision that those people need to leave the country because they do not meet some asylum criteria. I think that it is an unfair situation. It should not be this way.	pl	1007[09:43] I can only confirm that the situation for example in our country, Belgium is similar. As a matter of fact, from what I have heard, it is the same as in Holland. We have the administration of law, which is slow and needs time. This is really inordinateness and takes too much time. If one needs to wait years for any asylum decision, the person already integrates works and has children who attend school. And after six, seven or eight years, there is a decision that those people need to leave the country because they do not meet some asylum criteria. I think that it is an unfair situation. It should not be this way. [00:30]	3
Yeah the politicians, they care about everything, they don't necessarily care about the things that are important, they just do anything and they make a lot of money and that's even worse.	de	[1:11:04] Ja die Politiker, die kümmern sich um alles, die kümmern sich nicht unbedingt um die Dinge die wichtig sind, sondern die machen einfach irgendwas und sie verdienen sehr viel Geld und das ist noch schlimmer. [1:10:17]	3
Regarding the immigration integration program. In the past, perhaps European society or certain countries that received more immigration had conditions so that this immigration could adapt, integrate without problems, perhaps. This is not true today. Immigration is not an isolated problem. It is a problem of society. And it has to do with employment, of course. When there is no work or no job, a whole series of problems arise for those who have come from elsewhere. Those who want to work but don't have a job. So the problems I see are that European society does not have the same conditions today as it had in the past. To be able to welcome and to have the same level of immigration that it had. And now we have a problem of integration of a new generation. The second, the third, the fourth, those who are already here enough. Maybe that, that's the problem.	fr	[53 :13] En ce qui concerne le programme d’intégration de l’immigration. Dans le passé, peut-être que la société européenne ou certains pays qui ont reçu plus d’immigration avons eu des conditions pour que cette immigration puisse s’adapter, s’intégrer sans problèmes, peut-être. Ce que n’est pas vrai aujourd’hui. L’immigration n’est pas un problème isolé. C’est un problème de société. Et qui en rapport à l’emploi, évidement. Quand il n’y a pas de travail ou d’emploi, évidement là, surgissent toute une série des problèmes pour ceux qui sont venus d’ailleurs. Ceux qui veulent travailler, mais qui n’ont pas de travail. Donc des problèmes ce que je remarque c’est que la société européenne n’a pas les mêmes conditions aujourd’hui qu’elle a eu dans le passé. Pour pouvoir accueillir et pouvoir avoir le même niveau d’immigration qu’elle a eu. Et voilà maintenant nous avons un problème d’intégration de nouvelle génération. La deuxième, la troisième, la quatrième, celle qui sont déjà assez ici. Peut-être ça, ça c’est le problème. [54 :43]	0
I would like to react. In fact it is true that those who have a passport in Germany and who want to integrate must also have a certificate, must prove that they know the German language and German history itself, so before having a residence permit, one must see this certificate or this certificate.	fr	[60:29] Je voudrais réagir. En fait il est vrai que ceux qui ont un passeport en Allemagne et qui veulent s’intégrer doivent aussi avoir une attestation, doivent prouver de connaître la langue et l’histoire allemande même, donc avant d’avoir un permet de séjour, il faut voir cette attestation ou ce certificat. [60:50]	0
I am sorry, I forgot that I should introduce myself. I think that we should introduce a differentiation between individuals from different Islamic groups. Muslims are not all the same. There are those who want to be a part of some European community. There is a small external group, maybe fanatics for real, and unfortunately public opinion associates all groups with them. The society sees all the groups through the prism of those small fanatic groups, what often leads to wrong opinions.	pl	[10:11] I am sorry, I forgot that I should introduce myself. I think that we should introduce a differentiation between individuals from different Islamic groups. Muslims are not all the same. There are those who want to be a part of some European community. There is a small external group, maybe fanatics for real, and unfortunately public opinion associates all groups with them. The society sees all the groups through the prism of those small fanatic groups, what often leads to wrong opinions.    [10:56]	2
I don't know, I would like to repeat what Monique said before. In any case, in the first instance, it would already be a really interesting strategy. What I think that in the [...], this is my opinion, I don't [...]. All the problems come from there, when there is a draught - and it might be necessary at the police level. In the whole of Europe I think it is necessary to harmonize the different police forces in the EU. In my opinion, it is necessary to be a little more severe at the level of the industry, because I think that for me, I have the feeling that the penalties are not so dissuasive. So that's my feeling.	fr	[10 :51] je ne sais pas, que je reconduise ce c’que disait Monique avant. En tout cas, dans un premier temps, ça serait déjà une stratégie vraiment filière. Ce que je pense que dans les […], c'est mon avis, je n’ai pas […]. Tous les problèmes viennent de là, quand il y a un appel d’air - et il serait peut-être nécessaire au niveau de police. Dans tout l’Europe je pense qui est nécessaire pour qu’il y ait une harmonisation au niveau des différentes polices de l’UE. Il faut arriver à mon avis à être un peu plus sévère au niveau de filière, quoi, parce que je pense que pour moi, j’ai le sentiment, les peines ne sont pas si dissuasives. Voilà, donc c'est mon sentiment. [11 :26]	2
I read the book more or less and there was a certain thing that I found complicated. For me a little too complicated. I can't really say what I find myself in. Because I can say that we live in Antwerp, and we have a lot of migration, especially from North Africa. And well, we have a travel agency, we have different clients who are very nice people, very good, round of very nice family etc. those who integrated with us towards, are really how to say, adapted. I mean, they speak the language, many of them work. And that I find very good that these people have done that. But there are also those who say, well, I'm a foreigner here, in Belgium, but when I arrive in Morocco, they also feel like foreigners because they have the impression of leaving there either. So there are people here who, in the end, do not want to work. I find this very serious. There are people who talk like that, or there are Moroccans who talk about other Moroccans. Well, I don't talk about Moroccans anymore, because we have a lot of Moroccan clients in our agency, so... and how can I say, for Moroccans, apparently things are very different. I don't know. I don't know where I should draw the line. Everywhere I find something that fits. Today I find myself or what. But I find it very complicated. [1 :	fr	[1 :03 :22] J’ai plus ou moins lu le livre et il y avait une certaine chose que je trouvais compliqué. Pour moi un peu trop compliqué. Je ne peux pas vraiment dire dans que je me retrouve. Parce que je peux dire cependant que nous habitons à Anvers, et nous avons en fait énormément de migration donc d’Afrique du nord surtout. Et bon, nous avons une agence de voyage, nous avons différents clients qui sont des gens très sympas, très biens, de ronde de très belle famille etc. ceux qui se sont intégrés chez nous envers, sont véritablement comment dire, adaptés. Je veux dire : parlent la langue, il y en a beaucoup qui travaillent. Et ça je trouve très bien que ce gens aie fait cela. Mais il y en aussi comment dire, il y en aussi ceux qui disent, bon, je suis étranger ici, en Belgique mais quand j’arrive au Maroc, ils se sentent aussi comme des étrangers car ils ont l’impression d’en faire partir là-bas non plus. Donc il y a des personnes ici qui, finalement, ne veulent pas travailler. Ça, je trouve très grave. Y a des gens qui parle comme ça de même, ou il y a des marocains qui parlent des autres marocains. Enfin, je ne parle plus des marocains, parce que nous avons beaucoup des clients marocains dans notre agence, donc… et comment dire, pour les marocains, apparentement les choses sont fort différentes. Je ne sais pas. Je ne sais pas très bien où je dois tirer la ligne. Partout je trouve bien quelque qui s’adaptait. Aujourd’hui je me retrouve ou quoi. Mais je trouve que c’est très compliqué. [1 :05 :20]	0
Well, to me it means strict control, that the rules are followed, that there would be a law when you come ashore. You have a contract and you come ashore. Through that you get a work contract of course and automatically if that is not respected anymore, if the conditions are not correct, then that person should not get a work permit. If the person had a work permit in the past and the job is lost, also no longer gets a work permit. That's what I call a strict measure.	de	[22:43] Na für mich heisst das strikte Kontrolle, das die Regeln eingehalten werden, dass es ein Gesetz gäbe wenn man an Land kommt. Man hat einen Vertrag und kommt an Land. Dadurch bekommt man einen Arbeitsvertrag natürlich und automatisch wenn das nicht mehr respektiert wird, wenn die Bedingungen nicht korrekt sind, dann sollte diese Person keine Arbeitserlaubnis bekommen. Wenn die Person eine Arbeitserlaubnis hatte in der Vergangenheit und der Arbeitsplatz verloren geht, auch keine Arbeitsbewilligung mehr erhält. Das nenne ich eine strikte Massnahme. [23:19]	2
I would like to react, I find that there are several amalgams that bother me. On the one hand, Walerian groups in the same statistics notions of immigration, skin color, religion, which for me are not the same things. And a second thing, he talks about - he also reads the immigration effect, the non-rights zones. Today we talk about non-rights, about neighborhoods, ghettos, in certain regions, certain French areas where the police cannot do their job anymore. My point of view is that this is not related to the population that - to the types of populations that live in these areas but rather to economic conditions and things like that. To come back to zero immigration - zero immigration for me I understand it as zero legal immigration, which means that necessarily the immigration that will remain will be only illegal immigration and necessarily if we make a region, if we put ourselves in the - if we close the European countries, if we put ourselves in the place of someone who lives in Africa, in Asia or in South America, anywhere, where these people are in the most extreme poverty, they will have what hope of life is to come to these richer countries to try to save their life. It's - I meant, zero immigration can be beautiful in a utopian sense or actually people don't need to leave their country anymore, so don't need this suffering of leaving their country anymore, today that's not the case, there are too many differences and too many differences between rich countries and poor countries that make it impossible - it can't be applied from now and I think it's hard to apply it for a long time.	fr	[45:57]  Je voudrais réagir, je trouve qu’il y a plusieurs amalgames qui me dérangent, moi. D’une part, Walerian, regroupe dans les mêmes statistiques notions d’immigration, couleur de peaux, religion, qui pour moi ne sont pas les mêmes choses. Et une deuxième chose, il parle de – il lit aussi l’effet immigration, les zones non-endroits. Aujourd’hui on parle des non-endroits, sur des quartiers, des ghettos, en certaines régions, certaines zones françaises où effectivement la police ne peut plus faire son travail. Mon point de vue, ce n’est pas lié à la population qui – aux types des populations qui habitent ces zones mais plutôt à des conditions économique et des choses comme ça. Pour revenir à l’immigration zéro – immigration zéro pour moi je le comprends comme immigration légale zéro, ce qui veut dire que forcément l’immigration qui restera sera que de l’immigration illégal et forcément si on fait une région, si on se met à la – si on ferme les pays européens, si on se met à la place de quelqu’un qui habite en Afrique, en Asie ou en Amérique du Sud, n’importe où, où ces personnes sont dans la plus extrême pauvreté, ils auront quel espoir de vie, c’est de venir dans ces pays plus riches pour essayer de sauver leur vie. C’est – je voulais dire, l’immigration zéro peut être belle dans un sens utopique ou effectivement les gens n’ont plus besoin de quitter leur pays, donc ne plus besoin de cette souffrance de quitter leur pays, aujourd’hui ce n’est pas le cas, il y a trop de différences et trop de différences entre les pays riches et les pays pauvres qui font qu’on ne peut pas – on ne peut pas appliquer cette mesure de maintenant et je pense que c’est difficile de l’appliquer avant longtemps. [48:20]	2
In my opinion yes, it is the first need. One should be able to communicate in this language. We talk here about tolerance, that we should communicate with the close ones and neighbours and the language is needed to achieve this. In Holland, we have this approach that everything starts with the language. We even have this portal: everything starts with language.nl.	pl	[21:22] In my opinion yes, it is the first need. One should be able to communicate in this language. We talk here about tolerance, that we should communicate with the close ones and neighbours and the language is needed to achieve this. In Holland, we have this approach that everything starts with the language. We even have this portal: everything starts with language.nl.  [21:49]	0
Yes, I think I should clarify again, I'm from Spain. As I said, we have experienced a sharp increase in unemployment within a few months, to 15, now to 18 percent even in some regions of the country. We also have a responsibility; I think that must also be clear; to humanity, I would say. We have to make sure, of course, that we maintain our standard of living, but we also have to find a way out. All people in the world have the right to eat, to feed themselves, to educate their children. I think we have enough possibilities here in Europe to deal with immigration, yes? And at the same time we have to make sure that the countries of origin of the immigrants can develop further; economically, but also culturally and socially. It is also a question of solidarity between continents, between countries. As I said, we should perhaps remember what Andalusia, my region, was like eight centuries ago. There was a lot of immigration, later also emigration - and I think that nobody leaves his home country for fun, but people do it out of need, because they have nothing left to survive. Hardly anything to eat. They don't necessarily do it voluntarily. So life has to be very bad, it has to be very bad for people to decide to leave their home country and that there is no prospect of improvement, that things cannot be improved in the short term in the country. I think we have to make sure that there is a greater balance between the different regions of the world. And I would also like to point out the following: Everyone has their own language and their own culture; these must also be respected and protected. I would also like to ensure that each individual is allowed to keep and cultivate his or her own language and culture. So you should make sure that everyone gets along, right? No matter what opinion we have of the other. Well, in today's time, back then, I was talking about the time 800 years ago. When, in my region of Andalusia, very different peoples, very different religions got along well with each other, that is, the Muslims, the Christians, the Jews, there was a great harmony, that has been lost. We have to try to get along with each other again, to understand each other, otherwise we won't achieve anything. And if we do not understand this situation, then we will not understand the 27 states that make up the European Union today. And only when we succeed in doing that, we will find a way out. Not necessarily in the capitals, that's how I see the problem of declining voter turnout, which is also due to the economic situation, but also to these social grievances. So if we want to achieve something, I think we have to find another way. Immigration is something we have to accept, it has to be legalized. We have to create precautions for it, find ways. In my region, too, there has been a lot of migration, emigration in particular, also to the Netherlands, to Germany, to many other European countries.	de	[51:00] Ja, ich denke, ich sollte noch mal klarstellen, ich komme aus Spanien. Wie gesagt, wir haben einen starken Anstieg der Arbeitslosigkeit innerhalb von wenigen Monaten erfahren, auf 15, jetzt inzwischen auf 18 Prozent sogar in einigen Regionen des Landes. Wir haben auch eine Verantwortung; ich denke, dass muss auch klar sein; gegenüber der Menschheit, würde ich sagen. Wir müssen natürlich auch dafür Sorge tragen, dass wir unseren Lebensstandard erhalten, aber wir müssen auch einen Ausweg finden. Alle Menschen auf der Welt haben das Recht zu essen, sich zu ernähren, seine Kinder zu erziehen. Ich denke, wir haben genug Möglichkeiten hier in Europa, um mit der Einwanderung fertig zu werden, ja? Und dass wir auch gleichzeitig dafür Sorge tragen, dass eben die Herkunftsländer der Einwanderer sich weiterentwickeln können; wirtschaftlich, aber auch kulturell und sozial. Es ist auch eine Frage der Solidarität zwischen den Kontinenten, zwischen den Ländern. Wie gesagt, man sollte sich vielleicht auch mal daran erinnern, wie Andalusien, meine Region, vor 8 Jahrhunderten noch aussah. Da gab es sehr viel Einwanderung, später auch Auswanderung – und ich denke, niemand verlässt sein Heimatland aus Spass, sondern die Leute machen das aus Not, weil sie nichts mehr haben um zu überleben. Kaum noch etwas zu essen. Sie machen das nicht unbedingt freiwillig. Also das Leben muss schon sehr schlecht sein, es muss einem sehr schlecht gehen, damit man sich dazu entschliesst, seine Heimat zu verlassen und dass es eben auch keinerlei Aussicht auf Besserung gibt, dass sich die Dinge eben nicht kurzfristig im Land verbessern lassen. Ich denke, wir müssen eben dafür Sorge tragen, dass es einen stärkeren Ausgleich gibt zwischen den verschiedenen Regionen der Welt. Und ich möchte auch noch auf Folgendes hinweisen: Jeder hat seine eigene Sprache und seine eigene Kultur; die müssen auch respektiert und geschützt werden. Ich möchte eben auch dafür Sorge tragen, dass jeder einzelne seine Sprache und seine Kultur behalten und pflegen darf. Sie sollten also dafür sorgen, dass alle miteinander auskommen, ja? Egal welche Meinung wir auch von dem Anderen haben. Gut, in der heutigen Zeit, also damals, ich sprach ja von der Zeit vor 800 Jahren. Als in meiner Region Andalusien ganz verschiedene Völker, ganz verschiedene Religionen gut miteinander auskamen, also die Moslems, die Christen, die Juden, da gab es eine grosse Eintracht, das ist verloren gegangen. Wir müssen versuchen, wieder miteinander auszukommen, uns zu verstehen, sonst werden wir nichts erreichen. Und wenn wir also diese Situation nicht verstehen, dann werden wir auch nicht die 27 Staaten verstehen, die heute eben die Europäische Union ausmachen. Und erst wenn uns das gelingt, werden wir einen Ausweg finden. [kurze Pause] Nicht unbedingt in den Hauptstädten, so sehe ich eben auch das Problem der rückläufigen Wahlbeteiligung, das liegt auch an der wirtschaftlichen Lage, aber eben auch an diesen sozialen Missständen. Also wenn wir da irgendetwas erreichen wollen, dann denk ich, müssen wir da einen anderen Weg finden. Einwanderung, die müssen wir akzeptieren, müssen wir hinnehmen, man muss sie auch legalisieren. Man muss dafür eben Vorkehrungen schaffen, Wege finden. Auch in meiner Region, da hat es auch viel Migration gegeben, Auswanderungen insbesondere, auch in die Niederlande, nach Deutschland, in viele andere Staaten Europas. [56:11]	0
As it comes to economic immigration, it concerns the labour rights, so we cannot let them not being adhered. That is why such illegal practices should be fought against. Those who are willing to be paid less than a given countries average wage, but higher than in their countries..hmm.. Maybe they are the victims of some kind of long procedure. I do not think that there is any benefit, neither for them nor for countries. In Belgium, and also in my town, there were employers on whom penalties were imposed for employing illegal immigrants. So something like this takes already place, and the penalties are imposed.	pl	[36:19] As it comes to economic immigration, it concerns the labour rights, so we cannot let them not being adhered. That is why such illegal practices should be fought against. Those who are willing to be paid less than a given countries average wage, but higher than in their countries..hmm.. Maybe they are the victims of some kind of long procedure. I do not think that there is any benefit, neither for them nor for countries. In Belgium, and also in my town, there were employers on whom penalties were imposed for employing illegal immigrants. So something like this takes already place, and the penalties are imposed.   [37:23]	0
"I don't understand very well because I have the impression that we are going in circles, because you [CLC?] say, ""one community to another"", but we are a community, we are not communities. The culture is a thing in a rhythm of life. What differentiates the beings, it is the rooting? of a place, in the fact if it is born in a place or in another and of this fact there it must be attached to a culture that differs. Are rites, but they are only rites. I believe that we are a community, not ten. I'm talking about the community of humans. Ergänzender Satz zu statement: unverständlich] There is one thing that worries me, we always talk about fear. In fact, everything I hear about immigration, I have the impression that it scares everyone. That we are different is rather a small happiness, isn't it? When we're all the same in the world, how hard can it be? And like, I thought about the market? the politics that wants us all to be the same, the consumption, [that wants] us all to be the same. So I think that immigration is maybe the way to escape this principle. That's it, that's all."	fr	[12 :23] Je ne comprends pas très bien parce que j’ai l’impression qu’on tourne en rond, parce que, vous[CLC ?] dites, « une communauté à l’autre », mais on est une communauté, on n’est pas des communautés. La culture c’est une chose dans un rythme de vie. Ce qui différencie les êtres, c’est l’enracinement[ ?] d’un lieu, dans le fait s’il soit né dans un lieu ou dans un autre et du ce fait là il doit être attaché à une culture qui diffère. Sont des rites, mais ce sont que des rites. Je crois qu’on est une communauté pas dix. Moi, je parle de la communauté des humains. [Ergänzender Satz zu statement : unverständlich] Il y a une chose qui m’inquiète, on parle toujours de peur. En fait, tous ce que j’entends par rapport à l’immigration, j’ai l’impression que ça fait peur à tout le monde. Qu’on est différent c’est plutôt un petit bonheur, non ? Quant on est tous pareil au monde, qu’est-ce que ça va être pénible, non ? Et comme, j’ai pensé au marché[ ?], à la politique qui veut qu’on soit tous identique, la consommation, [qui veut] qu’on soit tous identique. Donc je crois que l’immigration est peut-être le moyen d’échapper à ce principe. Voilà, c’est tout. [13 :32]	2
That's a good question, but I think that's something that should be discussed, for example, how to prevent piracy of ships that have been grounded because these countries have been bled dry. Yes? The developed countries have taken all the raw materials, taken their livelihoods and ...they're shaking their heads?	de	[34:55] Das ist eine gute Frage, aber ich glaube, darüber sollte man mal diskutieren, wie man zum Beispiel Schiffspiraterie verhindern kann, die auf Grund entstanden ist, weil man diese Länder hat ausbluten lassen. Ja? Die Industrieländer haben sämtliche Rohstoffe genommen, ihre Lebensgrundlage genommen und …sie schütteln den Kopf? [35:22]	3
We can compare this situation to how the black people were treated a long time ago. How the people were taking advantage of them. It was also profitable for some people but in some extent. We can not trade with people. They work just like we do and want to live just like we want.	pl	[1:28:53] We can compare this situation to how the black people were treated a long time ago. How the people were taking advantage of them. It was also profitable for some people but in some extent. We can not trade with people. They work just like we do and want to live just like we want.[1:29:04]	2
I agree with you exactly. That's the most important thing of all. But to give the kids a chance in the first place. The chance for the kids - let them learn the language and they flourish. And otherwise they're always behind. We've [seen] that: four years kids go to school, get extra classes, get... they never catch up. Kids who have had a chance to learn the language have come along like rockets in school. And there's no shame in learning the language first and then getting a good start. And not always being behind. That's the problem. The children don't speak the language at home, they have to be made strong in the respective language. And they don't make it if they just run along at school. That's what I have unfortunately, they went to school for four years and it didn't work out.	de	[58:17] ich bin genau deiner Meinung. Das ist das wichtigste überhaupt. Aber um den Kindern überhaupt eine Chance zu geben. Die Chance für die Kinder – lass sie die Sprache lernen und sie blühen auf. Und sonst sind sie immer hinten dran. Wir haben das [gesehen]: vier Jahre gehen die Kinder in die Schule, kriegen extra Unterricht, kriegen… sie holen das nie auf. Kinder, die die Chance hatten, die Sprache zu lernen, sind wie Raketen in der Schule mitgekommen. Und es ist ja keine Schande, dass man erst einmal die Sprach noch lernt noch und dann eben den guten Start hat. Und nicht immer hinten dran ist. Das ist das Problem. Die Kinder sprechen die Sprache zu Hause nicht, sie müssen stark gemacht werden in der jeweiligen Sprache. Und sie schaffen es nicht, wenn sie nur in der Schule mitlaufen. Das habe ich leider, die sind vier Jahre in die Schule gegangen und es hat nicht geklappt. [59:12]	3
And on top of that, it's paid for by the administrations, by the commune if you like.	fr	[01 :40] Et en plus c’est payé par les administrations, par la commune si vous voulez. [01 :45]	2
