cleaned_comment	orig_lang	speech	justification
We have to apply what we said on page 14, that's all: strict controls, breakages, that we talked about earlier. If we apply that we'll have fewer illegals.	fr	[28:01] Il faut appliquer ce qu’on a dit à la page 14, c’est tout : des contrôles rigoureux, les casses, qu’on a parlé tout à l’heure. Si on applique ça on aura moins d’illégaux. [28:09]	2
So we can't put the children aside. School is a social place. It's a place where relationships are forged, and if children are practically put aside for a year in preschool, then they're isolated again. In our country everyone is accepted, but in our constitutional state we also know: we have values that we want to transmit, that we also have to share. We must try to achieve an integration of all values. The values that we hand over and the values that we receive. We have to somehow come to shared values.	de	[57:04] also wir können die Kinder doch nicht beiseite stellen. Die Schule ist doch ein sozialer Ort. Hier knüpft man Beziehungen und wenn die Kinder schon in der Vorschule praktisch ein Jahr beiseite gestellt werden, dann werden sie ja wieder isoliert. Bei uns werden alle aufgenommen, aber bei uns in unserem Rechtsstaat weiss man auch: wir haben Werte, die wir übermitteln möchten, die wir auch teilen müssen. Wir müssen versuchen, eine Integration aller Werte zu erreichen. Die Werte, die wir übergeben und die Werte, die wir empfangen. Wir müssen irgendwie zu gemeinsamen Werten kommen. [58:08]	2
yes, I think they addressed this in a very differentiated way, the topic. We have in... [mic not correct] and namely once it is a big difference if we talk about the women or the men. Women are always more capable of integration and they also integrate better socially. Men react quite differently there. In my region we have had various other immigration cases. We have Italians, Spaniards, Greeks, Yugoslavs, Turks, then the boat people from Vietnam, now also black Africans and Turks. In our region about 60% are still Germans and 40% are immigrants from these different regions. In our region, the church has done very good integration work, most recently especially with the Russian Germans. At the moment, they are causing us the biggest problems, because they are alcoholics on a large scale, because they often do not speak German, and because they do not have the appropriate interests in the work. The next problem with us is also often the third generation Turks. Not the second or first generation, the current generation of Turks is no longer interested in working. I don't know why that is. But in general, I would say we have to accept these people and we have to [try to] integrate them in whatever way we can. Because they can't be sent back either. We have the problem that the people are there, they came as guest workers, the parents, and now we have to work hard with school education, post-education. Now we are challenged.	de	[27:17] ja, ich glaube, sie haben das sehr differenziert angesprochen, das Thema. Wir haben in… [Mikro nicht richtig] und zwar einmal ist es ein grosser Unterschied, ob wir von den Frauen oder den Männern sprechen. Die Frauen sind immer integrationsfähiger und sie lassen sich auch besser sozial integrieren. Männer reagieren dort ganz anders. In meiner Region haben wir verschiedene andere Einwanderungsfälle gehabt. Wir haben Italiener, Spanier, Griechen, Jugoslawen, Türken, dann die Boat People aus Vietnam, jetzt auch Schwarzafrikaner und Türken. In unserer Region sind etwa 60% noch Deutsche und 40% sind Eingewanderte aus diesen verschiedenen Regionen. Bei uns hat die Kirche eine sehr gute Integrationsarbeit geleistet, zuletzt vor allem bei den Russlanddeutschen. Die machen uns im Moment die grössten Probleme, weil sie Alkoholiker im grossen Umfang sind, weil sie der deutschen Sprache häufig nicht mächtig sind und auch nicht die entsprechenden Interessen an der Arbeit mitbringen.  Nächstes Problem sind bei uns auch häufig die Türken der dritten Generation. Nicht die zweite oder erste Generation, die jetzige Generation der Türken hat kein Interesse mehr, zu arbeiten. Woran das liegt, das weiss ich auch nicht. Aber generell würde ich sagen, wir müssen diese Menschen akzeptieren und wir müssen sie, auf welchem Wege wir ihnen beikommen können, [versuchen] sie zu integrieren. Denn die lassen sich auch nicht mehr zurückschicken. Wir haben das Problem, die Menschen sind da, sie kamen als Gastarbeiter, die Eltern und jetzt müssen wir mit Schulbildung, Nacherziehung hart da Arbeiten. Da sind jetzt wir gefordert. [29:36]	2
Now I think, that the person who sits in front of me is absolutely right in what he said. This is how our view on this matter is, or should be, and others have said this before. Legals or illegals come here to Europe. The most important is to provide everyone with basic needs like food, accommodation etc. If we can provide everyone with this, I don’t see any problems in the future.	pl	[07:02] Now I think, that the person who sits in front of me is absolutely right in what he said. This is how our view on this matter is, or should be, and others have said this before. Legals or illegals come here to Europe. The most important is to provide everyone with basic needs like food, accommodation etc. If we can provide everyone with this, I don’t see any problems in the future.  [07:30]	1
I don't see how illegal immigration poses a housing problem for the French or things like that. I think that we should not be careful, not all of us should be careful. I think that there is immigration, whether it is legal or illegal, so that human beings want to move from one country to another, because they are going to live [...] in another country than the one they are in. And this is general, all over the world; where there is wealth, people want to go there. In any case, we can't ... a principle of equality or illegality and say that the French don't have housing because there is immigration in [...]. I believe that it is not possible to make a confusion of this kind.	fr	[31:46] Je ne vois pas au quoi l’immigration illégale pose un problème de logement pour les français ou des choses comme ça. Je crois qu’il ne faut pas faire attention, pas tous ménager[ ?]. Je pense qu’il y a l’immigration, qu’elle soit légale ou illégale, de façon que des êtres humains veulent passer d’un pays à un autre, parce qu’ils vont vivre surement […] à un autre pays que celui ou ils sont. Et c’est général, dans le monde entier ; où il y a la richesse, les gens veulent y aller. De toute façon, on ne peut pas … un principe d’égalité ou d’illégalité et de dire les français n’ont pas de logement parce qu’il y a de l’immigration dans des […]. Je crois que ce n’est pas possible de faire une confusion de cet sorte là. [32 :26]	2
I wanted to complete what I just said. It was a question, it was not an opinion that I expressed. I wanted to understand better because many people talk about asylum seekers, which is regulated in a very detailed way in German law. You simply have to prove that you have been persecuted. It is not a question of economic refugees.	fr	[36 :24] Je voulais compléter ce que je viens de dire. C’était une question, ce n’était pas une opinion que j’ai exprimé. Je voulais mieux comprendre parce que beaucoup parlent de demandeurs d’asile ce qui après le droit allemand est réglé de manière très détaillé. Il faut tout simplement prouver qu’on a été persécuté. Il ne s’agit pas là de refugiés économiques. [36 :50]	0
well, as I said. Now that would be my question. So if my information is correct, then I think we Germans would get big problems with the illegal immigration in Spain, if that would be abolished, because our tomatoes and strawberries, which we like to eat at Christmas, would become tremendously expensive. Because then we wouldn't have access to the cheap labor there. What I want to point out is that we always pretend that it's just a problem, but when we're talking about the economy, we don't really have in mind the aspects that we're taking advantage of.	de	[0:03] gut, wie gesagt. Das wäre nun meine Frage. Also wenn meine Information stimmt, dann würden wir Deutschen glaube ich, mit der Illegalen Immigration in Spanien, wenn die abgeschafft würde, grosse Probleme kriegen, weil unsere Tomaten und Erdbeeren, die wir gerne zu Weihnachten essen, ungeheuer teuer werden. Weil wir dann auf die billigen Arbeitskräfte dort nicht zurückgreifen könnten. Worauf ich heraus will, ist, dass wir immer so tun, als ob es nur ein Problem wäre, aber wenn wir bei Wirtschaft sind, sozusagen die Aspekte, die wir durchaus ausnutzen dabei, eigentlich nicht im Hinterkopf haben. [0:36]	2
too much immigration at the moment. At least too mixed. Only those who are needed in terms of work should really come. So it's not just that you say they're war refugees or some of them I've spoken to personally, they're just avoiding compulsory military service in their country, yes my, that's not a reason to emigrate from the country. So, I would say my opinion. There are still other possibilities than then to slip away into a country, only for example to take part in this compulsory military service. And special I find also the work problem. Those who have the university degree, or someone else must have a university degree. But those who have a specification can come, in my opinion, but it shouldn't be the case that they just come here and, well, now I'm putting it a bit bluntly, just live off social welfare. That is now my first opinion.	de	[03:45] zurzeit zu viel Einwanderung. Zumindest zu vermischt. Es müssten wirklich auch nur die kommen, die auch arbeitsmässig gebraucht werden. Also nicht nur dass man sagt, sie sind Kriegsflüchtlinge oder manche habe ich persönlich gesprochen, die drücken sich halt nur vor der Wehrpflichtigkeit in ihrem Land, ja mein, das ist doch kein Grund, aus dem Land auszuwandern. Also, würde ich meine Meinung sagen. Es gibt doch noch andere Möglichkeiten als sich dann in ein Land zu verdrücken, nur um zum Beispiel an dieser Wehrpflichtigkeit daran teilzunehmen. Und speziell finde ich auch das Arbeitsproblem. Die den Hochschulabschluss haben, oder es muss ja noch jemand einen Hochschulabschluss haben. Aber die Spezifikation haben, die können meiner Meinung nach kommen, aber es soll nicht so sein, dass die nur herkommen und naja, jetzt drück ich‘s halt mal ein bisschen krass aus, nur von der Sozialhilfe leben. Das ist jetzt meine erste Meinung. [05:05]	1
Indeed it would be necessary to counteract this immigration of the way Sasha spoke here. For example in Africa where a lot of money (milliards) has been donated and nothing came out because the money went to thieves. They got richer as individuals and it did not help the poorer. I think that we should not give those fish but rods for catching the fish. That is, means of production in order to learn to produce work and lift the level of his country. In Africa was given fish but had not been given a fish rod. Even in this crisis situation it is quite sad because, unfortunately, the matter is getting worse and nobody knows how it will be. Thank you.	pl	[1:10:35]Indeed it would be necessary to counteract this immigration of the way Sasha spoke here. For example in Africa where a lot of money (milliards) has been donated and nothing came out because the money went to thieves. They got richer as individuals and it did not help the poorer. I think that we should not give those fish but rods for catching the fish. That is, means of production in order to learn to produce work and lift the level of his country. In Africa was given fish but had not been given a fish rod. Even in this crisis situation it is quite sad because, unfortunately, the matter is getting worse and nobody knows how it will be. Thank you.[1:11:43]	3
I would like to react, I find that there are several amalgams that bother me. On the one hand, Walerian groups in the same statistics notions of immigration, skin color, religion, which for me are not the same things. And a second thing, he talks about - he also reads the immigration effect, the non-rights zones. Today we talk about non-rights, about neighborhoods, ghettos, in certain regions, certain French areas where the police cannot do their job anymore. My point of view is that this is not related to the population that - to the types of populations that live in these areas but rather to economic conditions and things like that. To come back to zero immigration - zero immigration for me I understand it as zero legal immigration, which means that necessarily the immigration that will remain will be only illegal immigration and necessarily if we make a region, if we put ourselves in the - if we close the European countries, if we put ourselves in the place of someone who lives in Africa, in Asia or in South America, anywhere, where these people are in the most extreme poverty, they will have what hope of life is to come to these richer countries to try to save their life. It's - I meant, zero immigration can be beautiful in a utopian sense or actually people don't need to leave their country anymore, so don't need this suffering of leaving their country anymore, today that's not the case, there are too many differences and too many differences between rich countries and poor countries that make it impossible - it can't be applied from now and I think it's hard to apply it for a long time.	fr	[45:57]  Je voudrais réagir, je trouve qu’il y a plusieurs amalgames qui me dérangent, moi. D’une part, Walerian, regroupe dans les mêmes statistiques notions d’immigration, couleur de peaux, religion, qui pour moi ne sont pas les mêmes choses. Et une deuxième chose, il parle de – il lit aussi l’effet immigration, les zones non-endroits. Aujourd’hui on parle des non-endroits, sur des quartiers, des ghettos, en certaines régions, certaines zones françaises où effectivement la police ne peut plus faire son travail. Mon point de vue, ce n’est pas lié à la population qui – aux types des populations qui habitent ces zones mais plutôt à des conditions économique et des choses comme ça. Pour revenir à l’immigration zéro – immigration zéro pour moi je le comprends comme immigration légale zéro, ce qui veut dire que forcément l’immigration qui restera sera que de l’immigration illégal et forcément si on fait une région, si on se met à la – si on ferme les pays européens, si on se met à la place de quelqu’un qui habite en Afrique, en Asie ou en Amérique du Sud, n’importe où, où ces personnes sont dans la plus extrême pauvreté, ils auront quel espoir de vie, c’est de venir dans ces pays plus riches pour essayer de sauver leur vie. C’est – je voulais dire, l’immigration zéro peut être belle dans un sens utopique ou effectivement les gens n’ont plus besoin de quitter leur pays, donc ne plus besoin de cette souffrance de quitter leur pays, aujourd’hui ce n’est pas le cas, il y a trop de différences et trop de différences entre les pays riches et les pays pauvres qui font qu’on ne peut pas – on ne peut pas appliquer cette mesure de maintenant et je pense que c’est difficile de l’appliquer avant longtemps. [48:20]	3
But you are absolutely right. We should have European legal regulations, not on the national level.	pl	[08:10] But you are absolutely right. We should have European legal regulations, not on the national level.  [08:19]	1
I would like to summarize as far as the illegal situation. We have laws that say that these people can't come in and then based on that, I think that even though it's difficult to try to apply the existing laws and to awaken the application of the existing laws. So the one who is illegal obviously he is not supposed to... he is not registered and therefore does not exist, quite simply.	fr	[25:46] Je voudrais résumer quant à la situation des illégaux. Nous avons des – il y a des lois qui disent que ces gens ne peuvent pas rentrer et puis en partant de cela, je pense que même s’il est difficile d’essayer d’appliquer les lois existants et d’éveiller à l’application des lois existants. Donc celui qui est illégal évidemment il n’est sensé[ ?] nul par, il n’est pas inscrit et donc n’existe pas, tout simplement. [26:24]	1
I would like to start with a question. I read this. And I just got it yesterday. So here it is, I'm going to go through it a little bit quickly. And what struck me, and maybe I didn't understand it well, is that immigration, and among other things, the measures that we are thinking of taking at the European level, often come up against a point: that of finances. Because everything that is decided on this point costs money, it seems to me. But I think that it is perhaps a [...] to think like this. When it is a global process, we can say, well we don't want to meet illegal immigration, okay. But immigration itself is a global process. And when we try to bring people here, who can indeed, find a job here in our country, so that or we give them that in the form of development cooperation in their country but somehow we [will] do something because at the global level, the problem will only grow anyway.	fr	[29 :39] Je voudrais commencer par une question. J’ai lu ceci. Et je ne l’ai reçu qu’hier. Donc voilà, je vais aller un peu rapidement. Et ce qui m’a frappé tout de même et je ne l’ai peut-être pas bien compris, mais que l’immigration et entre autre, la mesure que l’on pense à prendre sur le plan européen que souvent ça se heurte un point : celui des finances. Car tout ce qu’on décide sur ce point coute de l’argent, me semble. Mais bon, je trouve que c’est peut-être un […] que de réfléchir ainsi. Quand même c’est un processus global, on peut dire, bon nous ne voulons rencontrer l’immigration illégale, d’accord. Mais l’immigration en soi est un processus global. Et quand on tente de faire entrer les personnes ici, qui peuvent en effet, trouver un travail ici chez nous, donc cela ou bien on leur donne cela sous la forme de coopération de développement dans leur pais mais d’une façon de l’autre on [la va] faire quelque chose parce qu’au niveau mondial, le problème ne va faire que croitre de toute façon. [30 :57]	2
"So in that situation, let's set strict rules about whether we count immigrants. We need to know how many there are. How many legal and illegal immigrants we have. We don't know in France, we don't know, it's just that in France it's forbidden to count. We don't know in France how many blacks, how many Muslims, how many Catholics, how many Protestants; it is constitutionally forbidden. So from that moment on, you assume, when you assume you cannot establish anything valid. So, if we introduce a ""Green Card"", like in the United States, for example, someone who is going to come to France must have a card that is valid for one or two years, with a job, with an employer, that could eventually lead to something that can be controlled. But to dream that we will arrive at a situation where immigration is zero, we should not dream, especially since France is likely - as you know without a doubt - to have all the countries of the Maghreb and the countries of sub-Saharan Africa where these people arrive by tens of thousands tolerated. So there are areas, places where in France we call them non-environments, the police never enter, so that's in 2009, in a country so culturally high that France and the French don't know too much. So there, that's the situation today."	fr	[43:46] Donc dans cette situation-là, établissons des règles strictes à savoir si on compte les immigrés. On doit connaître combien il y a. Combien on a des immigrés légaux et illégaux. On ne sait pas en France, on ne sait pas, c’est tout simplement qu’en France c’est interdit de faire les comptages. On ne sait pas en France combien des noirs, combiens des musulmans, combien des catholiques, combien des protestantes ; c’est interdit constitutionnellement. Donc à partir de ce moment-là, vous supposez, quand vous supposez vous ne pouvez pas établir quelque chose de valable. Alors, si on introduit à l’instar des États-Unis par exemple un « Green Card », quelqu’un qui va venir un France il doit avoir une carte qui est valable, un an ou deux ans, avec un métier, avec un travail, avec un employeur, ça peut éventuellement mener à quelque chose de contrôlable. Mais rêver qu’on va arriver à une situation où l’immigration est zéro, il ne faut rêver, surtout que la France est susceptible – comme vous savez sans doutes – de tous des pays de Maghreb et des pays d’Afrique sub-saharien où ces gens-là, ils arrivent par dizaines  des milliers tolérés. Donc il y a des zones, des endroits où en France on appelle ça les non-endroits, la police n’entra jamais, donc ça c’est en 2009, dans un pays si culturellement élevé que la France et les français ne savent pas trop. Donc là, c’est la situation d’aujourd’hui. [45:45]	3
There is a Chinese saying that you should never give the fish to the person to eat. No, you have to give him the fishing rod and make him learn to fish. That's it. That's it. And then I think what we need to do is for those who want to come and want to have a better standard of living. They don't have the opportunity to do that in their own country. That's fine. That's why I told you earlier that in some countries there is so much wealth, in Africa, for example. And this wealth is not distributed. Often people abandon these countries because the wealth they have is not distributed to all. And so they have to think of other options. I think the main problem is this. Europe is getting older. That is a fact. But we must not let the young people die like that. They are the problem.	fr	[58 :23] Un dicton chinois qui dit, qu’on ne doit jamais donner le poisson à la personne pour qu’elle la mange. Non on la doit donner la canne à pêche et la faire apprendre à pêcher. Voilà. C’est bien cela. Et alors je pense ce que nous devons faire en ce qui concerne ceux qui veulent venir et veulent avoir un meilleur niveau de vie. Ils n’ont pas la possibilité de le faire dans leur propre pays. Très bien. C’est pour ça que tout à l’heure je vous ai dit que dans certains pays il y a tant de richesse, en Afrique, par exemple. Et cette richesse n’est pas distribuée. Souvent les gens abandonnent ces pays parce que la richesse qu’ils ont n’ait pas distribuée pour tous. Et donc ils doivent penser à d’autres options. Je pense que le principal problème, c’est celui-là. L’Europe devient plus vieille. C’est un fait. Mais donc il ne faut pas laisser mourir les jeunes comme ça. Ce sont ils, les problèmes. [59 :32]	1
I would like to ask a question because finally, when we talk about someone who opens a store or someone who has a business, it's an entrepreneur who arrives and does something that no one else has done in his place, but it's someone who has his life, who is independent, who pays contributions, he contributes to his retirement, he settles in a country in fact, maybe who will retire or maybe not, but it's not at the limit, it's not the point. He makes his life, he comes there, he makes his life. I would say that for me the problem of immigration is more a problem of clandestine immigration with people who take great risks to arrive in Europe, to have a chance to do something and for me, it is really this immigration that poses problems, because it puts them in danger, because they are people who are often exploited, they work for entrepreneurs who don't pay them, who make them take risks, so again they are people who have a very hard life and then there are all the facts that they don't contribute for their retirement, so it's somehow money that the government misses too. So for me the immigration problem -	fr	[29:40] Moi j’aimerais poser une question parce que finalement, quand on parle de quelqu’un qui ouvre un magasin ou de quelqu’un qui a une activité, c’est un entrepreneur qui arrive et qui fait quelque chose que personne n’a fait à ça place, mais c’est quelqu’un qui a sa vie, qui est indépendant, qui paye des cotisations, il cotise à sa retraite, il s’installe dans un pays en faite, peut-être qui partira à la retraite ou peut-être pas, mais c’est pas à la limite, ce n’est pas le sujet. Il fait sa vie, il vient là, il fait sa vie. Je dirais que pour moi le problème de l’immigration c’est plus un problème d’immigration clandestine avec des gens qui prennent des très grands risques pour arriver en Europe, pour avoir une chance pour faire quelque chose et pour moi, c’est vraiment cette immigration là qui pose des problèmes, parce que ça les met en danger, parce que ce sont des gens qui sont exploités souvent, ils travaillent pour des entrepreneurs qui les payent pas, qui leur font prendre des risques, donc à nouveau ce sont des gens qui ont une vie très très dure et puis il y a tous les faites que c’est des gens qui ne cotisent pas pour leur retraite, donc c’est quelque part de l’argent qui manque aussi au gouvernement. Donc pour moi le problème de l’immigration – [31:05]	3
Social market economy is just a slogan. I've been a cash cow for 46 years - plundered, cheated, deceived - and I'm at the end of my rope; I can't take any more, I have nothing left to add, and if there's more to come, who's going to pay for it? Health insurance? Who is going to pay? I have to pay. The bosses don't pay; I pay. And then we are supposed to pay health insurance for the whole world - how is that supposed to work?	de	[29:44] Soziale Marktwirtschaft ist ja wohl bloss nur ein Schlagwort. Ich bin seit 46 Jahren Melkkuh von sonstwas – ausgeplündert, beschissen, betrogen –  und bin am Ende; ich kann nicht mehr, ich hab nichts mehr nachzusetzen und wenn noch mehr kommen, wer soll das zahlen? Krankenkasse? Wer soll das zahlen? Muss ich zahlen. Das zahlen nicht die Bosse; ich zahle. Und dann sollen wir noch für die ganze Welt die Krankenkasse zahlen – wie soll das funktionieren? [30:24]	1
Lets check how we can do research about a single person. This person is saying that: „I came to this country because I would like to have a better life”. So this person is coming to Germany where people are telling him: “Ok, you want to have a better life but we do not have more space here, better go to Poland or to Slovenia”. Maybe this person would not want to go to Poland or Slovenia…I was thinking more about the people from the non-EU countries. Borders are open now between our countries, we should not forget about that. I meant about the persons which are coming from the EU countries which can make this problem. Some people are coming from countries where they have war and we needed to help them. However, if there are immigrants who came only because of economic reasons, we would have to choose which one we want to take or not. If someone really needs help, asylum, then the EU should really do something. Maybe the EU should create rules so the countries would know what to do with immigrants in such cases. There are some people who can not start a new life, no matter if they are in England or Poland, but they also can not go back to their own countries in safety.	pl	[17:20]Lets check how we can do research about a single person. This person is saying that: „I came to this country because I would like to have a better life”. So this person is coming to Germany where people are telling him: “Ok, you want to have a better life but we do not have more space here, better go to Poland or to Slovenia”. Maybe this person would not want to go to Poland or Slovenia…I was thinking more about the people from the non-EU countries. Borders are open now between our countries, we should not forget about that. I meant about the persons which are coming from the EU countries which can make this problem. Some people are coming from countries where they have war and we needed to help them. However, if there are immigrants who came only because of economic reasons, we would have to choose which one we want to take or not. If someone really needs help, asylum, then the EU should really do something. Maybe the EU should create rules so the countries would know what to do with immigrants in such cases. There are some people who can not start a new life, no matter if they are in England or Poland, but they also can not go back to their own countries in safety. [19:16]	2
Yes, I refer to immigration. You talk about Europe giving the impression to these poor people that we are a paradise and so on. But I don't think that it is only our notion of wealth and easy life that attracts many of these poor people. I think that if there is a factor that is often forgotten, it is that we are at peace. And I think that this word, peace, has not been said. Somewhere, I met, not long ago, someone who returned, I don't know from which country, who told me that you, you don't even realize what it is, peace. And some people who flee their country, it is not only because of the attraction of the paradise of France, Germany, Europe or other, because they know that they will struggle, that it will be difficult. They are afraid, they take months to come from Afghanistan to France and then to Great Britain. It's a nightmare, they get ripped off, they pay 15,000 dollars, imagine that, 15,000 euros to get from Afghanistan to the United Kingdom in three months, with periods of imprisonment, because they get caught in Greece, on the right and on the left. These people, before all, before wealth, before El Dorado, they are looking for a safe haven in my opinion.	fr	[57 :50] Oui, je réfère sur l’immigration. Vous parlez de l’Europe qui donne impression à ces pauvre gens qu’on est un paradis  etc. Mais je ne pense pas que se soit uniquement notre notion de richesse et de vie facile qui attire beaucoup de ces pauvres gens. Je pense que si, il y a un facteur qu’on oublie beaucoup, quand même, c’est qu’on est en paix. Et je pense qu’on a pas dit ce mot, paix. Quelque part, je rencontrais, il y a pas longue temps quelqu’un qui a rentré, je ne sais plus de quel pays, qui m’a dit que vous, vous ne vous rendez même plus compte de ce que c’est, de la paix. Et certaines, des personnes qui fuient leur pays, ce n’est pas uniquement par l’attrait du paradis France, Allemagne, Europe ou autre, parce qu’ils savent qu’ils vont galérer, que ça va être difficile. Ils ont peurs, ils mettent des mois pour venir d’Afghanistan en France pour aller en Grande-Bretagne ensuite. C’est la galère, ils se font arnaquer, ils paient des passages des 15 milles Dollar, rendez-vous compte, 15 milles Euro pour venir d’Afghanistan jusqu’au Royaume-Uni en trois mois avec des périodes de prison, parce qu’ils se font attraper en Grèce, à droite, à gauche. Ces gens là, avant tous, avant la richesse, avant l’eldorado, ils cherchent un havre de paix à mon avis. [59 :20]	2
So you think Sir that if we do badly, others should have to get worse and instead help finish off them? They need help in some way. They are also people. We help animals so why do we not want to help people?	pl	[49:51]So you think Sir that if we do badly, others should have to get worse and instead help finish off them? They need help in some way. They are also people. We help animals so why do we not want to help people? [50:07]	1
Sir had said that these leaders in Africa are very corrupt but what is corrupting them? Is it us who are spreading this corruption? Or, what do you think? What is the basis of this corruption that exists in these countries?	fr	[35:42] Monsieur avait dit que ces chefs en Afrique sont fort corrompus mais qu’est-ce que les corrompe ? Est-ce que c’est nous qui étendons cette corruption ? Ou bien, qu’est-ce que vous en pensez ? Quelle est la base de cette corruption qui existe dans ces pays ? [36:09]	2
Yeah, I mean, the problem of language integration is not just a problem of migrants outside the EU, it exists inside the EU as well. In Andalusia, on the coast, we have people who come from the EU and they also have a [...], a different kind of ghetto. You go to a bar there and you see a sailor, they all speak German or English or whatever. I'm not saying they can't but that's really a closed society. And that's exactly the same in other countries I mean. It's very hermetic, just as hermetic as the Muslims are when they're among themselves. So I think it's a question of time, eventually they will integrate, I guess, but we also have to invest something, I guess.	de	[01:15:41] Ja, ich meine, das Problem der Sprachintegrierung ist nicht nur ein Problem der Migranten ausserhalb der EU, das gibt es auch innerhalb der EU. In Andalusien haben wir an der Küste Leute, die aus der EU kommen und sie haben auch ein […], eine andere Art von Ghetto. Du gehst da in eine Bar und siehst einen Seemann, die sprechen alle Deutsch oder Englisch oder sonst was. Ich sage nicht, dass sie das nicht dürfen aber das ist wirklich eine geschlossene Gesellschaft. Und das ist genau das Gleiche in anderen Ländern meine ich. Es ist sehr hermetisch, genau so hermetisch wie die Moslems wenn sie unter sich sind. Da meine ich schon, dass es eine Frage der Zeit ist, irgendwann werden sie sich auch integrieren vermute ich mal, aber wir müssen auch etwas investieren, vermute ich. [01:16:58]	0
Yes, we're talking about two countries, but it's true that we should target the countries because it's not normal to give money to people who have oil, gas, diamond mines, I don't know what. We did that to say the least, that, we.	fr	[16:43] Oui, là on parle de deux pays mais c’est vrai qu’il faudrait cibler les pays parce qu’il n’est pas normale de donner de l’argent à des gens qui ont du pétrole, du gaz, des mines de diamantes, de je ne sais pas quoi et c’est peut-être aussi aux habitants de ce pays-là de se révéler. On a fait ça pour le moins, ça, nous. [17:15]	1
Well it's now a reason why people are leaving the country. But I can't assume...I hear that people go on vacation, then they're also eligible for a visa and then they don't go back. After that, they become illegals and then they have to be handled as such, so that's where you have to intervene. That has to be said very clearly, I think. Legal migrants are the ones for whom we provide quotas, and the others don't fit into the picture. As soon as they become illegals, they have to intervene, I mean. Even if we took everything from their countries of origin in the past... never mind. Illegal is illegal. We certainly have to help them escape poverty in their countries, but otherwise a rule is a rule.	de	[35:47] Nun es ist jetzt ein Grund, weshalb die Leute das Land verlassen. Ich kann aber nicht annehmen… ich höre, dass Leute Urlaub machen, dann auch Anspruch haben auf ein Visum und dann nicht zurück gehen. Danach werden sie zu Illegalen und dann müssen sie als solche gehandhabt werden, also da muss man eingreifen. Das muss ganz klar gesagt werden, finde ich. Legale Migranten sind die, für die wir Quoten vorsehen, und die anderen passen nicht ins Bild. Sobald sie zu Illegalen geworden sind, müssen sie eingreifen, meine ich. Auch wenn wir alles aus ihren Herkunftsländer in der Vergangenheit genommen haben… egal. Illegal ist illegal. Wir müssen sicher helfen, in ihren Ländern der Armut zu entfliehen, aber sonst ist eine Regel eine Regel. [37:18]	2
I think that we should create - well this problem of selectivity we didn't talk about earlier because we were very [...] of the chosen migration and in fact I think that we should create commissions that mix [? We could very well create commissions somewhere in Europe or in each country that would manage and take on a case by case basis or at least create criteria for adapting the possibilities of adaptation of people in a country and to know that it is indeed [...] that we accept those who come to our country. We did not talk about it earlier with the migration chosen by the governments because I think it is a little more difficult for the employees, but I think that we can do two things that can go together.	fr	[40:43] Je pense qu’il faudrait créer – enfin de ce problème de sélectivité on n’a pas parlé tout à l’heure puisqu’on était très […] de la migration choisie et en fait je pense qu’il faudrait créer des commissions qui mixe[ ?] un petit peu tout ça parce que en fait le contrôle sélective et la migration choisie peuvent très bien – on peut très bien créer quelque part en Europe ou dans chaque pays des commissions qui s’occupent de gérer et de prendre cas par cas ou de créer au moins des critères d’adaptation des possibilités d’adaptation des gens dans un pays et de savoir c’est effectivement […] qu’on accepte qui vienne, il faut les accueillir et je pense que ça fonctionne un petit peu avec – on en a pas parlé tout à l’heure avec la migration choisie par les gouvernements parce je pense par les employés c’est un petit peu plus difficile mais je pense qu’on pourra faire deux choses qui peuvent aller ensemble en fait. [41:51]	1
Yes I would like to be allowed to add something and also I think that in Poland - at the moment - relatively speaking we don't have too many problems, for example also no problems because of me with other religions, because this kind of problems don't exist in our country, so we don't really have any reason to be afraid now.	de	[21:15] Ja ich würde gerne etwas hinzufügen dürfen und auch ich bin der Meinung, dass wir in Polen – im Augenblick – relativ gesehen nicht allzu viele Probleme haben, zum Beispiel auch keine Probleme meinetwegen mit anderen Religionen, denn diese Art Probleme gibt es bei uns nicht, deshalb haben wir eigentlich keinen Grund, jetzt Angst zu haben. [21:42]	2
So now we are coming back to the topic how to (ugly word) segregate immigrants. Which of them we should allow to stay and which ones we should send back home. I cannot answer to this question because I do not know how we could check the amount of immigrants, which of course need help in a certain country and which at the moment are “parasites” and do bad things for the country, for example criminality (stealing and so on). It will not bring positive effects to the country.	pl	[20:57]So now we are coming back to the topic how to (ugly word) segregate immigrants. Which of them we should allow to stay and which ones we should send back home. I cannot answer to this question because I do not know how we could check the amount of immigrants, which of course need help in a certain country and which at the moment are “parasites” and do bad things for the country, for example criminality (stealing and so on). It will not bring positive effects to the country.[21:43]	1
From what I have heard, the countries should have a choice in, for example why people cannot come voluntarily to a certain country, or observe them whether they will adapt; some kind of transitional period. Shouldn’t we have some rules which could regulate immigration this way?	pl	[00:40] From what I have heard, the countries should have a choice in, for example why people cannot come voluntarily to a certain country, or observe them whether they will adapt; some kind of transitional period. Shouldn’t we have some rules which could regulate immigration this way?[01:24]	1
