cleaned_comment	orig_lang	speech	justification
I think we shouldn't talk now about whether or not the EU as a whole needs more rights now, or whether we conclude a relatively undemocratic Lisbon Treaty, or whatever, but we should focus on the issue of migration first.	de	[1:40:43] Ich denke, wir sollten jetzt nicht darüber reden, ob die EU jetzt insgesamt mehr Rechte braucht oder nicht, oder ob wir einen relativ undemokratischen Vertrag von Lissabon abschliessen, oder wie auch immer, sondern wir sollten uns erst mal auf das Thema Migration konzentrieren. [1:14:13]	0
Yes indeed, although in reality it is a vicious circle because the immigrants will be more and more. If the recession will end, the quota system will be unable to create, but either way it will not be a long-term solution. Social problems exist. Anyway, there is just too little money for that.	pl	[1:09:20]Yes indeed, although in reality it is a vicious circle because the immigrants will be more and more. If the recession will end, the quota system will be unable to create, but either way it will not be a long-term solution. Social problems exist. Anyway, there is just too little money for that.[1:09:46]	1
As it was stated in this documentary, most of the illegal immigrants we have are actually legal immigrants whose visas have expired. So I think, if you limit that a little bit, that this group maybe gets for us in the discussion actually a little bit different facts, because they were already there and were integrated here, so they had their job here and because the job was good and because they wanted to stay but then were not able to get the visa extended; isn't there the possibility to make legal from illegal?	de	[32:54] Wie es ja hier in dieser Dokumentation drin stand sind ja die meisten illegalen Einwanderer die wir haben eigentlich legale Einwanderer gewesen wo das Visum abgelaufen ist. Also ich glaube, wenn man das ein bisschen mal einschränkt, dass diese Gruppe vielleicht für uns dann in der Diskussion eigentlich einen bisschen anderen Sachverhalt bekommt, weil die ja schon da waren und hier integriert waren, also hier ihren Job hatten und weil der Job gut war und weil sie gerne bleiben wollten aber dann nicht in der Lage waren, das Visum verlängert bekommen zu haben; ist denn nicht da die Möglichkeit sinnvoll aus Illegalen Legale dann zu machen? [33:33]	2
We are talking about illegal immigration, but I saw in the booklet that in terms of legislation on legal immigration, three countries had reserved the right not to sign the various European agreements. So, at that moment, (...) the questioning, it remains the same in fact in relation to the discussion we have. Why? Why would we allow countries not to be signatories in common on legal immigration and [similarly] in relation to illegal immigration in fact.	fr	[09 : 13] On est en train de parler de l’immigration illégale, mais bon, enfin notamment,  j’ai vue dans la fascicule que en matière de législation par rapport à l’immigration légale, donc, notamment, trois pays s’étaient réservés le droit de ne pas signer les différents accords européens. Donc, à ce moment là, (…) le questionnement, il reste de même en fait par rapport à la discussion qu’on a. Voilà, pourquoi ? Pourquoi on permettrait à des pays de ne pas être signataire en commune sur l’immigration légale et [de même] par rapport à l’immigration illégale en fait. [09 :59]	1
You know, Iraq or Africa, it's all very close. Even the Asian continent is not so far and the Europeans, after all, have also participated in this war, whether it's Iraq or Afghanistan and earlier even, not so long ago, in the former Yugoslavia. This is, of course, a very serious political issue.	de	[51:54] Wissen Sie, Irak oder Afrika, das ist alles sehr nahe. Auch der asiatische Kontinent ist nicht so weit und die Europäer haben ja auch teilgenommen an diesem Krieg, sei es nun Irak oder Afghanistan und früher sogar, vor noch nicht allzu langer Zeit, im früheren Jugoslawien. Das ist natürlich ein sehr ernstes politisches Thema. [52:18]	0
We should set those illegal immigrants free, not to reward them, but because most of all, when a person like this works illegally, the profit goes to his or her employer. The person cannot afford for example: health insurance, sending children to school or some standard of living. That is why I think, they should be set free. Thank you	pl	[03:48] We should set those illegal immigrants free, not to reward them, but because most of all, when a person like this works illegally, the profit goes to his or her employer. The person cannot afford for example: health insurance, sending children to school or some standard of living. That is why I think, they should be set free. Thank you[04:23]	2
I wanted to talk about... where are the Schengen agreements? Because we have them in the constitution of Europe. It was said that we would have a common border protection, so we are now 27. It seems a bit difficult and we seem to forget Schengen. Well, it was set up and I think that today, everyone is doing what they can with the wild immigration, especially from Africa, and I think that in the next ten years it will be a very big problem, first of all demographically because... I'm sorry, but they are proliferating much more than the Europeans, and Africa, we should rather help them at home than to be able to put them here where they are sometimes very unhappy is incompatible with our countries. So I think that this is the most important point of immigration and that, therefore, we do not have the right to stick our heads in the sand like ostriches. That's what I wanted to say. [1 :	fr	[1 :19 :17] Je voulais parler… où sont les accords de Schengen ? Parce que nous [les] avons dans la constitution d’Europe. Il était dit que nous aurions une protection des frontières communes, donc nous sommes aujourd’hui à 27. Ça parait un peu difficile et on a l’air d’oublier Schengen. Bon ça était mis en place et je pense qu’aujourd’hui, chacun fait ce qu’il peut avec l’immigration sauvage, provenant surtout de l’Afrique, et je pense que dans les dix années qui vont venir ça va être un très gros problème, d’abord de démographie parce que… je m’excuse, mais ils prolifèrent beaucoup plus que les Européens, et l’Afrique, on devrait plutôt les aider chez eux que pouvoir les mettre ici ou ils sont quelques fois très malheureux est incompatible avec nos pays. Donc je pense que c’est quand même le point important d’immigration et que de ce fait là, on n’a pas le droit de se mettre la tête comme les autruches dans le sable. C’est ce que je voulais dire. [1 :20 :33]	2
I would like to give a short answer to that. We are already in agreement on that, not that I have been misunderstood. I meant that it should remain national, but perhaps there should be a consensus that if someone has already immigrated legally and has received a legal visa with a work permit - no matter in which EU country - then he should remain legal. If his visa expires, then it is a formality; he has worked there legally before. So you could pull together and say - as the others have already said - if he has worked before, has paid his taxes, has been integrated, has not done anything wrong, why should he slip into some illegality? Whether he comes in at all before then is already a national thing; that can decide then the own nation whether it lets him in at all.	de	[50:02] Da möchte ich noch eine kurze Antwort darauf geben. Da sind wir uns schon einig, nicht dass ich da missverstanden worden bin. Ich habe jetzt das so gemeint, dass sollte national bleiben, aber es soll vielleicht ein Konsens da sein, wenn jemand schon mal legal eingewandert ist und hat ein legales Visa bekommen mit Arbeitserlaubnis – egal in welchem EU-Land – dann sollte der dann eben legal bleiben. Wenn dann sein Visa abläuft, dann ist es eine Formsache; er hat ja vorher da legal gearbeitet. Also da könnte man schon dann an einem Strang ziehen und sagen – wie auch die anderen schon gesagt haben – wenn der vorher gearbeitet hat, hat seine Abgaben geleistet, war der integriert, hat sich nichts zu Schulden kommen lassen, warum soll der dann in irgend eine Illegalität reinrutschen? Ob er überhaupt vorher rein kommt ist ja dann schon eine nationale Sache; dass kann ja dann die eigene Nation entscheiden, ob sie ihn überhaupt rein lässt. [50:49]	3
Maybe we should look at the countries from which the immigrants come from, who comes to Europe most of all and how could we help those countries. The countries where the immigrants come from.	pl	[00:52] Maybe we should look at the countries from which the immigrants come from, who comes to Europe most of all and how could we help those countries. The countries where the immigrants come from. [01:07]	0
Yes, I think it is difficult to make such considerations, because the cost of living or the level of living in general - if you want to compare everything with each other, then you have to admit that the Germans in Germany live better with their income than the Poles with their income, which is considerably lower - even if many expenses are correspondingly lower.	de	[26:58] Ja ich glaube solche Überlegungen anzustellen sind schwierig, denn die Lebenshaltungskosten oder überhaupt das Lebensniveau – wenn man das jetzt alles miteinander vergleichen will, dann muss man doch zugeben, dass die Deutschen in Deutschland mit ihren Einkünften besser leben, als die Polen mit ihren doch sehr erheblich darunter liegenden Einkünften – auch wenn viele Ausgaben eben entsprechend niedriger sind. [27:32]	0
So this suggestion that you made - you're not the first one to make this. We have at that time to Nicaragua, Angola and whatever technology - we trained them, cooks, also engineers, everything. But somewhere it's like this is a bottomless pit. The people are there, but either they can't implement it or - we put foreign currency into it but nothing ever came back in that sense.	de	[58:56] Also diesen Vorschlag den sie gemacht haben – Sie sind ja nicht der erste, der das gemacht hat. Wir haben damals an Nicaragua, Angola und sonst was Technik – wir haben die ausgebildet, Köche, auch Ingenieure, alles. Aber irgendwo ist das wie als wenn das ein Fass ohne Boden ist. Die Leute sind da, aber entweder können die nicht das umsetzen oder – wir haben da Devisen reingesteckt aber es kam in dem Sinne nie etwas zurück. [59:33]	1
I think there are rules that would be generalizable. We read here that there was a possibility, of return. A Senegalese cannot be sent back to Senegal, first of all because he is not accepted over there, first. And there we must first see what we can achieve as the EU, what we cannot achieve as individual countries. I'm sure there's something to be figured out. There are different governments in the various countries that would like to profit from the labor force that illegal immigrants represent. What should we do with it, should we shove them all into prisons, we don't have room enough for that. We certainly need common rules. I say that also because everybody has different problems. That's why we can't develop a common legislation. Everybody wants to do something for their citizens and there we also want to ask what there will be some countries that don't plan to do that, to pay people to come back for that or to take some step there. And maybe they want to, the Germans are willing to do that and the Spanish are not, or vice versa, I don't know. It's all a bit complicated. Yes, so there is differentiation, that is certainly a problem, it must also be discussed, but there you should also ask yourself whether you can agree with the law. What happens in Europe, is that, should that be worked out? But I think that in Europe every country has a problem with immigration and I don't know if in some countries the problem with unemployment has already spread so much, as we know it now in Spain, but there is a situation that speaks against these assumptions, but there one sometimes tries to find a solution, which also want to counteract crime. Yes now if we of the repatriation of the other, if the European Union, if it is at all possible, receives its citizens. Good. But now we have Mauritanians, Senegalese, how much do they give you if you work here for a year? All right, that's how much you get, I'll give it to you. And then if you act like that, I'm sure you will find an agreement with the different governments that are concerned. We have, as just mentioned before, the highest unemployment in Spain, in all of Europe. And I think that there is no other country in Europe, we have 12, 15 countries that the foreigners come from with us. That probably doesn't exist anywhere else. In Germany, I once heard that there are Turks and maybe others, that's two, and we have 15 and they don't integrate. And they create their ghettos. We have so many with us, so you can't force them back at all.	de	[49:23] Ich glaube, dass es Regeln gibt, die zu verallgemeinern wären. Wir haben hier gelesen, dass es eine Möglichkeit gab, der Rückkehr. Ein Senegalese kann nicht nach Senegal zurückgeschickt werden, erst mal weil er drüben nicht angenommen wird, zuerst. Und da müssen wir erst mal sehen, was wir als EU erreichen können, was wir als einzelne Länder nicht erreichen können. Da gibt es bestimmt schon was rauszukriegen. Es gibt verschiedene Regierungen in den verschiedenen Ländern, die ja auch davon profitieren möchten, von der Arbeitskraft, die illegale Immigranten darstellen. Was sollen wir damit tun, sollen wir sie alle in Gefängnisse reinschieben, dazu haben wir nicht Platz genug. Wir brauchen sicherlich gemeinsame Regeln. Ich sag das auch deswegen, weil jeder verschiedene Probleme hat. Deswegen können wir eine gemeinsame Gesetzgebung nicht entwickeln. Jeder möchte ja auch etwas für seine Bürger tun und da wollen wir uns auch fragen, was es manche Länder geben wird, die das nicht vorhaben, die Leute für die Rückkehr dafür zu bezahlen oder da irgendeinen Schritt zu nehmen. Und vielleicht wollen sie, sind die Deutschen dazu bereit und die Spanier nicht, oder umgekehrt, ich weiss es nicht. Es ist alles ein bisschen kompliziert. Ja also da gibt es Differenzierung, das ist sicherlich ein Problem, es muss auch besprochen werden, aber da soll man sich auch fragen, ob man mit dem Gesetz einverstanden sein kann. Was passiert in Europa, ist das, soll das mal ausgearbeitet werden? Ich glaube aber, dass in Europa jedes Land ein Problem mit der Immigration hat und ich weiss nicht, ob in manchen Ländern das Problem mit der Arbeitslosigkeit sich schon so stark ausgebreitet hat, so wie wir jetzt das in Spanien kennen, aber da gibt es eben eine Lage, die gegen diese Annahmen spricht, aber da versucht man manchmal aber auch, eine Lösung zu finden, die auch der Kriminalität entgegen wirken wollen. Ja jetzt wenn wir von der Rückführung der anderen, wenn die Europäische Union, wenn es überhaupt möglich ist, ihre Bürger empfängt. Gut. Aber jetzt haben wir Mauretanier, Senegalesen, wie viel geben sie dir, wenn du hier ein Jahr lang arbeitest? Gut, soviel kriegst du, ich gebe es dir. Und dann wenn man so handelt, dann wird man sicher ein Abkommen finden mit den  verschiedenen Regierungen, die betroffenen. Wir haben, wie vorher gerade erwähnt, die höchste Arbeitslosigkeit in Spanien, in ganz Europa. Und ich glaube, dass es kein anderes Land Europas gibt, wir haben 12, 15 Länder, aus denen die Ausländer kommen bei uns. Das gibt es wahrscheinlich woanders nicht. In Deutschland, habe ich mal gehört, dass es Türken gibt und vielleicht noch andere, das sind zwei, und wir haben 15 und die integrieren sich nicht. Und sie schaffen ihre Ghettos. Wir haben so viele bei uns, sodass man sie gar nicht zurück zwingen können. [53:49]	2
Eventually I was, there you go - to make economic aid for example for countries that develop economically and that limits their immigration to Europe. I totally agree, it's positive, but I think it's mostly for the African continent. In the case of China, it is completely different: In China, they already have this economic development, the Chinese who leave China to come to Europe, it's not because they are poor, it's because in China the problem is different, and therefore it's not by helping China - which doesn't need economic aid at all - that it won't limit Chinese immigration, so it's true that we really have to moderate the solutions we want to put in place to limit illegal migration because it's not applicable in a general way. It's really, I think, something that needs to be done so reacting between countries, one country and Europe, rather in a way of making a general policy.	fr	[05:07] Eventuellement j’étais, voilà – de faire une aide économique par exemple pour les pays qui développent économiquement et ça limite leur immigration vers l’Europe. Là je suis tout à fait d’accord, c’est positif mais je pense que ça concerne surtout le continent Africain. Pour le cas de la Chine, c’est complètement différent : En Chine, ils ont déjà ce développement économique, les Chinois qui quittent la Chine pour venir en Europe, ce n’est pas parce qu’ils sont pauvres c’est, parce qu´en Chine le problème est différent, et donc ce n’est pas en aidant la Chine - qui n’a pas du tout besoin d’aide économique, que ça ne va pas limiter l’immigration Chinoise, donc c’est vrai qu’il faut vraiment bien modérer les solutions qu’on veut mettre en place pour limiter la migration clandestine parce qu’elle n’est pas applicable de façon générale. C’est vraiment, je pense, quelque chose qu’il faut faire donc réagir entre pays, un pays et l’Europe, plutôt en façon de faire une politique générale. [06:01]	2
Indeed, the children who were born here, well, they stay here, they go to school here, they grow up here, okay. But it also happens very often, that these children who grew up here, who want to get married, finally return to their country to get married. So they also bring one more person to Belgium or Europe. I think that's one more person. And well, it is perhaps also a problem, which we could try to solve, but there are also sometimes arranged marriages, in many cases. So, that I find... I agree, for those who live here, who have children here, who get married here, who become grandparents, there are many who still don't speak a word of Dutch or French and for the time they have migrated they still need an interpreter to come and ask for something or to express themselves. There are many of them. My sister, she lived 15 years in Madeira and the first thing she did was to take a Portuguese course and then she spoke Portuguese and she integrated in this country. She also worked and well, this migration, I find - she has come back now - but I find that, this is a migration that is possible indeed. I would agree with that. But if we... there are a lot of people who, well finally we go and look for them, we get married, and then they come here again with the person, so it's a problem that is added to the ordinary migration. [1 :	fr	[1 :14 :00] En effet, les enfants qui sont nés ici, bah, qu’ils restent ici, qui ils allaient a l’école ici, qu’ils grandissaient ici, d’accord. Mais ils s’arrivent aussi très souvent, que ces enfants qui grandissaient ici, qui veulent se marier, finalement retournent dans leur pays pour se marier. Alors ils ramènent aussi encoure une personne en plus en Belgique ou en Europe. Je trouve, que c’est encore quelqu’un en plus. Et bon, c'est peut-être aussi un problème, que l’on pourrait essayer de résoudre, mais il y a parfois aussi des mariages arrangés, d’ailleurs dedans des nombreux cas. Alors, ça je trouve… je suis d’accord, pour ceux qui habitent ici, qui ont des enfants ici, qui se marient ici, qui devient grands-parents, en il y en a beaucoup qui ne parlent toujours ni un mot hollandais ou un mot français et pour temps ils ont migrés ils ont toujours besoin d’un interprète pour venir demander quelque chose ou pour s’exprimer. Il y en a beaucoup. Ma sœur, elle a habité 15 ans a Madeira  la première chose qu’elle a fait, c'est de suivre un cours d’un mot portugais et puis elle a parlé portugais et elle s’est intégrée dans ce pays. Elle a aussi travaillé et bon, cette migration la, sa je trouve – elle est revenue maintenant - mais ça je trouve que, ça c'est une migration qui est possible effectivement. Là je serais d’accord. Mais si on… il y a beaucoup des gens, qui, bon finalement on va les chercher, on va se marier, et puis après ils viennent ici encore avec la personne, donc c’est une problématique qui s’ajoute encore à la migration ordinaire. [1 :15 :47]	1
As far as the problem of the illegal workers is concerned, they are in a network and they are exploited. I think there will not be a solution for everyone. We need to respect some of the regulations, but I have learned that the EU only selects educated people. I think that this is not a good situation, as we cannot only speak to few people; that they could come to the EU only with an appropriate education. We need to predict the regulations not only on the national level, but also on the European level.	pl	[00:29] As far as the problem of the illegal workers is concerned, they are in a network and they are exploited. I think there will not be a solution for everyone. We need to respect some of the regulations, but I have learned that the EU only selects educated people. I think that this is not a good situation, as we cannot only speak to few people; that they could come to the EU only with an appropriate education. We need to predict the regulations not only on the national level, but also on the European level.[01:23]	1
Yes in Denmark we follow the rules as they are set in the European countries, by the Commission in particular. But we have made some reservations on some of the elements that have been agreed upon.	de	[25:36] Ja in Dänemark halten wir uns an die Regeln wie sie in den europäischen Ländern festgelegt sind, von der Kommission insbesondere. Aber wir haben bei einigen der Elemente die vereinbart wurden, einige Vorbehalte angemeldet. [26:05]	0
Regarding the welfare state, I think that all the problems would also apply if there were no immigration, because the system simply doesn't work if we don't wage war or people simply die young, as it was the last centuries, because it simply overages and it doesn't work that people work until 60 and 65 and then still live on the state for 30 years. Just as a thought.	de	[33:43] Bezüglich des Sozialstaats denke ich mir, dass auch die ganzen Probleme zuträfen, wenn es keine Zuwanderung gäbe, da einfach das System nicht funktionieret, wenn wir keine Krieg führen oder die Leute einfach jung sterben, wie es die letzen Jahrhunderte war, weil es einfach überaltert und es nicht funktioniert, dass die Leute bis 60 arbeiten und 65 und dann noch 30 Jahre lang vom Staat leben. Nur so als Gedanke. [34:08]	2
Well, the Poles are already Europeans, so they are not immigrants. I think that in Europe, even before we start talking about immigrants, there is already a migratory flow in Europe, if we take the case of Ireland for example: I have family in Ireland, my mother is Irish, there are many Poles who came to Ireland. For the Irish they were immigrants, well, that's how it was. Even if it's part of Europe, the Irish are seen as immigrants. With the economic crisis, many Poles went back to Poland, because there is no more work in Ireland. So, it is good to talk about the immigration of people outside Europe, but this immigration already exists in Europe, between European countries. It has been said that the Chinese, they are everywhere, but the Chinese are people who work a lot, I have many Chinese friends -.	fr	[27:20] Bon les Polonais déjà ils sont Européens donc ce n’est pas des immigrants. Je pense que déjà en Europe avant même de commencer à parler d’immigrants, il y a déjà un flux migratoire qui existe en Europe, si on prend par exemple le cas d’Irlande : Moi j’ai de la famille en Irlande, ma mère est Irlandaise, il y a beaucoup des Polonais qui sont venus en Irlande. Pour les Irlandais c’étaient des immigrants, bon, c’était comme ça. Même si ça fait partie de l’Europe, les Irlandais on voit ça comme des immigrants. Avec la crise économique, beaucoup des Polonais sont repartie en Pologne, parce qu’il n’y a plus de travail en Irlande. Donc, c’est bien de parler de l’immigration des gens en dehors de l’Europe mais elle existe en Europe cette immigration déjà, entre les pays Européens. On a dit que les Chinois, ils sont partout, mais les Chinois sont des gens qui travaillent beaucoup, j’ai beaucoup beaucoup d’amis Chinois –. [28:15]	1
Well, I am of the opinion that simply in the population the term EU is seen completely wrong; one always wants only something and one wants to give nothing. I am simply of the opinion that it should be a community and a community simply has to support the weaker ones and the stronger ones simply have to give. I think this is the basic problem of the EU and I think it's very nice that today and in the next few days this could contribute to the fact that this spirit, which was really brought into being by Robert Schuman and by all those who have worked so hard for the EU, could be recognized and a community could really take place; at least in the microcosm now.	de	[10:11] Also ich bin der Meinung, dass einfach in der Bevölkerung der Begriff EU vollkommen falsch gesehen wird; man will immer nur etwas und man will nichts geben. Ich bin einfach der Meinung, es soll doch eine Gemeinschaft sein und eine Gemeinschaft hat einfach die Schwächeren zu stützten und die Stärkeren müssen einfach abgeben. Das ist denk‘ ich das Grundproblem der EU und ich find’s sehr sehr schön, dass das heute und in den nächsten Tagen dazu beitragen könnte, dass man wirklich diesen Geist, der da also damals wirklich ins Leben gerufen wurde, von Robert Schuman und von all denen, die sich so intensiv um die EU bemüht haben, dass da mal eine Anerkennung stattfindet und wirklich mal ein Gemeinschaft stattfinden könnte; wenigstens mal im Mikrokosmos jetzt. [10:56]	2
Of course I agree with this rule. Of course every country should put on the first place its own citizens. It is true but we should remember not to enter egalitarian system[?] or a system which is based on the exclusion of people. How can we say “no” to people just because they are different? Everybody has a right to have a good quality of life. So how to react when such a problem will appear. Shall we do everything to send this person back to his own country? It is not a matter of the dealing with our citizens, it is about which immigrants we should help in life and which not.	pl	[26:55]Of course I agree with this rule. Of course every country should put on the first place its own citizens. It is true but we should remember not to enter egalitarian system[?] or a system which is based on the exclusion of people. How can we say “no” to people just because they are different? Everybody has a right to have a good quality of life. So how to react when such a problem will appear. Shall we do everything to send this person back to his own country? It is not a matter of the dealing with our citizens, it is about which immigrants we should help in life and which not.[27:42]	2
As a Pole I need to negate. The argument which my colleague put forward that in Poland there is a large number of people who profess in Catholic faith. I raise here a religious issue and I can assure you, that there would be no problem with building a mosque. It would be accepted by Polish people as a society. Thank you.	pl	[12:53] As a Pole I need to negate. The argument which my colleague put forward that in Poland there is a large number of people who profess in Catholic faith. I raise here a religious issue and I can assure you, that there would be no problem with building a mosque. It would be accepted by Polish people as a society. Thank you.[13:28]	0
Before we talk about immigration of people outside of Europe, maybe there are already things to do in Europe in terms of people moving to Europe. Because Ireland needed workers so they asked Poles to come and the Poles came, no problem. And when there was more work, well, they said, out with the Poles.	fr	[28:25] Avant de parler de l’immigration des gens en dehors de l’Europe, il y a déjà peut-être des choses à faire en Europe au niveau des gens qui se déplacent en Europe. Parce qu’Irlande avait besoin des travailleurs donc ils ont demandé des Polonais de venir et les Polonais sont venus, pas de problème. Et quand il y avait plus de travail, bon, ils ont dit : dehors les Polonais. [28:45]	1
The problem, after all, is that these people are all smuggled in illegally. These are mafia gangs that bring them into the country and there, of course, it's very difficult to exercise a certain control. But as I said, the mafia gangs smuggle them in and of course it's all illegal. And there the immigrants are coming from everywhere and control is probably not possible there.	de	[17:36] Das Problem besteht ja darin, dass diese Menschen alle illegal eingeschmuggelt werden. Das sind Mafiabanden die sie ins Land bringen und da ist es natürlich sehr schwierig, eine bestimmte Kontrolle auszuüben. Aber wie schon gesagt, die Mafiabanden schmuggeln sie ein und das ist natürlich alles illegal. Und da kommen die Einwanderer von überall her und eine Kontrolle ist da wohl nicht möglich. [18:07]	1
I heard somewhere - I don't remember exactly where it was - that sometimes we fill planes in these third countries with children, we send them to our countries but if these children at that time would be protected, they already have their place in our society. I'm not against children, of course, but even if they are illegal, I would like them to be able to go to school, to have the opportunity to get an education.	fr	[27:24] Moi j’ai entendu quelque part – je m’en souviens plus très bien où c’était – que parfois on rempli des avions dans ces pays tiers avec des enfants, on les envoie dans nos pays mais si ces enfant à ce moment-là serait protégés, ils ont déjà leur place dans notre société. Moi évidemment je ne suis pas contre les enfants et surtout même si ce sont des illégaux je voudrais bien qu’ils puissent aller à l’école, qu’ils aient la possibilité de suive une formation. [27:54]	1
It's not only about problems in Africa, there are also in Iraq for example, there has been a war and the EU is partly responsible. There are four million people in Iraq who have left their country, it is a political problem, and the EU has followed the U.S., has followed George Bush, and one should not forget Afghanistan. Because neither Iraq or Afghanistan can solve the problems, because there is still bombing going on, there is the Taliban coming up again, and it is also a political responsibility of the EU. I am for Europe but, listen, I realize that there are mistakes. We are also responsible for the mistakes that we have made. Italy, France, Greece, all the European countries, our political leaders, what are they doing? They bring up war-and what if they then attack Iran? If they then attack Iran.	de	[31:23] Es handelt sich nicht nur um Probleme in Afrika, es gibt auch im Irak zum Beispiel, es hat einen Krieg gegeben und die EU ist zum Teil verantwortlich. Es gibt vier Millionen Menschen im Irak, die ihr Land verlassen haben, es handelt sich um ein politisches Problem, und die EU ist den USA gefolgt, ist George Bush gefolgt, und man soll auch Afghanistan nicht vergessen. Denn weder Irak oder Afghanistan kann die Probleme lösen, denn es wird noch immer gebombt, es gibt die Taliban, die wieder aufkommen und es handelt sich auch um eine politische Verantwortlichkeit der EU. Ich bin für Europa aber, hören Sie mal, ich stelle fest, dass es Fehler gibt. Wir sind auch verantwortlich für die Fehler, die wir gemacht haben. Italien, Frankreich, Griechenland, alle europäischen Länder, unsere politischen Führer, was machen die eigentlich? Die bringen Krieg vor – und was, wenn sie dann Iran angreifen? Wenn sie dann Iran angreifen. [32:42]	2
I was going to say that we confuse legal immigrants and illegal immigrants. Because there are quotas for legal immigrants. That's where it can be useful. Certainly we can build, set up, develop a threshold there, or maybe I should say, that would be a kind of control that we could exercise. Whether those of the EU focus on developing that further, it is about legal immigrants. The illegal immigrants I mean, we have to ask ourselves where they come from and what can be done in that regard.	de	[29:25] Ich wollte mal sagen, dass wir legale und illegale Einwanderer verwechseln. Denn es gibt Quoten für legale Migranten. Da kann es nützlich sein. Sicherlich können wir da eine Schwelle aufbauen, aufstellen, entwickeln, oder vielleicht sollte ich sagen, wäre das eine Art der Kontrolle, die wir ausüben könnten. Ob die der EU sich darauf konzentrieren, das weiter zu entwickeln, es geht um legale Einwanderer. Die illegalen Einwanderer meine ich, da müssen wir uns fragen, wo sie herkommen und was in der Hinsicht gemacht werden kann. [30:29]	1
One more note on that, on the last thing said here. Because this is a criterion that was also applied to Spain in the construction sector, a lot of workers arrived because the work was there. The whole thing was not very well organized, but well. This is the situation that has now presented itself. There was a job offer, there was a need for workers and now it is not there anymore and now we have the problem. How could it be solved? Well, it depends. I don't know, some countries have longer experience, like Germany or France. They have been dealing with immigration for much longer years compared to us, they have had to deal with a lot of problems. We are relatively new and have not yet learned from the experiences of other countries. A missed opportunity, I guess. I don't know what France did wrong, or what Germany did wrong, that we could learn from. In Germany with the Turkish population that has arrived. I don't know what mistakes there have been. Politicians, technocrats, civil servants - there should have been more thought before certain decisions were even made.	de	[08:20] Eine Anmerkung noch dazu, zu dem Letztgesagten hier. Denn das ist ein Kriterium, das auch auf Spanien angewandt wurde im Bausektor, da sind viele Arbeitnehmer angekommen weil die Arbeit da war. Das Ganze war nicht sehr gut organisiert, aber naja. Das ist jetzt die Situation, die sich jetzt so geboten hat. Es gab ein Arbeitsplatzangebot es gab einen Arbeiterbedarf und jetzt ist er nicht mehr da und jetzt haben wir das Problem. Wie könnte man das lösen? Naja, hängt davon ab. Ich weiss nicht, manche Länder haben da längere Erfahrungen, wie etwa Deutschland oder Frankreich. Die haben seit viel längeren Jahren mit der Einwanderung zu tun gehabt im Vergleich zu uns, mit vielen Problemen zu kämpfen gehabt. Wir sind da relativ neu und haben noch nicht gelernt aus den Erfahrungen anderer Länder. Eine verpasste Gelegenheit wohl. Ich weiss nicht was Frankreich falsch gemacht hat, oder was Deutschland falsch gemacht hat, woraus man lernen könnte. In Deutschland mit der türkischen Bevölkerung, die angekommen ist. Ich weiss nicht, welche Fehler es da gegeben hat. Politiker, Technokraten, Beamte – da hätte man sich mehr Gedanken machen müssen, bevor bestimmte Entscheidungen überhaupt getroffen worden sind. [09:52]	1
What immigration are we talking about? Legal or illegal immigration? Because if it is illegal immigration, it is true that it leads to dramatic situations. So I think, I'm thinking in particular of France, where there are already problems of reception, many French people don't have housing and have particular problems, notably unemployment, and obviously, illegal immigration contributes to worsening all that.	fr	[30 :56] De quelle immigration parlons-nous ? De l’immigration légale ou illégale ? Parce que si c’est l’immigration illégale, il est vrai que ça conduit à des situations dramatiques. Donc je crois, je pense notamment en France, ou déjà des problèmes sont des problèmes d’accueils, beaucoup de français n’ont pas de logement et ont des problèmes particuliers, notamment le chômage et évidemment, l’immigration illégale contribue à aggraver tout ça. [31 :35]	1
I know when I was young, I was at a time when there were the first young people, the children of immigrants, who shared the school with me. There were no difficulties in being friends with each other, and I have daughters today, and - one of 26, one of 17 - and the one of 17, I see that the group of young people, I am in a city where there is all representation of origin. But the young people were not mixing anymore. But not at all. And it is still questioning. Because I know that in our family we are not at all xenophobic. We have friends of all origins. But young people don't mix anymore. They make choices among themselves, not to mix anymore. And that I find questioning. I don't have any judgement about that, but it's still a feature of society that can seem worrying, especially with all that we hear in the news, but the aggressions between young people, between ethnic groups, that are... it's the rise of communitarianism that generates an intolerance today that didn't necessarily exist before.	fr	[42 :11] moi je sais quand j’étais jeune, j’étais a l’époque ou il y avait les premiers jeunes, les enfants des immigrés, qui partageaient donc l’école avec moi. Il y avaient pas des difficultés à être copains ensemble, et j’ai des filles aujourd’hui, et - une de 26, une de 17 ans - et celle de 17 ans, je vois que le groupes des jeunes, je suis dans une ville ou il y a tout de représentation d’origine. Mais les jeunes ne se mélangeaient plus. Mais plus du tout. Et c'est quand-même questionnant. Parce que je sais qu’au niveau de notre famille on n’est pas du tout à avoir un discours xénophobe. On a copains de toutes origines. Mais les jeunes ne se mélangent plus. Ils font des choix entre eux, ne plus se mélanger. Et ça je trouve que s’est questionnant. Je n’ai pas de jugement par rapport à ça, mais c'est quand-même un trait de société qui peut sembler inquiétant, surtout avec tout ce qu’on entend dans les faits divers aussi, mais les agressions entre jeunes, entre des ethnies, qui se… c'est la monté du communautarisme effectivement qui génère une intolérance aujourd’hui qui n’existait pas forcément avant. [43 :45]	1
