cleaned_comment	orig_lang	speech	respect
I would like to respond to what François [FRH] just said. I think that life in society is based on a certain form of legality - even if the term legality may offend. I think that we all have rights, certainly, but also duties, surely. And in relation to that, we can't do everything and anything, we have to stay within a certain framework, without this framework being too stifling, of course, but I think there have to be rules and we can't just move from one country to another without being subject to certain rules. Well, that's my opinion on the matter.	fr	[32 :53] J’aimerais répondre à ce que François[FRH] vient de dire. Je pense quand même que la vie en société, c’est  avec une certaine forme de légalité – même si le terme légalité peut heurter. Je pense, qu’on a tous des droits, certes, des devoirs aussi, surement. Et par rapport à ça, on ne peut pas faire tous et n’importe quoi, il faut qu’on reste dans un certain cadre, sans que ce cadre soit trop étouffant, certes, mais il faut, je pense, des règles et on ne peut pas passer comme ça d’un pays à un autre sans se soumettre à certaines règles. Bon, c’est mon opinion sur la question. [33 :42]	1
The problem, after all, is that these people are all smuggled in illegally. These are mafia gangs that bring them into the country and there, of course, it's very difficult to exercise a certain control. But as I said, the mafia gangs smuggle them in and of course it's all illegal. And there the immigrants are coming from everywhere and control is probably not possible there.	de	[17:36] Das Problem besteht ja darin, dass diese Menschen alle illegal eingeschmuggelt werden. Das sind Mafiabanden die sie ins Land bringen und da ist es natürlich sehr schwierig, eine bestimmte Kontrolle auszuüben. Aber wie schon gesagt, die Mafiabanden schmuggeln sie ein und das ist natürlich alles illegal. Und da kommen die Einwanderer von überall her und eine Kontrolle ist da wohl nicht möglich. [18:07]	1
Not such a long time ago, our compatriots were invited to Ireland, everywhere, and now they scorn us, they are saying that we are taking their bread, and 5 months ago they welcome us with open hands to come to work.	pl	[1:32:30]Not such a long time ago, our compatriots were invited to Ireland, everywhere, and now they scorn us, they are saying that we are taking their bread, and 5 months ago they welcome us with open hands to come to work.[1:32:50]	1
I would like to add one thing about aid to countries that I share, that this aid must be developed. I think that today it is one percent of the gross product of the richest countries, but the problem with this aid that has been poured out for 20 years is that it is astronomical and that money has disappeared somewhere. Those who are a little bit interested, they can find personalities so rich that they can't believe it and this aid doesn't change anything. It must be done, even if the money is not [...]. Second aspect of this story: students who come to study in countries like Germany, like France, like England, especially in African countries, 99 percent of these students never return to their countries of origin, never. They stay. So how can these countries develop? By developing corruption, and that I add, is that you said Sir, that the multinationals corrupt, yes. But there are incredible corruptors. A corrupter is a president in a country. So we can say that they corrupt, but there is a guy, who asks for a few billion, he takes it. So, the situation is extremely difficult because this money is never controlled, this money enters the African countries, you can check it, it is difficult to find, but the problem is that this money disappeared somewhere. The last example I can add is Algeria: Algeria is a country that should be the richest in the world. It is a country that has the cleanest gas, the cleanest oil of humanity - but it is a country that is poorer. I'll let you answer the question why.	fr	[14:22] Je voudrais ajouter une chose concernant aide aux pays que je partage d’ailleurs, que cette aide doit se développer. Qui est aujourd’hui je crois un pourcent de produit brute de pays des plus riches, mais le problème avec cette aide qui était déversée depuis 20 ans, ce sont des sommes astronomiques et cet argent-là est disparue quelque part. Ceux qui s’intéressent un petit peu, ils peuvent trouver des personnalités tellement riches qu’on ne peut pas croire et cette aide-là, ça ne change à rien. Il faut la faire, même si l’argent n’est pas […]. Deuxièmes aspect de cette histoire : les étudiants qui viennent étudier dans les pays comme l’Allemagne, comme la France, comme l’Angleterre, des pays d’Afrique surtout, ces étudiants à 99 pourcent ne rentrent jamais dans ces pays d’origine, jamais. Ils restent. Alors comment faire que ces pays peuvent se développer ? En développant la corruption, et ça j’ajoute, c’est que vous avez dit Monsieur, que les multinationales corrompent, oui. Mais il y a des corrupteurs incroyables. Un corrupteur, c’est un président dans un pays. Donc on peut dire qu’ils corrompent, mais il y a un type, qui demande quelques milliards, il les prend. Donc, la situation est extrêmement difficile puisque cet argent-là, il n’est jamais contrôlé, cet argent-là entre dans les pays d’Afrique, vous pouvez le vérifier, c’est difficile à trouver, mais le problème est que cet argent-là est disparu quelque part. L’exemple que je peux ajouter, le dernier, c’est Algérie : L’Algérie c’est un pays qui devrait être le plus riche de la planète. C’est un pays qui a le gaz, le pétrole le plus propre de l’humanité – mais c’est un pays qui est plus pauvre. Je vous laisse répondre à la question pourquoi. [16:35]	1
To her opinion: I also think that if we want to help people or provide development aid, then we should really do it in such a way that we also know what happens with the money. And you could also suggest to these countries, if you then send the people back again, so either you take the people in now or there is nothing more, that could be done. I don't know how to do that technically, it's all very complicated with politics, but I think you just have to try it, so that it's always earmarked. And I mean, there are also good examples: Karlheinz Böhm in Ethiopia has achieved quite a bit. I mean, it is only a small beginning, but if there is a state behind it - or several countries or the EU behind it, then something like this would certainly bring much greater success and one could then really perhaps prevent that this terrible misery in Somalia or wherever else stops, that the people there starve and they have no possibility at all to earn money or to get anything to eat or to have water. One would have to send this money, which flows there or also perhaps, one needs also perhaps also no money there but any technicians, engineers or yes, people who make there such things then. That you get the misery under control in a different way, so that the people don't have to think about coming to us in order not to starve.	de	[56:49] Zu ihrer Meinung: Ich finde es auch, wenn wir schon den Leuten helfen wollen oder Entwicklungshilfe leisten, dann sollte man das wirklich so machen, dass man auch, was mit dem Geld passiert. Und man könnte ja auch diesen Ländern vorschlagen, wenn man die Leute dann wieder zurückschickt, also entweder ihr nehmt die Leute jetzt auf oder es gibt nichts mehr, das wäre doch zu machen. Ich weiss nicht, wie man das technisch macht, das ist ja alles sehr kompliziert mit der Politik, aber ich denke mir, man müsste es einfach mal versuchen, also dass es immer zweckgebunden ist. Und ich meine, es gibt ja auch gute Beispiele: Karlheinz Böhm in Äthiopien, der hat ja da einiges erreicht. Ich meine es ist nur ein kleiner Anfang, aber wenn da ein Staat dahinter – oder mehrere Länder oder die EU dahinter steht, dann würde sowas sicherlich noch viel grösseren Erfolg bringen und man könnte dann wirklich vielleicht verhindern, dass dieses entsetzliche Elend da in Somalia oder wo auch immer aufhört, dass die Leute da verhungern und die haben ja überhaupt keine Möglichkeit, Geld zu verdienen oder überhaupt irgendetwas zu essen zu bekommen oder Wasser zu haben. Man müsste halt dieses Geld, was da hinfliesst oder auch vielleicht, man brauch ja auch vielleicht auch kein Geld hinzuschicken sondern irgendwelche Techniker, Ingenieure oder ja, Leute die da solche Sachen dann machen. Dass man das Elend da anders in den Griff kriegt, damit die Leute überhaupt nicht mehr daran denken müssen, da hier zu uns zu kommen, um nicht zu verhungern. [58:43]	1
I think it is frightening that immigration is measured by a criterion such as education or professional qualification. There should be a principle. So we have, for example, in the documentation the points system when there is a need in a certain sector for skilled labor. So maybe we will let them in, but as a matter of principle, we don't give this opportunity to people who don't have qualifications. I find this a bit difficult because it would mean that we would simply be ranking immigrants. And one has the impression that disadvantaged people who live badly in their country of origin are not wanted in our country either.	fr	[45 :39] Je pense qu’il est effrayant que l’immigration soit mesurée par rapport à un critère tel que formation scolaire ou qualification professionnelle. Il faut plutôt y avoir un principe. Donc nous avons par exemple dans la documentation le système de points lorsqu’on a besoin dans un certain secteur de la main-d’œuvre qualifié. Alors peut-être on va les laisser entrer, mais par principe, on leurs donne pas cette opportunité à les personnes qui n’ont pas de qualification. Je trouve que c’est un peu difficile car cela signifierait qu’on hiérarchise tout simplement les immigrés. Et on a l’impression que des personnes défavorisées qui vivent mal dans leur pays d’origine ne sont non plus désirées dans notre pays. [46 :41]	1
Anyone else have one last thing on what European leaders can concretely do to help African or other developing countries? As political action since - yes, maybe Béla wanted to say something?	fr	[41:32] Quelqu’un d’autre a une dernière chose sur ce que les dirigeants Européens peuvent concrètement faire pour aider les pays Africains ou autres pays en développement ? Comme action politique puisque – oui, peut-être Béla voulait dire quelque chose ? [41:53]	1
We are talking about illegal immigration, but I saw in the booklet that in terms of legislation on legal immigration, three countries had reserved the right not to sign the various European agreements. So, at that moment, (...) the questioning, it remains the same in fact in relation to the discussion we have. Why? Why would we allow countries not to be signatories in common on legal immigration and [similarly] in relation to illegal immigration in fact.	fr	[09 : 13] On est en train de parler de l’immigration illégale, mais bon, enfin notamment,  j’ai vue dans la fascicule que en matière de législation par rapport à l’immigration légale, donc, notamment, trois pays s’étaient réservés le droit de ne pas signer les différents accords européens. Donc, à ce moment là, (…) le questionnement, il reste de même en fait par rapport à la discussion qu’on a. Voilà, pourquoi ? Pourquoi on permettrait à des pays de ne pas être signataire en commune sur l’immigration légale et [de même] par rapport à l’immigration illégale en fait. [09 :59]	1
In reaction, I think that the problem is indeed illegal immigration but in the sense that, in my opinion, we must strongly sanction the employers who exploit these people who come knowing that if they do not employ people illegally, they would employ them legally. And at that moment, these people would contribute like everyone else, they could benefit from social security, they could have a home and not go to live in our villas and effectively, at that moment, we would no longer pay attention to the names on the mailboxes, because there would really be integration. So finally, in my opinion, we must act very strongly on all these people who take advantage of this poverty and these illegal immigrants. [1 :	fr	[1 :01 :09] En réaction, je pense que le problème c’est effectivement l’immigration illégale mais dans le sens où, à mon avis, il faut quand-même sanctionner très fortement les employeurs qui exploitent ces gens qui viennent en sachant que s’ils n’emploient pas des gens illégalement, ils les emploieraient légalement. Et à ce moment là, ces gens là cotiseraient comme tout le monde, ils peuvent bénéficier de la sécurité sociale, ils pourraient avoir un logement et ne pas aller loger dans nos villas et effectivement, en ce moment là, on ne ferait plus attention aux noms sur les boites aux lettres, parce qu’il y aurait vraiment de l’intégration. Donc enfin, à mon avis il faut très fortement agir sur tous ces gens qui profitent de cette pauvreté et de ces clandestins. [1 :01 :50]	1
"I say that things are wrong. We have to define a strategy. But what we can't do is erase what was done wrong. No, you can't erase everything, no. Wrong, because otherwise coming to the case of departure. We are talking about people, not numbers, not percentages. No. And so those of you who know me know that I am... I get to be sometimes... a ""pain in the arse"" to say it of list. And we can't look back and erase everything. Because we close our eyes, that is, we let things pass without saying anything. And we had to point the finger. Because we knew in the past. And now: Who has businesses, companies? Who is illegally employing immigrants? Obviously the authorities don't say anything because it was important, because the country was developing and therefore it was favorable. [1 :"	fr	[1 :49 :14] Je dis que les choses sont mal. On doit définir une stratégie. Mais ce qu’on ne peut pas faire, c’est effacer ce qui a été mal fait. Non, on ne peut pas tout effacer, non. De mal, parce que sinon en venant au cas de départ. Nous parlons de personnes, et pas des chiffres, et pas des pourcentages. Non. Et donc ceux qui me connaissent savent que je suis… j’arrive à être parfois… un « pain in the arse » pour le dire de liste. Et on ne peut pas regarder derrière et tout effacer. Parce que nous fermons les yeux, c'est-à-dire nous laissons passer les choses sans rien dire. Et on devait pointer du doigt. Parce que nous savions dans le passé. Et maintenant : Qui a des entreprises, des sociétés ? Qui embouche des immigrées de façon illégale ? Evidemment les autorités ne disent rien parce que c’était important, parce que le pays était en train de se développer et donc c’était favorable. [1 :50 :26]	2
But how to determine what is the quota or immigrants quotas? How to determine the needs of the country's labour sector for high qualified workers and not? For the low professional recording workforce it is much more difficult. Of course every country has such people that can be hired for simple work and therefore can give them a work permit. Some of the immigrants have a very difficult social and material situation so they could get some kind of training from the state to learn something more useful.	pl	[54:57] But how to determine what is the quota or immigrants quotas? How to determine the needs of the country's labour sector for high qualified workers and not? For the low professional recording workforce it is much more difficult. Of course every country has such people that can be hired for simple work and therefore can give them a work permit. Some of the immigrants have a very difficult social and material situation so they could get some kind of training from the state to learn something more useful.[55:43]	1
So he has a clear opinion on this, apparently. It's good to start the discussion in this way. But I have a magazine called Focus, so it's a weekly magazine and they talk about everything, for example that the police will organize themselves, so against vandalism groups for example.	fr	[30 :12] Il a donc une opinion claire et nette à ce sujet apparemment. C’est bien de commencer déjà de cette façon la discussion. Mais j’ai un magazine Focus, intitulé Focus, c’est donc un magazine hebdomadaire et on en parle de tout, par exemple que la police va s’organiser par contre, donc à l’encontre des groupes de vandalisme par exemple. [30 :46]	1
I wasn't talking about the minimum wage with the Poles, I was talking about the market...	de	[46:13] Ich habe nicht vom Mindestlohn bei den Polen gesprochen, sondern vom Markt…[46:15]	1
So, what poses the problem is the illegal. Because with legal, we don't have problems. In principle, we are legal, so I don't understand why we beat. The big problem is the illegal. And when it is illegal, it means that it means. It means then with humane way, I don't have the right [?] to be here, we take them home, like if someone comes into your house, there is no big future [? And I think that in our country I want those who defend the culture, that it will bring something. I think that we already have 27 countries with different cultures, different languages, plus in our countries communities. I want to say that Europe presents other countries. Are not... I think it is already quite a lot. And I don't see why we should shudder people to come to us. Because it is a case very often, that's the problem. When you look at the news, and you look at the detention centers, it's a pain, isn't it? It was almost like Somalia. We have to take measures, sometimes very hard measures. That's why Europe and the European Parliament - it has to be something hard. Because we are already a small minority and we don't know much, you can imagine. When you defend texts or you have knowledge. It must be terrible. And that's why we have so much length [?] [1 :	fr	[1 :54 :06] alors, ce qui pose le problème, c’est l’illégal. Parce que avec légal, on n’a pas des problèmes. Par principe, on est légale donc je ne comprends pas pourquoi on bat. Ce qui pose le gros problème, c’est l’illégal. Et quand c’est illégal, ça veut dire que ça veut dire. Ça veut dire alors avec de la manière humaine, j’ai pas le droit [ ?] d’être ici, on les ramène chez eux, comme si quelqu’un rentre chez vous dans votre maison, il y a pas grand futur[ ?] c’est simple. Et je pense que dans notre pays je veux bien ceux qui défendent la culture, que ça va apporter quelque chose. Je pense qu’on a déjà 27 pays avec des cultures, des langues différentes, plus dans nos pays des communautés. Je veux dire que l’Europe présente encore d’autres pays. Sont pas… je trouve que ça fait déjà pas mal. Et je ne vois pas pourquoi en frémir des gens pour les faire venir chez nous. Parce que c’est un cas bien souvent, c’est ça, le problème. Quant on regarde des informations, et qu’on regarde les centres de retentions, ça fait pain quand-même, non ? On se croyait presque au Somalie. Il faut prendre des mesures, de fois qui sont très dures. C’est pour ça que l’Europe et le Parlement Européen - ça doit être quelque chose de dure. Parce que on a déjà une petite minorité et on ne connait pas grande chose, vous imaginez. Quand on défend des textes ou on a des connaissances. Ça doit être terrible. Et c’est pour ça qu’on a tellement longueur[ ?]. [1 :55 :21]	0
In Belgium, we have illegal immigrants from time to time, who live there 6 or 7 years and have children, and then they have to leave our country. When I think about it, it is outrageous.	pl	[04:05] In Belgium, we have illegal immigrants from time to time, who live there 6 or 7 years and have children, and then they have to leave our country. When I think about it, it is outrageous. [04:21]	2
On the change actually, the demographic change by the way which are where. Well, it's actually a population incision in Europe, especially in fact a shift towards an older population and less young population. Conversely, in Africa, it is more of a young population or a demographic explosion. In fact, someone from... pragmatically we can think that naturally a transfer of [...] between these two geographical scenes to keep a balance. And clearly, in fact, we can signal the future [...] in Europe. And this need will be felt. I think it will depend on the countries and this is the point in particular of a fashion of how the withdrawals are managed in the different countries. I think that a country like France, where there is a pay-as-you-go system - in fact a transfer from the working population to the retired population - an object is to keep a strong working population to support the retired population, so it's a limit for new workers in countries where a pension that [...] is based on capitalization. This poses a problem. Then there was the simple question of the evolution of economic growth, which is a problem that concerns all countries generally. There is no way to ensure economic growth. We need workers and it is clear that if the European population ages, we will have to find workers elsewhere. So there you have it. Now, demographic protections also vary from country to country. In France, the birth rate is still rising and so it is clear that in countries, especially Germany, this problem would be particularly prevalent and serious.	fr	[26 :58] Sur le changement en fait, le changement démographique d’ailleurs qui sont d’où.. Bien c’est en fait une incision de population en Europe surtout en fait un déplacement effectivement vers d’une population plus âgée et moins de population jeune. A l’inverse en Afrique, c’est plus de la population jeune ou une explosion démographique. Effectivement quelqu’un de… pragmatiquement on peut penser que naturellement un transfer de […] entre ces deux scènes géographiques pour tenir un équilibre. Et clairement en fait, on peut signaliser l’avenir […] en Europe. Et ce besoin sera ressenti. Je pense pendent que ça dépendra des pays et c’est le point notamment d’une mode de façon comme les retraits sont gérer dans les différentes pays. Je pense qu’un pays voulait que la France où il y a un système de répartition - en fait un transfer finalement des actifs vers des retraités - un objet garde effectivement une forte population active pour en fait soutenir la population retraité donc c’est une limite pour des nouveaux travailleurs dans des pays où une retraite qui […] sur la capitalisation. Ça pose un problème. Ensuit il y avait effectivement, la simple question de l’évolution de la croissance économique effectivement, ça c’est un problème qui concerne tous les pays généralement. N’a des moyens de forcément pour une croissance économique. Il faut des travailleurs et il est clair que si la population européenne vieillit, il faudra trouver des travailleurs autre part. Donc voilà. Maintenant les protections démographiques aussi sont variables dans les pays. En France, le taux de natalité est encore à s’élever et donc il est claire que dans les pays, notamment Allemagne ce problème serait particulièrement prégnant et grave. [29 :17]	1
I would like to add something that I think is very important: It's good that the immigration of the 20th and 21st century is the immigration of people from cultures completely opposite to ours. And this is the problem. These people don't care about our culture at all. And that's the problem that we try never to develop, never to raise them, we try to say what Madame raised earlier. We had problems, these people are different.	fr	[18:56] Je voudrais ajouter une chose à mon avis très important : C’est bon que l’immigration du 20ème et 21ème siècle, c’est l’immigration des gens des cultures complètement opposées à la nôtre. Et c’est ça le problème. Ces gens-là, ils n’attachent pas du tout notre culture. Et c’est ça le problème qu’on essaye de ne jamais développer, ne jamais les soulever, on essaye de dire ce que Madame a soulevé tout à l’heure. On a eu des problèmes, ces gens-là sont différents. [19:30]	0
In Slovenia, we have a lot of immigrants from the non-EU countries, especially in the health care sector, because we need specialists in Slovenia. Slovenians do not want to work in this sector so of course people from other countries are coming to work there.	pl	[1:15:56] In Slovenia, we have a lot of immigrants from the non-EU countries, especially in the health care sector, because we need specialists in Slovenia. Slovenians do not want to work in this sector so of course people from other countries are coming to work there.  [1:16:25]	1
We're on the wrong topic anyway, because we're talking about labor exchange within the EU and our topic is usually migration outside the EU.	de	[58:58] Wir sind sowieso beim falschen Thema, weil wir uns jetzt über Arbeitskräfteaustausch innerhalb der EU unterhalten und unser Thema ist ja normalerweise Migration ausserhalb der EU. [59:09]	1
You have also mentioned work. Can asylum work in Belgium? Because in our country, those who are still under the procedure do not have a right to work yet. If there is no decision, there is no work, and if there is no work, there is not enough money, so they need to turn to some centres asking for help.	pl	[00:36] You have also mentioned work. Can asylum work in Belgium? Because in our country, those who are still under the procedure do not have a right to work yet. If there is no decision, there is no work, and if there is no work, there is not enough money, so they need to turn to some centres asking for help. [00:58]	1
I do not know how the criminality situation looks like in Poland, so I am not commenting on that. However, I know that in Slovenia we also have low criminality. It is probably like in other countries, when there is a criminality problem, the person speaks in other language we have the impression that this person did it. Usually, the same persons are perpetrators of such deeds.	pl	[1:34:35]I do not know how the criminality situation looks like in Poland, so I am not commenting on that. However, I know that in Slovenia we also have low criminality. It is probably like in other countries, when there is a criminality problem, the person speaks in other language we have the impression that this person did it. Usually, the same persons are perpetrators of such deeds. [1:35:20]	1
I think you should look closely at immigrants, see what they do, if they meet the conditions to become a citizen of a country. I agree with that completely. I fully agree with Udo, because I think to create principles and rules that are bound to be respected by immigrants, because nobody wants to welcome in their country somebody who wants to destroy or undermine their own country, so to speak. I think it would be a good way, you should maybe create a body that would review the different cases to see if the people in question really fit into this country and behave properly.	de	[52:33] Ich glaube, man sollte die Einwanderer sich genau anschauen, sehen, was sie machen, ob sie die Bedingungen erfüllen, Bürger eines Landes zu werden. Ich bin voll und ganz einverstanden. Ich stimme Udo voll und ganz zu, denn ich glaube, Prinzipien und Regeln zu schaffen, die zwangsläufig von den Einwanderern zu respektieren sind, denn niemand will in seinem Land jemanden aufnehmen, der sozusagen das eigene Land zerstören oder untergraben will. Ich glaube es wäre eine gute Möglichkeit, man sollte vielleicht ein Gremium schaffen, dass die verschiedenen Fälle überprüft, um festzustellen, ob die betreffenden Leute wirklich in dieses Land passen und sich ordnungsgemäss verhalten. [53:45]	1
One more note on that, on the last thing said here. Because this is a criterion that was also applied to Spain in the construction sector, a lot of workers arrived because the work was there. The whole thing was not very well organized, but well. This is the situation that has now presented itself. There was a job offer, there was a need for workers and now it is not there anymore and now we have the problem. How could it be solved? Well, it depends. I don't know, some countries have longer experience, like Germany or France. They have been dealing with immigration for much longer years compared to us, they have had to deal with a lot of problems. We are relatively new and have not yet learned from the experiences of other countries. A missed opportunity, I guess. I don't know what France did wrong, or what Germany did wrong, that we could learn from. In Germany with the Turkish population that has arrived. I don't know what mistakes there have been. Politicians, technocrats, civil servants - there should have been more thought before certain decisions were even made.	de	[08:20] Eine Anmerkung noch dazu, zu dem Letztgesagten hier. Denn das ist ein Kriterium, das auch auf Spanien angewandt wurde im Bausektor, da sind viele Arbeitnehmer angekommen weil die Arbeit da war. Das Ganze war nicht sehr gut organisiert, aber naja. Das ist jetzt die Situation, die sich jetzt so geboten hat. Es gab ein Arbeitsplatzangebot es gab einen Arbeiterbedarf und jetzt ist er nicht mehr da und jetzt haben wir das Problem. Wie könnte man das lösen? Naja, hängt davon ab. Ich weiss nicht, manche Länder haben da längere Erfahrungen, wie etwa Deutschland oder Frankreich. Die haben seit viel längeren Jahren mit der Einwanderung zu tun gehabt im Vergleich zu uns, mit vielen Problemen zu kämpfen gehabt. Wir sind da relativ neu und haben noch nicht gelernt aus den Erfahrungen anderer Länder. Eine verpasste Gelegenheit wohl. Ich weiss nicht was Frankreich falsch gemacht hat, oder was Deutschland falsch gemacht hat, woraus man lernen könnte. In Deutschland mit der türkischen Bevölkerung, die angekommen ist. Ich weiss nicht, welche Fehler es da gegeben hat. Politiker, Technokraten, Beamte – da hätte man sich mehr Gedanken machen müssen, bevor bestimmte Entscheidungen überhaupt getroffen worden sind. [09:52]	1
We had already said earlier that because of the aging of the population, it is very important that we provide for the next generation, so to speak, which we ourselves are no longer able to offer, so such a new generation must also be led, developed, educated; so it is actually very important right now in this period that we start so that our pensions are also secured in the future.	de	[56:28] Wir hatten ja vorhin schon mal gesagt, wegen der Überalterung der Bevölkerung ist es ganz ganz wichtig, dass wir also für Nachwuchs sozusagen sorgen, den wir selbst also nicht mehr in der Lage sind zu bieten, also muss doch so ein Nachwuchs ja also auch geführt, entwickelt, gebildet werden; also ist es gerade jetzt in diesem Zeitraum doch eigentlich ganz wichtig, dass wir damit anfangen, damit auch in Zukunft unsere Renten gesichert sind. [56:53]	1
Yes, and what I meant earlier with the visas, that was also meant outside the EU, that these tourist visas are issued for three months, of course, are then also used by non-EU citizens to work and if someone from outside the EU now needs a visa where he wants to work, which is longer, it is then longer than the three months anyway. You have to be able to differentiate with the whole story. Then you could really change that.	de	[59:14] Ja und das mit den Visas, was ich vorhin gemeint habe, das war schon auch ausserhalb der EU gemeint, dass eben diese Touristenvisas drei Monate ausgestellt werden, selbstverständlich dann auch durch Nicht-EU-Staatsbürger zum arbeiten genutzt werden und wenn jetzt einer aus Nicht-EU ein Visa braucht, wo er arbeiten will, was länger ist, ist es dann eh länger wie die drei Monate. Da muss man differenzieren können mit der ganzen Geschichte. Dann könnte man das doch wirklich mal ändern. [59:40]	1
I think there should be a minimum wage for everyone, what [they] can do in England and in France, they should be able to do here. If it's always pushed forward, then the Chinese come and clean our houses. I don't know, I don't take the houses to China to clean them, and if the Chinese come here to clean the house, then they also get the minimum wage. In my opinion, there should be no other way. So if I go to the hairdresser... I won't go to the hairdresser in China if he takes one mark from me. That's ridiculous, something like that.	de	[45:33] Ich denke, es sollte für jeden einen Mindestlohn geben, was [sie] in England und in Frankreich machen können, das müssten sie bei uns ja auch können. Wenn da immer vorgeschoben wird, dann kommen die Chinesen und putzen unsere Häuser. Ich weiss nicht, die Häuser bringe ich nicht nach China um zu putzen und wenn der Chinese hierher kommt, um das Haus zu putzen, dann kriegt der dann halt auch den Mindestlohn. Anders dürfte es meiner Meinung nach gar nicht gehen. Also wenn ich zum Frisör… ich geh ja nicht zum Frisör nach China, wenn der eine Mark von mir nimmt. Das ist doch lächerlich, sowas. [46:01]	1
In my opinion yes, it is the first need. One should be able to communicate in this language. We talk here about tolerance, that we should communicate with the close ones and neighbours and the language is needed to achieve this. In Holland, we have this approach that everything starts with the language. We even have this portal: everything starts with language.nl.	pl	[21:22] In my opinion yes, it is the first need. One should be able to communicate in this language. We talk here about tolerance, that we should communicate with the close ones and neighbours and the language is needed to achieve this. In Holland, we have this approach that everything starts with the language. We even have this portal: everything starts with language.nl.  [21:49]	1
Many of the projects of well-established associations do not consist of sending milk or whatever there. But there are a lot of associations that are doing training projects or establishing networks there - I'll continue in German, it's easier - so it's about sustainability I think. So it's not a matter of giving them everything in subsidies. What is important in all these kind of projects is that people can give up themselves - and that the values, the quality of life and their knowledge, their knowledge can be improved.	fr	[26 :08] Beaucoup des projets des associations bien établies ne consistent pas d’envoyer du lait ou de je ne sais pas quoi là bas. Mais il y a beaucoup des associations qui font des projets de formation ou qui établissent des réseaux là-bas – je vais continuer en Allemand, c’est plus facile – donc il s’agit de durabilité je crois. Donc il ne s’agit pas donc de leurs donner tout en subventions. Ce qui est important dans tout ce genre de projets, c’est que les gens puissent céder eux-mêmes - et que les valeurs, la qualité de la vie et leur connaissance, leur savoir puissent être amélioré. [27 :02]	1
I would like to react, I find that there are several amalgams that bother me. On the one hand, Walerian groups in the same statistics notions of immigration, skin color, religion, which for me are not the same things. And a second thing, he talks about - he also reads the immigration effect, the non-rights zones. Today we talk about non-rights, about neighborhoods, ghettos, in certain regions, certain French areas where the police cannot do their job anymore. My point of view is that this is not related to the population that - to the types of populations that live in these areas but rather to economic conditions and things like that. To come back to zero immigration - zero immigration for me I understand it as zero legal immigration, which means that necessarily the immigration that will remain will be only illegal immigration and necessarily if we make a region, if we put ourselves in the - if we close the European countries, if we put ourselves in the place of someone who lives in Africa, in Asia or in South America, anywhere, where these people are in the most extreme poverty, they will have what hope of life is to come to these richer countries to try to save their life. It's - I meant, zero immigration can be beautiful in a utopian sense or actually people don't need to leave their country anymore, so don't need this suffering of leaving their country anymore, today that's not the case, there are too many differences and too many differences between rich countries and poor countries that make it impossible - it can't be applied from now and I think it's hard to apply it for a long time.	fr	[45:57]  Je voudrais réagir, je trouve qu’il y a plusieurs amalgames qui me dérangent, moi. D’une part, Walerian, regroupe dans les mêmes statistiques notions d’immigration, couleur de peaux, religion, qui pour moi ne sont pas les mêmes choses. Et une deuxième chose, il parle de – il lit aussi l’effet immigration, les zones non-endroits. Aujourd’hui on parle des non-endroits, sur des quartiers, des ghettos, en certaines régions, certaines zones françaises où effectivement la police ne peut plus faire son travail. Mon point de vue, ce n’est pas lié à la population qui – aux types des populations qui habitent ces zones mais plutôt à des conditions économique et des choses comme ça. Pour revenir à l’immigration zéro – immigration zéro pour moi je le comprends comme immigration légale zéro, ce qui veut dire que forcément l’immigration qui restera sera que de l’immigration illégal et forcément si on fait une région, si on se met à la – si on ferme les pays européens, si on se met à la place de quelqu’un qui habite en Afrique, en Asie ou en Amérique du Sud, n’importe où, où ces personnes sont dans la plus extrême pauvreté, ils auront quel espoir de vie, c’est de venir dans ces pays plus riches pour essayer de sauver leur vie. C’est – je voulais dire, l’immigration zéro peut être belle dans un sens utopique ou effectivement les gens n’ont plus besoin de quitter leur pays, donc ne plus besoin de cette souffrance de quitter leur pays, aujourd’hui ce n’est pas le cas, il y a trop de différences et trop de différences entre les pays riches et les pays pauvres qui font qu’on ne peut pas – on ne peut pas appliquer cette mesure de maintenant et je pense que c’est difficile de l’appliquer avant longtemps. [48:20]	2
But yes, but each state should have autonomy on its own territory. Because it is sovereign. It is not going to be overruled by the EU. [1 :	fr	[1 :37 :12] Mais oui, mais chaque état devrait avoir l’autonomie sur son propre territoire. Parce qu’il est souverain. Il ne va pas être annulé par l’UE. [1 :37 :23]	1
