cleaned_comment	orig_lang	speech	respect
Ana, you're right about that. The third generation is not seen as immigrants anymore. But they have- Ana, you're right. Of course, the problem is also the third generation in many immigrants. They haven't gone native... and those are our sins of omission. And we stand by that. We say that we have done something wrong and we are now starting to change this in the last two years and are giving serious thought to how we can reintegrate them. There has been a total change. And I wanted to say something else to you [esp, m; see above]. We don't see immigrants as criminals. We see that there, that life as an immigrant is hard. We say to immigrants: the first generation has the life of tears. That is quite difficult to become native there. Only the second generation, they benefit from the new home and become native. And it is a long process of integration. It's not just a matter of them learning the language, but we also have to meet them without prejudice and not point the finger at them, but we have to accept them fully. We are still missing something here. We are only now slowly learning that, too, where we have the problems.	de	[51:17] Ana, da hast du schon recht. Die dritte Generation wird nicht mehr als Einwanderer gesehen. Aber sie haben… Ana, du hast recht. Das Problem ist natürlich auch die dritte Generation in vielen Einwandern. Sie sind nicht heimisch geworden… und dass sind unsere Unterlassungssünden. Und dazu stehen wir auch. Wir sagen, da haben wir etwas falsch gemacht und wir fangen das jetzt an in den letzten zwei Jahren das zu ändern und machen uns ganz ernsthafte Gedanken, wie wir die wieder eingliedern können. Da hat es einen totalen Wechsel gegeben. Und ich wollte zu dir noch etwas sagen [esp, m; siehe oben]. Wir sehen die Einwanderer nicht als Kriminelle. Wir sehen das dort, dass das Leben als Einwanderer schwer ist. Wir sagen zu den Einwanderern: die erste Generation hat das Leben der Tränen. Das ist ganz schwer, dort heimisch zu werden. Erst die zweite Generation, die profitiert von der neuen Heimat und wird heimisch. Und es ist ein langer Prozess der Integration. Es ist nicht nur damit getan, dass sie die Sprache gelernt haben, sonder wir müssen denen jetzt auch vorurteilsfrei entgegen kommen und nicht mit dem Finger auf sie zeigen, sondern wir müssen sie voll akzeptieren. Da fehlt uns noch etwas. Auch das lernen wir erst jetzt langsam, wo wir die Probleme haben. [53:17]	2
yes, I think they addressed this in a very differentiated way, the topic. We have in... [mic not correct] and namely once it is a big difference if we talk about the women or the men. Women are always more capable of integration and they also integrate better socially. Men react quite differently there. In my region we have had various other immigration cases. We have Italians, Spaniards, Greeks, Yugoslavs, Turks, then the boat people from Vietnam, now also black Africans and Turks. In our region about 60% are still Germans and 40% are immigrants from these different regions. In our region, the church has done very good integration work, most recently especially with the Russian Germans. At the moment, they are causing us the biggest problems, because they are alcoholics on a large scale, because they often do not speak German, and because they do not have the appropriate interests in the work. The next problem with us is also often the third generation Turks. Not the second or first generation, the current generation of Turks is no longer interested in working. I don't know why that is. But in general, I would say we have to accept these people and we have to [try to] integrate them in whatever way we can. Because they can't be sent back either. We have the problem that the people are there, they came as guest workers, the parents, and now we have to work hard with school education, post-education. Now we are challenged.	de	[27:17] ja, ich glaube, sie haben das sehr differenziert angesprochen, das Thema. Wir haben in… [Mikro nicht richtig] und zwar einmal ist es ein grosser Unterschied, ob wir von den Frauen oder den Männern sprechen. Die Frauen sind immer integrationsfähiger und sie lassen sich auch besser sozial integrieren. Männer reagieren dort ganz anders. In meiner Region haben wir verschiedene andere Einwanderungsfälle gehabt. Wir haben Italiener, Spanier, Griechen, Jugoslawen, Türken, dann die Boat People aus Vietnam, jetzt auch Schwarzafrikaner und Türken. In unserer Region sind etwa 60% noch Deutsche und 40% sind Eingewanderte aus diesen verschiedenen Regionen. Bei uns hat die Kirche eine sehr gute Integrationsarbeit geleistet, zuletzt vor allem bei den Russlanddeutschen. Die machen uns im Moment die grössten Probleme, weil sie Alkoholiker im grossen Umfang sind, weil sie der deutschen Sprache häufig nicht mächtig sind und auch nicht die entsprechenden Interessen an der Arbeit mitbringen.  Nächstes Problem sind bei uns auch häufig die Türken der dritten Generation. Nicht die zweite oder erste Generation, die jetzige Generation der Türken hat kein Interesse mehr, zu arbeiten. Woran das liegt, das weiss ich auch nicht. Aber generell würde ich sagen, wir müssen diese Menschen akzeptieren und wir müssen sie, auf welchem Wege wir ihnen beikommen können, [versuchen] sie zu integrieren. Denn die lassen sich auch nicht mehr zurückschicken. Wir haben das Problem, die Menschen sind da, sie kamen als Gastarbeiter, die Eltern und jetzt müssen wir mit Schulbildung, Nacherziehung hart da Arbeiten. Da sind jetzt wir gefordert. [29:36]	0
Well by definitions, they're legal so they didn't go through normal channels...and then how are you going to count them by putting busses on them where and when and how?	fr	[24:38] Bien par des définitions, ils sont légaux donc ils ne sont pas passé par des filières[ ?] normales et puis comment vous allez les compter en leurs mettant des busses où et quand et comment ? [24:53]	1
So, I'd like to go back to the original question. Yes, education is something very important, it is education that is at the heart of everything to change things. I have not thought about the level of aid money, I don't think, I'm not so naive to gavage - we can give aids and subsidies, but well, yes, it's very good if we have subsidies to be able to buy our bread, that's already that. But I think we need to give people net and not fish, so there you go, there should be job opportunities - how can we create job opportunities in our own countries?	fr	[15:54] Donc, j’aimerais retourner à la question initiale. Oui, l’éducation est quelque chose de très importante, c’est l’éducation qui est au cœur de tout pour changer les choses. Moi, je n’ai pas pensée au niveau d’aide à l’argent, je ne crois pas, je ne suis pas si naïve de gaver – on peut donner des aides et des subventions, mais bon, oui, c’est très bien si on a des subventions pour pouvoir acheter notre pain, c’est déjà ça. Mais je pense qu’il faut donner du filet aux gens et pas du poisson, donc voilà, il faudrait des possibilités d’emplois – comment peut-on créer des possibilités d’emplois dans nos propres pays ? [16:41]	1
well, as I said. Now that would be my question. So if my information is correct, then I think we Germans would get big problems with the illegal immigration in Spain, if that would be abolished, because our tomatoes and strawberries, which we like to eat at Christmas, would become tremendously expensive. Because then we wouldn't have access to the cheap labor there. What I want to point out is that we always pretend that it's just a problem, but when we're talking about the economy, we don't really have in mind the aspects that we're taking advantage of.	de	[0:03] gut, wie gesagt. Das wäre nun meine Frage. Also wenn meine Information stimmt, dann würden wir Deutschen glaube ich, mit der Illegalen Immigration in Spanien, wenn die abgeschafft würde, grosse Probleme kriegen, weil unsere Tomaten und Erdbeeren, die wir gerne zu Weihnachten essen, ungeheuer teuer werden. Weil wir dann auf die billigen Arbeitskräfte dort nicht zurückgreifen könnten. Worauf ich heraus will, ist, dass wir immer so tun, als ob es nur ein Problem wäre, aber wenn wir bei Wirtschaft sind, sozusagen die Aspekte, die wir durchaus ausnutzen dabei, eigentlich nicht im Hinterkopf haben. [0:36]	2
Indeed it would be necessary to counteract this immigration of the way Sasha spoke here. For example in Africa where a lot of money (milliards) has been donated and nothing came out because the money went to thieves. They got richer as individuals and it did not help the poorer. I think that we should not give those fish but rods for catching the fish. That is, means of production in order to learn to produce work and lift the level of his country. In Africa was given fish but had not been given a fish rod. Even in this crisis situation it is quite sad because, unfortunately, the matter is getting worse and nobody knows how it will be. Thank you.	pl	[1:10:35]Indeed it would be necessary to counteract this immigration of the way Sasha spoke here. For example in Africa where a lot of money (milliards) has been donated and nothing came out because the money went to thieves. They got richer as individuals and it did not help the poorer. I think that we should not give those fish but rods for catching the fish. That is, means of production in order to learn to produce work and lift the level of his country. In Africa was given fish but had not been given a fish rod. Even in this crisis situation it is quite sad because, unfortunately, the matter is getting worse and nobody knows how it will be. Thank you.[1:11:43]	1
I would like to go back to the following issue: There are many poor countries from which refugees come from and they come, for example, to Holland. So even if they only receive a benefit, they manage to send something to the country of their origin. This way we support the development of that at least to a small extend. I do not know whether I am making myself clear, the welfare of their families, who left in the county, has increased thanks to the financial support. Even if it comes only from a benefit, we should not forget about it. If those people have then the opportunity to study, I am talking about the members of the families, and can profit from those benefit which the members of the families receive from us.	pl	[51:22] I would like to go back to the following issue: There are many poor countries from which refugees come from and they come, for example, to Holland. So even if they only receive a benefit, they manage to send something to the country of their origin. This way we support the development of that at least to a small extend. I do not know whether I am making myself clear, the welfare of their families, who left in the county, has increased thanks to the financial support. Even if it comes only from a benefit, we should not forget about it. If those people have then the opportunity to study, I am talking about the members of the families, and can profit from those benefit which the members of the families receive from us.     [52:18]	1
Yes, I agree with this, but this problem exists all the time. We should introduce regulations or some rules once more; we are talking here about Germany or Belgium. In what countries exactly do those regulations, which are the least stringent, exist? Is there any way that we could solve those problems in the future? People who move from one country to another, are those asking for asylum. But for example they cannot stay in the country because they had to go through Greece. That is why I think we ask for asylum in the country we are coming. So, those who had gone through Greece had to be sent to Greece because it was their first country of immigration, and that is why we should try to find a solution in this direction.	pl	[06:39] Yes, I agree with this, but this problem exists all the time. We should introduce regulations or some rules once more; we are talking here about Germany or Belgium. In what countries exactly do those regulations, which are the least stringent, exist? Is there any way that we could solve those problems in the future? People who move from one country to another, are those asking for asylum. But for example they cannot stay in the country because they had to go through Greece. That is why I think we ask for asylum in the country we are coming. So, those who had gone through Greece had to be sent to Greece because it was their first country of immigration, and that is why we should try to find a solution in this direction.[08:02]	1
The question to the expert I would ask: How would you imagine that these immigrants who are illegally employed some by [?] children, how would you legalize them? All of a sudden. So, first question: If the children of illegal immigrants can go to school if the parents don't have the papers, if they don't have what's required - how is it possible for their children to go to school? Second question: If they are legalized, then the employer will not employ them anymore, because these people will have to respect the minimum working conditions and the collective agreements and then it will not be profitable for the employer to employ them. And then these are people who are there legally, so they can have access to all the social security benefits, unemployment benefits, etc. when, logically, these people lose their jobs. That can't be right. So I repeat, I'm not against it, but I don't quite understand how it can be put into practice.	fr	[40 :40] La question à l’expert que je poserais : Comment vous imaginerez vous que ces immigrés qui ont un emploi illégal quelque par [?] des enfants, comment est-ce que vous voulez les légaliser ? Tout à coup.. Donc, première question : Si les enfants d’immigrés illégaux peuvent être scolarisés si les parents n’ont pas les papiers, s’ils n’ont pas ce qui est requis – comment est-il possible que leurs enfants soient scolarisés ? Deuxième question : Si on les légalise ; alors l’employeur ne les emploiera plus, puisque, alors ces personnes devront respecter les conditions de travail minimal et les conventions collectives et alors ça ne sera plus profitable, rentable pour l’employeur de les occuper. Et alors se sont des personnes qui sont là en toute légalité, peuvent donc avoir en cours à toutes les prestations de la sécurité sociale, la location de chômage, etc. lorsque, logiquement, ces personnes perdent leur emploi. Ça ce ne peut pas être juste. Donc je répète ; je ne suis pas contre, mais je ne comprends pas tout à fait comment est-ce qu’on peut mettre cela en pratique ? [41 :57]	2
I would like to summarize as far as the illegal situation. We have laws that say that these people can't come in and then based on that, I think that even though it's difficult to try to apply the existing laws and to awaken the application of the existing laws. So the one who is illegal obviously he is not supposed to... he is not registered and therefore does not exist, quite simply.	fr	[25:46] Je voudrais résumer quant à la situation des illégaux. Nous avons des – il y a des lois qui disent que ces gens ne peuvent pas rentrer et puis en partant de cela, je pense que même s’il est difficile d’essayer d’appliquer les lois existants et d’éveiller à l’application des lois existants. Donc celui qui est illégal évidemment il n’est sensé[ ?] nul par, il n’est pas inscrit et donc n’existe pas, tout simplement. [26:24]	1
09 :05 ] On this subject, I agree with the fact that the European Union is the entity that dictates the minimum rules. Now, obviously, we need to attract consensus. The consensus must last for a certain number of years. Some governments, because finally, if the countries of origin are as electoralist as in our countries, they have elections. And so the same thing can happen from elsewhere. It is necessary to mark the basic principles and to follow these principles in a certain time. Finally at the end of the contact [?] everything is a little bit tempted [?] of electoralism.	fr	[09 :05 ] A ce sujet, je suis d’accord avec le fait que soit l’Union Européenne et qu’elle soit l’entité qui dicte les règles minimales. Maintenant, évidemment, il faut  attirer consensus. Il faut que le consensus dure un certain nombre d’années. Quelques gouvernement, car finalement, si les pays d’origines sont aussi électoraliste comme dans nos pays, pareils, ils ont des élections. Et donc la même chose peut se passer d’ailleurs. Il faut marquer les principes de bases et suivre ces principes dans un certain temps. Finalement au bout du contact[ ?] tout est un petit peu tenter[ ?] d’électoralisme. [10 :04]	1
I think we have to slowly approach the discussion in a focused way obviously but so we always have to take into consideration the social aspect, if someone wants to come to us, okay but we also have people who are already in our countries so - integration of people who come, who have their problems - so they have to come to us and they also have to be able to live with our system and we who live in our countries, we have to be able and ready to accept these people. So yes, the man as merchandise has been said; it's not good, it's not right but we also have people living in the country who sometimes also have engouasses, who are afraid to lose their job, who are afraid because their children might have problems and so on. So this is also part of the points discussed in the questionnaire because this is also the point that we discussed, so how are we going to try to manage all this? So I wouldn't say that I'm against the principle of welcoming people who would like to come to us, who have problems, who are in danger, but we have to ask, how can we welcome these people? Are we all ready to welcome these people? That's also another point.	fr	[16:24] Je crois qu’il faut tout doucement s’approcher de la discussion de façon ciblée évidemment mais donc il faut toujours prendre en considération l’aspect sociale, si quelqu’un veut venir chez nous, d’accord mais nous avons aussi des personnes qui sont déjà dans nos pays donc – l’intégration des personnes qui arrivent, qui ont leur problèmes – donc ils doivent venir chez nous et ils doivent aussi pouvoir vivre avec notre système et nous qui vivons dans nos pays, nous devons être capable et prêt d’accepter ces personnes. Donc oui, l’homme comme marchandise a été dit ; ce n’est pas bon, ce n’est pas correcte mais nous avons aussi des personnes sur place qui vivent dans le pays et qui ont parfois aussi des engouasses, qui ont peur de perdre leur emploi, qui ont peur parce que leurs enfants pourraient avoir des problèmes et cetera. Donc cela relève aussi des points discutés dans le questionnaire parce que ça c’est aussi le point qu’on avait discuté entre autre donc comment va-t-on essayer de diriger tout cela ? Donc je ne dirais pas que je suis par principe contre un accueil pour des personnes qui voudraient venir chez nous, qui ont des problèmes, qui sont en danger, mais donc il faut demander, comment peut-on accueillir ces personnes ? Sommes-nous tous prêts à accueillis ces personnes ? C’est aussi un autre point. [17:58]	1
Lets check how we can do research about a single person. This person is saying that: „I came to this country because I would like to have a better life”. So this person is coming to Germany where people are telling him: “Ok, you want to have a better life but we do not have more space here, better go to Poland or to Slovenia”. Maybe this person would not want to go to Poland or Slovenia…I was thinking more about the people from the non-EU countries. Borders are open now between our countries, we should not forget about that. I meant about the persons which are coming from the EU countries which can make this problem. Some people are coming from countries where they have war and we needed to help them. However, if there are immigrants who came only because of economic reasons, we would have to choose which one we want to take or not. If someone really needs help, asylum, then the EU should really do something. Maybe the EU should create rules so the countries would know what to do with immigrants in such cases. There are some people who can not start a new life, no matter if they are in England or Poland, but they also can not go back to their own countries in safety.	pl	[17:20]Lets check how we can do research about a single person. This person is saying that: „I came to this country because I would like to have a better life”. So this person is coming to Germany where people are telling him: “Ok, you want to have a better life but we do not have more space here, better go to Poland or to Slovenia”. Maybe this person would not want to go to Poland or Slovenia…I was thinking more about the people from the non-EU countries. Borders are open now between our countries, we should not forget about that. I meant about the persons which are coming from the EU countries which can make this problem. Some people are coming from countries where they have war and we needed to help them. However, if there are immigrants who came only because of economic reasons, we would have to choose which one we want to take or not. If someone really needs help, asylum, then the EU should really do something. Maybe the EU should create rules so the countries would know what to do with immigrants in such cases. There are some people who can not start a new life, no matter if they are in England or Poland, but they also can not go back to their own countries in safety. [19:16]	2
One more thing to Julian's question because you said with the visas: You only get a longer visa anyway if you first prove a job, otherwise you are only in tourist status up to three months. And after that, the visa will not be extended unless you have a job.	de	[55:24] Eines noch zu Julian seiner Frage weil du gesagt hast mit den Visas: Ein längeres Visa bekommst du sowieso nur, wenn du erst mal einen Arbeitsplatz nachweist, ansonsten bist du nur im Touristenstatus bis zu drei Monate drin. Und danach wird das Visa erst einmal nicht verlängert, es sei denn, du hast einen Arbeitsplatz. [55:40]	1
Yes I think there is a problem and it is this, because we have to outline in any case how many immigrants we want for certain occupational groups and then you could try to translate that into numbers per country and look for such people who are actually needed.	de	[05:14] Ja ich glaube da liegt ein Problem vor und zwar folgendes, denn wir müssen ja auf jeden Fall umreissen, wie viele Einwanderer wir für bestimmte Berufsgruppen erwünschten und dann könnte man pro Land das in Zahlen umzusetzen versuchen und solche Leute suchen, die tatsächlich auch gebraucht werden. [05:36]	1
I think now I prefer to listen. For the moment, I prefer to listen to the opinions of others. I think that for everyone there is always a story that comes from the Bible. The one who is right, Solomon who was right. Everyone has some part of the truth. Personally I tend to agree with Pedro. I hope I didn't make a mistake in the name. Because I consider the immigrants more or less good. They are used by us and it's okay for us to be like that. I don't know if it's right. It's true that many times we forget to put packaging, because there are people who have hope for life in our country. From the moment we cut off this hope of life, I don't know if we have the right to do that or not. [1 :	fr	[1 :50 :49] Je crois que maintenant, je préfère écouter. Pour l’instant, je préfère écouter les opinions des autres. Je crois que pour chacun il y a toujours une histoire qui vient de la bible. Celui qui a raison, Salomon qui avait raison. Chacun a une certaine partie de vérité. Personnellement je tends à donner raison à Pedro. J’espère que je n’ai pas fait une erreur dans le nom. Parce que je considère les immigrants plus ou moins bons. Ils sont utilisés par nous et ça nous convient que ça soit ainsi. Je ne sais pas si c’est correct. C’est vrai que plain de fois on oublie de mettre emballage, de fait qu’il y a des personnes qui font un espoir de vie dans notre pays. Du moment ou on coupe cette espoir de vie, je ne sais pas si on a le droit de faire ça ou pas. [1 :51 :56]	2
Well it's now a reason why people are leaving the country. But I can't assume...I hear that people go on vacation, then they're also eligible for a visa and then they don't go back. After that, they become illegals and then they have to be handled as such, so that's where you have to intervene. That has to be said very clearly, I think. Legal migrants are the ones for whom we provide quotas, and the others don't fit into the picture. As soon as they become illegals, they have to intervene, I mean. Even if we took everything from their countries of origin in the past... never mind. Illegal is illegal. We certainly have to help them escape poverty in their countries, but otherwise a rule is a rule.	de	[35:47] Nun es ist jetzt ein Grund, weshalb die Leute das Land verlassen. Ich kann aber nicht annehmen… ich höre, dass Leute Urlaub machen, dann auch Anspruch haben auf ein Visum und dann nicht zurück gehen. Danach werden sie zu Illegalen und dann müssen sie als solche gehandhabt werden, also da muss man eingreifen. Das muss ganz klar gesagt werden, finde ich. Legale Migranten sind die, für die wir Quoten vorsehen, und die anderen passen nicht ins Bild. Sobald sie zu Illegalen geworden sind, müssen sie eingreifen, meine ich. Auch wenn wir alles aus ihren Herkunftsländer in der Vergangenheit genommen haben… egal. Illegal ist illegal. Wir müssen sicher helfen, in ihren Ländern der Armut zu entfliehen, aber sonst ist eine Regel eine Regel. [37:18]	1
I think that we should create - well this problem of selectivity we didn't talk about earlier because we were very [...] of the chosen migration and in fact I think that we should create commissions that mix [? We could very well create commissions somewhere in Europe or in each country that would manage and take on a case by case basis or at least create criteria for adapting the possibilities of adaptation of people in a country and to know that it is indeed [...] that we accept those who come to our country. We did not talk about it earlier with the migration chosen by the governments because I think it is a little more difficult for the employees, but I think that we can do two things that can go together.	fr	[40:43] Je pense qu’il faudrait créer – enfin de ce problème de sélectivité on n’a pas parlé tout à l’heure puisqu’on était très […] de la migration choisie et en fait je pense qu’il faudrait créer des commissions qui mixe[ ?] un petit peu tout ça parce que en fait le contrôle sélective et la migration choisie peuvent très bien – on peut très bien créer quelque part en Europe ou dans chaque pays des commissions qui s’occupent de gérer et de prendre cas par cas ou de créer au moins des critères d’adaptation des possibilités d’adaptation des gens dans un pays et de savoir c’est effectivement […] qu’on accepte qui vienne, il faut les accueillir et je pense que ça fonctionne un petit peu avec – on en a pas parlé tout à l’heure avec la migration choisie par les gouvernements parce je pense par les employés c’est un petit peu plus difficile mais je pense qu’on pourra faire deux choses qui peuvent aller ensemble en fait. [41:51]	1
Well, about immigration, if it is not possible to equalize wages all over Europe, then it would look very different, because no worker would leave his country and his family and expect them to move when he can earn just as much in Poland as in Germany. Why should he then emigrate? But at the moment the differences are considerable - in Poland he gets five euros an hour and in Germany ten. I would like to add, regarding the decision of the Polish government to raise wages; there it is really necessary to set the limit very high and our president attaches importance to the same handling in the whole European Union, because, if you can earn exactly as much as in Germany, then I don't need to leave my country to earn my bread somewhere else.	de	[15:30] Nun, zur Einwanderung ist zu sagen, dass wenn es nicht gelingt, in ganz Europa die Löhne anzugleichen, dann sähe es ganz anders aus, denn kein Arbeiter würde sein Land und seine Familie verlassen und diesen einen Umzug zumuten, wenn er genau so viel in Polen verdienen kann, wie in Deutschland. Warum sollte er dann auswandern? Aber im Augenblick sind die Unterschiede doch erheblich – in Polen kriegt er fünf Euro die Stunde und in Deutschland zehn. Ich möchte noch ergänzen, was die Entscheidung der polnischen Regierung anbelangt, um die Löhne anzuheben; da ist es wirklich erforderlich, dass man die Grenze sehr hoch ansetzt und unser Präsident legt Wert auf die gleiche Handhabung in der gesamten Europäischen Union, denn, wenn man genau so viel verdienen kann wie in Deutschland, dann brauche ich mein Land nicht mehr zu verlassen um irgendwo anders mein Brot zu verdienen. [16:55]	1
Illegal immigrants, those who are from the former great Hungary - but those who came from the Far East for example the Chinese, their initial intention was not to stay in Hungary but they considered our country of a country to be able to continue a journey to the west. So it was not their intention to stay in Hungary. We have three stations in Hungary where they - but of course they are arrested at the border. Because they are arrested, they are in jail, so in Békéscsaba we have - it's a city in Hungary where there are a lot of Chinese, a lot of illegal immigrants are arrested, between 100 and 200 people and we examine, if they can be granted refugee status so they can stay in the country or not. In the past there were crossings through the green border, but nowadays the border can be countered so much, when it is a group, they are caught, they are - either they are turned back, in general, or they are put in jail. What I would like to say is that those who come from Africa - for example, we have very famous comedians who come from Africa, from Nigeria or from another African country, who sing - they are very appreciated. So these are people who are well liked because they are artists, we have an Indian who leads a program on television or radio. But the other such big problem in Hungary - not only in our country the big problem, is the problem of the gypsies. But this is a problem that we generally don't like to deal with. That's how if someone swims, we see the swimmer, but what is underneath this problem that concerns the gypsies, because it takes up a very large percentage in Hungary, we don't deal with a problem in depth.	fr	[34:28] Les immigrants illégaux, ceux qui sont d’origine de l’ancienne grande Hongrie – mais ceux qui sont venus d´ extrême Orient par exemple les Chinois, leur intention initiale n’était pas de rester en Hongrie mais ils ont considérés notre pays d’un pays de pouvoir continuer un voyage vers l’ouest. Donc ce n’était pas leur but de rester en Hongrie. Nous avons trois stations en Hongrie où ils – mais bien entendu, ils sont arrêtés à la frontière. Parce qu´ils sont arrêtés, ils sont en prison, donc en Békéscsaba nous avons – c’est une ville en Hongrie où il y a beaucoup des Chinois, beaucoup des gens immigrants illégaux sont arrêtés, entre 100 et 200 personnes et on examine, si on peut leur accorder l’état des réfugié qu’ils puissent rester dans le pays ou bien non. Avant il y avait des passages par la frontière verte, mais maintenant actuellement on peut tellement contrer la frontière, quand il s’agit d’un groupe, ils sont capturés, ils sont – ou bien, on les refoule, en général, ou bien, on les met en prison. Ce que je voudrais bien dire : Ceux qui viennent de l’Afrique – par exemple nous avons des comédiens qui sont très connus qui viennent de l’Afrique, de Nigeria ou bien d’un autre pays de l’Afrique, qui chantent – ils sont fort appréciés. Donc ce sont des gens qui sont bien aimés parce qu’ils sont des artistes, nous avons un indiens qui mène un programme à la télévision ou à la radio. Mais l’autre tel grand problème en Hongrie – pas seulement chez nous le grand problème, c’est le problème des gitans. Mais c’est un problème qu’en général nous n’aimons pas nous en occuper. C’est comme ça que si quelqu’un qui nage, on voit le nageur, mais ce qui est en dessous de ce problème qui concerne les gitans, parce que ça reprise un pourcentage très importante en Hongrie, on ne traite pas d’un problème en profondeur. [37:39]	2
There is also the big problem with the payment, with the salary. And someone who comes from outside, of course, works for a completely different wage and that's the next issue. And then we soften our unions and our wage policy and I don't know where that will lead.	de	[09:59] Da wäre da auch wieder das ganz grosse Problem mit der Bezahlung, also mit dem Lohn. Und jemand, der von ausserhalb kommt, arbeitet ja natürlich zu einem vollkommen anderen Lohn und das ist ja dann das nächste Thema. Und dann durchweichen wir ja bei uns die Gewerkschaften und unsere Lohnpolitik und ich weiss nicht, wo das dann hinführt. [10:19]	1
They have two options: Either, they build a Fortress Europe, or they go into the country and help them - they have those two options. But hmm - who's going to do it?	de	[1:09:16] Sie haben zwei Möglichkeiten: Entweder, sie bauen eine Festung Europa, oder sie gehen in das Land und helfen denen – die zwei Möglichkeiten haben sie. Aber hm – wer macht‘s? [1:09:36]	1
I totally agree that everyone can be welcomed in a country. However, we must provide the means to welcome people properly. And it is not through inequality that one is welcomed in a country; one must provide structure, one must provide education, one must provide health care, one must provide the means to do all that. So if for that, it's a global reflection and I think that a single country can't solve that at this time.	fr	[34 :30] Je suis tout à fait d’accord par rapport au fait que tout le monde peut être accueilli dans un pays. Par contre, il faut donner les moyens d’accueillir correctement. Et ce n’est pas dans l’inégalité qu’on est bien accueilli dans un pays;  il faut donner de la structure, il faut donner de l’éducation, il faut donner de la santé, il faut se donner les moyens pour faire tout ça. Donc si pour ça, c’est une réflexion globale et je pense qu’un seul pays ne peut pas résoudre cela à cette époque. [35 :01]	1
So I think education is an issue anyway; but is not to be discussed here at the moment. What is clear is that fewer and fewer young people are entering the professions, that we have fewer and fewer gainfully employed people - even qualified gainfully employed people. We have a differentiation between the low-wage sector and qualified skilled workers and I think we can all say that in the qualified sector we need people from all over the world in order to be able to cover the jobs here at all and I think - perhaps I speak for myself - the fear of losing one's job - if we ourselves cannot cover these jobs, then no one is afraid of someone coming from abroad to fill these places, so that the companies continue to live, so that the other jobs are also secured - I think there the migration we all agree - are all of the opinion, the people should come here and they should be allowed to stay, with families - if they want it then.	de	[08:47] Also ich denke Bildung ist sowieso ein Thema; ist aber hier im Moment nicht zu diskutieren. Klar ist, dass immer weniger junge Menschen in die Berufe reinkommen, dass wir immer weniger Erwerbstätige – auch qualifizierte Erwerbstätige – haben. Wir haben ja eine Differenzierung zwischen Niedriglohnbereich und qualifizierten Fachkräften und ich denke, wir können alle sagen, im qualifizierten Bereich brauchen wir Menschen aus der ganzen Welt um hier überhaupt die Arbeitsplätze abdecken zu können und ich denke – vielleicht spreche ich für mich – die Angst vor dem Verlust des Arbeitsplatzes – wenn wir selber diese Arbeitsplätze nicht abdecken können, dann hat kein Mensch Angst davor, dass jemand aus dem Ausland zuwandert und diese Plätze besetzt, damit die Betriebe weiterleben, damit auch die anderen Arbeitsplätze gesichert sind – ich denke da die Migration sind wir uns alle einig – sind alle der Meinung, die Menschen sollten hier her kommen und die sollten bleiben dürften, mit Familien – wenn sie es denn möchten. [09:51]	1
Yes I would like to contribute as well. We're talking here about the EU, about legislation, about controlling illegal immigration, etc. One moment [short pause] Yeah yeah yeah... Maybe you can start again? Yes.  So, illegal immigration. I see that the European Union is putting a lot on its own shoulders. When I see that there is so much unemployment in Andalusia and then there are also illegal immigrants coming, then of course the situation is deplorable. If I understand correctly, many immigrants also come from Muslim countries. But why don't the rich Muslims help, e.g. Arabia, they have money. Why don't they help them? Because we cannot solve everything in the EU alone. That's why I ask myself, why don't the rich Arab countries help? Because the EU takes over everything itself, carries everything on its own shoulder. And I would definitely advocate stricter border controls, so that it really becomes more and more difficult for illegal immigrants to come to Europe.	de	[22:44] Ja ich möchte auch einen Beitrag leisten. Wir sprechen hier über die EU, über Gesetzgebung, über die Kontrolle illegaler Einwanderung, usw. Einen Moment [kurze Pause] Jaja, ja… Vielleicht kannst du noch einmal neu anfangen? Ja.  [23:17] Also, illegale Einwanderung. Ich sehe, dass die Europäische Union da sehr schön viel auf die eigenen Schultern sich aufbürgt. Wenn ich sehe, dass in Andalusien so viel Arbeitslosigkeit herrscht und dann auch noch illegale Einwanderer kommen, dann ist die Situation natürlich zu bedauern. Wenn ich das richtig verstanden habe, kommen auch viele Einwanderer aus den Moslemländern. Aber warum helfen denn nicht die reichen Moslems, z.B. Arabien, die haben doch Geld. Warum helfen die ihnen nicht? Denn wir können in der EU nicht alleine alles lösen. Deswegen stelle ich mir die Frage, warum helfen nicht auch die reichen arabischen Länder? Denn die EU übernimmt alles selbst, trägt alles auf der eigenen Schulter. Und ich würde mich auf jeden Fall für strengere Grenzkontrollen aussprechen, damit es wirklich immer schwieriger wird, dass illegale Einwanderer nach Europa kommen. [24:26]	1
