cleaned_comment	orig_lang	speech	storytelling
On the change actually, the demographic change by the way which are where. Well, it's actually a population incision in Europe, especially in fact a shift towards an older population and less young population. Conversely, in Africa, it is more of a young population or a demographic explosion. In fact, someone from... pragmatically we can think that naturally a transfer of [...] between these two geographical scenes to keep a balance. And clearly, in fact, we can signal the future [...] in Europe. And this need will be felt. I think it will depend on the countries and this is the point in particular of a fashion of how the withdrawals are managed in the different countries. I think that a country like France, where there is a pay-as-you-go system - in fact a transfer from the working population to the retired population - an object is to keep a strong working population to support the retired population, so it's a limit for new workers in countries where a pension that [...] is based on capitalization. This poses a problem. Then there was the simple question of the evolution of economic growth, which is a problem that concerns all countries generally. There is no way to ensure economic growth. We need workers and it is clear that if the European population ages, we will have to find workers elsewhere. So there you have it. Now, demographic protections also vary from country to country. In France, the birth rate is still rising and so it is clear that in countries, especially Germany, this problem would be particularly prevalent and serious.	fr	[26 :58] Sur le changement en fait, le changement démographique d’ailleurs qui sont d’où.. Bien c’est en fait une incision de population en Europe surtout en fait un déplacement effectivement vers d’une population plus âgée et moins de population jeune. A l’inverse en Afrique, c’est plus de la population jeune ou une explosion démographique. Effectivement quelqu’un de… pragmatiquement on peut penser que naturellement un transfer de […] entre ces deux scènes géographiques pour tenir un équilibre. Et clairement en fait, on peut signaliser l’avenir […] en Europe. Et ce besoin sera ressenti. Je pense pendent que ça dépendra des pays et c’est le point notamment d’une mode de façon comme les retraits sont gérer dans les différentes pays. Je pense qu’un pays voulait que la France où il y a un système de répartition - en fait un transfer finalement des actifs vers des retraités - un objet garde effectivement une forte population active pour en fait soutenir la population retraité donc c’est une limite pour des nouveaux travailleurs dans des pays où une retraite qui […] sur la capitalisation. Ça pose un problème. Ensuit il y avait effectivement, la simple question de l’évolution de la croissance économique effectivement, ça c’est un problème qui concerne tous les pays généralement. N’a des moyens de forcément pour une croissance économique. Il faut des travailleurs et il est clair que si la population européenne vieillit, il faudra trouver des travailleurs autre part. Donc voilà. Maintenant les protections démographiques aussi sont variables dans les pays. En France, le taux de natalité est encore à s’élever et donc il est claire que dans les pays, notamment Allemagne ce problème serait particulièrement prégnant et grave. [29 :17]	1.0
This brochure is very good, but the solutions that it presents are presented separately. I think that we cannot solve the phenomenon by taking each of these solutions well to limit by white lines, because it is rather by combining different aspects of each of these solutions that we would manage to try to solve the problem.	fr	[49 :36] Cette brochure est très bien, mais les solutions qu’elle présente, elle les présente de manière séparée. Je pense qu’on ne peut pas  régler le phénomène en prenant chacune de ces solutions bien de limiter par des traits blanches, parce que c’est plutôt en alliant différents aspects de chacune de ces solutions qu’on arriverait à essayer de régler le problème. [50 :00]	0.0
There are so many workers from Poland and everywhere from Europe in Germany. These are not illegal immigrants and then we have enough. Who come to stab asparagus, who work everywhere. For example, they would be very welcome in the nursing care insurance. But the German state does not allow that. And I would still have a problem with legal immigration. I would be for it, after the reunification, after 20 years, we still have so many problems. And all those who wanted to come, we could try with a blue card. Just like America does. And then Mr. Schröder, the old chancellor, tried that, but it didn't work. Nobody came, right? That's how I see it, it wouldn't do any good. But these immigrants who take advantage of the social systems, who exploit the social systems, they would have to be recorded according to quotas in Germany. I would be in favor of that.	de	[2:15] es gibt doch in Deutschland so viele Arbeiter aus Polen und überall aus Europa. Das sind doch dann keine illegalen Einwanderer und dann haben wir doch genug. Die zum Spargelstechen kommen, die überall arbeiten. Zum Beispiel in der Pflegeversicherung wären die herzlich willkommen. Aber das lässt ja der Deutsche Staat nicht zu. Und mit der legalen Einwanderung hätte ich noch ein Problem. Ich wäre dafür, nach der Wiedervereinigung, nach 20 Jahren, haben wir noch so viele Probleme. Und alle, die kommen wollten, wir könnten doch mal versuchen, mit ner Bluecard. Genau so wie es Amerika macht. Und daraufhin hat Herr Schröder ja damals, der alte Bundeskanzler, der hat ja das versucht, aber es hat ja nicht geklappt. Es ist keiner gekommen, ne? So sehe ich das, das würde ja auch nichts nützen. Aber diese Immigranten, die in die Sozialsysteme, die die Sozialsysteme ausnutzen, die müssten quotenmässig erfasst werden in Deutschland. Dafür wäre ich. [3:17]	1.0
Maybe it also depends on the fact that the immigrant applies for his visa extension too late, or how can one get citizenship? If that person works well.	de	[44:40] Vielleicht hängt das auch davon ab, dass der Einwanderer seine Verlängerung des Visums zu spät beantragt, oder wie kann man denn die Staatsbürgerschaft bekommen? Wenn diese Person gut arbeitet. [45:01]	0.0
I think that in Poland fear of immigration does not come at some point from the immigration. Mainly because there are not that many immigrants in Poland. People’s fear comes from acknowledge of strangers[?]. This is natural that when people do not know something they are scare of it. They are scared that somebody can take their jobs away or be less paid. Fear is the problem, not immigrants. In our country at the moment there are too few immigrants to create any problem. Thank you.	pl	[32:02]I think that in Poland fear of immigration does not come at some point from the immigration. Mainly because there are not that many immigrants in Poland. People’s fear comes from acknowledge of strangers[?]. This is natural that when people do not know something they are scare of it.  They are scared that somebody can take their jobs away or be less paid. Fear is the problem, not immigrants. In our country at the moment there are too few immigrants to create any problem. Thank you.[32:46]	0.0
Please. So that you don't run the risk of finishing too late, the day is going by fast. We still have a little over an hour left for the second part. So, at the end, we will have to write down the questions we want to ask about immigration to the experts that we will see tomorrow morning in plenary session. We must all agree on one or two questions, rather two questions. The two questions will not be asked in plenary, probably one question will be asked as there will probably be questions that will be asked, we can't - other groups could also probably ask one of our two questions, so there you go. So this is something we will do at the end. We will have to write in two languages, so it will take a little bit of time, so in order to reserve this time at the end, we are going to speed up our debate, there are many interesting things to say, you have said a lot - try to really get to the point, go very quickly to the decisive thing you want to express. Do you have in mind a little bit of the sequence that is here? You can see it - you can keep it in front of you, you can read it again tonight for tomorrow about the climate, it's something that is very close to our hearts and we would like to have everyone's opinions on the points that are in this - it's like a kind of railroad on the points that are in this document. And so there are three questions about immigration: What should the European Union do about illegal immigration, so you have this in your language, page ten, once and in the following pages there are questions about illegal immigration - what should be done about illegal immigration? Should we monitor the borders, build walls, intensify controls, legalize everyone and so on and what should we do about the [il]legal immigrants already on the territory? The questions we can ask ourselves: Are they living in humane conditions? Should we legalize them or should we find a way to expel them permanently? And so I would like you to say in the next half hour what you think about these things and I have to say that compared to the other groups during the break, you are really very precise, you tell a lot of things from your experience and it is very interesting. So Monsieur Jacques.	fr	[00:00] S’il vous plaît. Pour que vous ne risquiez pas de terminer trop tard, la journée défile vite. Il nous reste encore un peu plus d’une heure pour la deuxième partie. Il faudra donc à la fin – on puisse écrire les questions qu’on veut poser à propos de l’immigration aux experts qu’on va voir demain matin en session plénière. Il faut qu’on soit tous d’accord sur une ou deux questions, plutôt deux questions. Les deux questions ne seront pas posée en plénière, probablement une question sera posé comme probablement il y aura des questions qui se préposeront, on ne peut pas – d’autres groupes pourraient aussi probablement poser une des nos deux questions, donc voilà. Donc c’est quelque chose qu’on va faire à la fin. Il faudra écrire en deux langues donc ça va prendre un petit peu du temps, donc pour se réserver ce temps à la fin on va maintenant accélérer notre débat, il y à plain des choses très intéressantes à dire, vous avez dites beaucoup – essayez vraiment de panser à dire très vite, ‘get to the point’ comme ils disent en anglais, allez très vite à la chose décisive de ce que vous voulez exprimer. Est-ce que vous avez en tête un petit peu le déroulement qu’il y a ici ? Vous pouvez le voire – vous pouvez le garder sous les yeux, vous pouvez le relire ce soir pour demain à propos du climat, c’est quelque chose qui nous serre beaucoup et on voudrait avoir un petit peu les opinons de chacun sur les points qui sont dans ce – c’est comme une espèce de chemin de fer sur les points qui sont dans ce document. Et donc il y à notamment à propos de l’immigration trois questions : Celle de savoir ce que l’Union Européenne devrait faire contre l’immigration illégale, donc vous avez ça dans votre langue, page dix, once et dans les pages suivantes il y a des questions contre l’immigration illégale – qu’est-ce qu’il faudrait faire à propos de l’immigration illégale : Est-ce qu’il faut surveiller les frontières, construire des murs, intensifier les contrôles, légaliser tout le monde et cetera et qu’est-ce qu’il faut faire à propos des immigrés [il]légaux déjà présents sur le territoire ? Les questions qu’on peut se poser : Est-ce qu’ils vivent dans les conditions humaines ? Est-ce qu’il faut les légaliser ou est-ce que – au contraire – on faut trouver le moyen de les expulser définitivement ? Et donc je voudrais que dans la demi heure qui vienne, que vous ayez dire ce que vous pensez de ces choses là et je dois dire que comparé – pendant la pause on a échangé avec les autres groupes et que vous êtes vraiment très précis, vous racontez beaucoup des choses de votre expérience et c’est très intéressant. Alors Monsieur Jacques.  [03:46]	0.0
I would like to say something that completes what Jorge said. About the problem of the selectivity of immigrants, which I did not agree with earlier. You said that the people who want to immigrate to the EU are mainly those who already have an education. You asked why they would want to do that. Why would they want to immigrate if they already had an education? So, if they were already qualified. As long as they have higher education or not really higher education, but an education. They choose to come to an EU state they add value to that state. Why shouldn't they? My answer would be: in the case of Armenia for example, sometimes education or years of study or diplomas are not recognized at their true value. Or you can't find a job where you feel appreciated. And then you want to move to a better place. You can be an immigrant with a good education.	fr	[6.35] j’aimerais dire une chose complétée à ce qu’a dit Jorge. A ce qui concerne le problème de la sélectivité des immigrants avec laquelle je ne suis pas d’accord tout a l’heure. Tu disais que les gens qui voulaient immigrer dans l’UE c’est surtout ceux qui ont déjà des études. Tu as demandé pourquoi ils voudraient faire ça. Pourquoi qu’ils voudraient immigrer s’ils avaient déjà des études ? Donc, s’ils étaient déjà qualifiés. Du moment qu’ils ont des études supérieures ou pas vraiment supérieure, mais une éducation. Ils choisissent de venir dans un état de l’UE ils ajoutent une plus-value a cet état. Pourquoi est-ce qu’ils ne devraient pas ça ? Ma réponse serait : dans le cas de l’Arménie par exemple, des fois l’éducation ou les années de l’étude ou les diplômes ne sont pas reconnues a leur juste valeur. Ou bien tu ne peux pas trouver un emploi ou tu te sentes apprécié à ta juste valeur. Et alors, tu désires partir dans un endroit meilleur. Tu peux être immigrant même en aillant une bonne éducation. [08 :07]	0.0
Since we are talking now about the gypsies: I come from the Koszkow Region, where we also have a lot of gypsies. During the night, they scare people, they are stealing and afterwards, they are blaming us for that. It has never been that they were responsible for something. They would also blame other immigrants for something.	pl	[1:37:24]Since we are talking now about the gypsies: I come from the Koszkow Region, where we also have a lot of gypsies. During the night, they scare people, they are stealing and afterwards, they are blaming us for that. It has never been that they were responsible for something. They would also blame other immigrants for something.[1:37:56]	1.0
I think that first of all, employers are aware which professions are needed, nonetheless, still, it should be accepted by the government of a given country. Thank you.	pl	[55:48] I think that first of all, employers are aware which professions are needed, nonetheless, still, it should be accepted by the government of a given country. Thank you.[56:05]	0.0
In my opinion yes, it is the first need. One should be able to communicate in this language. We talk here about tolerance, that we should communicate with the close ones and neighbours and the language is needed to achieve this. In Holland, we have this approach that everything starts with the language. We even have this portal: everything starts with language.nl.	pl	[21:22] In my opinion yes, it is the first need. One should be able to communicate in this language. We talk here about tolerance, that we should communicate with the close ones and neighbours and the language is needed to achieve this. In Holland, we have this approach that everything starts with the language. We even have this portal: everything starts with language.nl.  [21:49]	1.0
I also wanted to give an example. It's been like that for 20 years. In fact we have certain flows, at certain times. In relation to the illegal immigrants who come to work in the Netherlands, we've seen that with the Moroccans, with the Turks, well, it's always changing. Now it's the Romanians I know, well... and people are becoming very imaginative. At the time when the Moroccans or the Turks legal were put to work, and it was called by the government in Holland. We were very happy, hooray, we found some of them, and then we brought them back to the country of origin. But they were very clever, because they landed in Belgium with a plane and they were put at the border by the policeman, and then, they went down, and then they made them greet. So a friend waited for them there, they took the car and they came back. In that system, well, I don't know. Now we send them to Greece, and we pay for their airfare. These are all things that our governments are obviously forming?	fr	[15 :14] Je voulais aussi citer un exemple. Il y a 20 ans que c’était aussi un peu comme ça. En fait on a certains flux, à certains moments. Par rapport aux illégaux qui viennent travailler aux Pays-Bas, on a connu ça avec les marocains, avec les turques, eh bon, ça s’indice[ ?] toujours, ça se déplace. Maintenant ce sont les roumains que je sais, enfin… et les gens deviennent très imaginatifs. A l’époque quand les marocains ou les turques légaux étaient mis au travail, et c’était interpelé par le gouvernement en Hollande. On était très content, hourra, on a trouvé quelques uns, et après, on les a ramené vers le pays d’origine. Mais ils étaient très malins, parce qu’ils atterrissent en Belgique avec un avion et s’étaient donc mis au de la frontière par le policier, puis, ils la descendaient, et puis ils les faisaient salue. Donc un ami les a attendu la, ils reprenaient la voiture et ils revenaient. En ce système-là, enfin, je ne sais pas. Maintenant on les envoie en Grèce, en plus on paye le billet d’avions enfin. Ce sont toutes des choses que nos gouvernements font former évidemment[ ?]. [16 :37]	1.0
Before a few years we might have to build them companies to give them the basis of life there but don't think they want it. For example if we build them businesses and finally they can't sell their products here at the prices they are interested in, then it will be nothing, so at that time they would have no base or basis for living. So the conditions there are very dependent on the policy that we have here.	fr	[09:55] Avant quelques années il faudrait peut-être leurs construire des entreprises pour leurs donner la base de vie là-bas mais ne pensez pas qu’ils le veulent. Par exemple si nous leurs construisons des entreprises et finalement ils ne peuvent pas vendre leur produits ici aux prix qui les intéressent, à ce moment-là, ça ne sera rien, donc à ce moment-là, ils n’auraient plus de base ou de fondement de vie. Donc les conditions là-bas dépendent fortement de la politique que nous menons ici. [10:39]	0.0
So, I'd like to go back to the original question. Yes, education is something very important, it is education that is at the heart of everything to change things. I have not thought about the level of aid money, I don't think, I'm not so naive to gavage - we can give aids and subsidies, but well, yes, it's very good if we have subsidies to be able to buy our bread, that's already that. But I think we need to give people net and not fish, so there you go, there should be job opportunities - how can we create job opportunities in our own countries?	fr	[15:54] Donc, j’aimerais retourner à la question initiale. Oui, l’éducation est quelque chose de très importante, c’est l’éducation qui est au cœur de tout pour changer les choses. Moi, je n’ai pas pensée au niveau d’aide à l’argent, je ne crois pas, je ne suis pas si naïve de gaver – on peut donner des aides et des subventions, mais bon, oui, c’est très bien si on a des subventions pour pouvoir acheter notre pain, c’est déjà ça. Mais je pense qu’il faut donner du filet aux gens et pas du poisson, donc voilà, il faudrait des possibilités d’emplois – comment peut-on créer des possibilités d’emplois dans nos propres pays ? [16:41]	0.0
When I said control - control at the point of entry, as the document also says. There you have a visa, a tourist visa and then they stay longer, whether we like it or not, but in that case, the US is already a model. They do it very well. There are many things we don't like about the U.S., but there, with immigration policy, they are very smart. And as I just mentioned, as an example, that in France and the United Kingdom, there are many Spanish doctors and nurses, because they are very qualified. In France, they have to take a French exam after six months. If they don't pass it, they have to go back to Spain.	de	[24:32] Als ich von Kontrolle gesprochen habe – Kontrolle an der Einreisestelle, wie im Dokument auch steht. Da hat man ein Visum, ein Touristenvisum und dann bleiben sie länger, ob es uns gefällt oder nicht, aber in dem Fall sind die USA schon ein Vorbild. Sie machen das sehr gut. Es gibt viele Dinge, die uns an den USA nicht gefallen, aber da, bei der Einwanderungspolitik sind sie sehr clever. Und als ich eben schon erwähnt habe, als Beispiel eben, dass in Frankreich und im Vereinigten Königreich, da gibt es viele spanische Ärzte und Krankenschwestern, weil die sehr qualifiziert sind. In Frankreich ist es dann so, dass sie nach sechs Monaten eine Französischprüfung ablegen müssen. Wenn sie die nicht bestehen, müssen sie wieder zurück nach Spanien. [25:30]	1.0
So first of all, on the subject of confession. This is what I wanted to say earlier. By saying, do we have to adapt perfectly to the country we arrive from or can we have a balance? In France, it is very different from Spain, it is very different from most of the other European countries, we have a requirement of secularism, that is to say that we do not have... there is a religious practice, Christian, historical, that is still active but in place of secularism above in the sense that religious worship is of the private place. So, we cannot, for example, hold this discourse, to say that the immigrants who come to France must respect a Christian tradition, for example. It is something that we can say, but in effect, it does not appear in schools, except in private schools. But we don't face it. So for me, the answer to the problem, to the possible problem posed by immigrants of Muslim faith, it passes by there in fact, secularism is what allows to respect the differences of each one. Well, that is perhaps also my conditions but when you speak about adapting, I personally, I adapt rather little to the French traditions, therefore and yet, I am French, I will not leave me. So that's it. So this story of saying that you have to confront a certain culture; you have to enter a form that... I'm finishing because now I have... Personally, I don't think that would be the right answer, because there are too many differences and I don't think that one country equals one culture in fact. That's it, personally. After that, on the story of the impoverishment of the countries of origin, and to say that we can't do anything, it's their choice, I think that it's not completely true. We have a mainly Muslim immigration, mainly from Algeria. It is important to know that these are colonized countries and I am not saying that they all come from there, but the same goes for African immigration. Today, there are multinational companies based in the West, in France in particular, which work there, and which do not necessarily participate in maintaining an economic fabric there. That is to say that in a certain way, if we really wanted to make political decisions about people in the countries of origin, there are ways to do so, through politics and economics. And indeed, as you said, people take incredible risks, they put their lives at risk, they put the lives of their families at risk, to immigrate in conditions, well, they do not do it from dictatorship, but it is not only a choice, I think in fact. So, these are extremely complex questions and I am not an angelist either, I am not at all in favor of a mass legalization of all immigrants, etc. The problems are too complicated in terms of the number of immigrants and the number of people who are not legal. The problems are too complicated in terms of - especially in financing our pensions and social assistance - actually today, we don't necessarily ask whether people work to immigrate. But in any case that's what I wanted to say.	fr	[01 :22] Donc d’abord sur le sujet de la confession. C’est ce que je voulais dire tout à l’heure. En disant, est-ce qu’on doit s’adapter parfaitement au pays dont qu’on arrive ou est-ce qu’au contraire, on peut avoir un équilibrage? En France, c’est très différent qu’avec  l’Espagne, c’est très différent qu’avec la plupart des autre pays européens, nous avons une exigence de la laïcité, c'est-à-dire que nous n’avons pas… il y a une pratique religieuse, chrétienne, historique, qui est toujours active mais en place de la laïcité au dessus dans le sens où le culte religieux est de l’endroit privé. Donc, on ne peut pas, par exemple tenir ce discours, de dire que les immigrés qui viennent en France doivent respecter une tradition chrétienne, par exemple. C’est quelque chose qu’on –  on peut le dire, mais bon, sauf que dans l’effet, ça ne se présente pas dans les écoles, sauf dans les écoles privés. Mais on n’y est pas confronté. Donc pour moi, la réponse au problème, à l’éventuel problème posé par des immigrés de confession musulmane, elle passe par là en faite, la laïcité c’est ce qui permet de respecter les différences de chacun. Bon, ça c’est peut-être aussi de mes conditions mais quand vous parlez de s’adapter, moi personnellement, je m’adapte assez peux aux traditions français, donc et pourtant, je suis français, je ne vais pas partir de moi. Voilà. Donc cette histoire de se dire qu’on doit se confronter à une certaine culture ; on doit rentrer dans une forme que… Je finis parce qu’à présent j’ai… Moi personnellement, je ne pense pas que ça serait la bonne réponse, parce qu’il  y a trop de différences et je ne pense pas qu’un pays égale une culture en fait. Voilà, personnellement. Après sur l’histoire de l’appauvrissement de pays d’origine, et de dire qu’on ne peut rien faire, c’est leur choix, je pense que là, ce n’est pas complètement vrai. Nous avons une immigration principalement musulmane, principalement d’Algérie. Il faut savoir que se sont quand même des pays colonisés et je ne dis pas que tous viens de là, mais pareil pour l’immigration africaine, aujourd’hui, il y a des sociétés multinationales qui sont basées en occident, en France en particulier, qui travaillent là bas, qui ne participent pas forcément à maintenir un tissu économique là bas. C'est-à-dire que d’une certaine manière, si on voulait véritablement, politiquement prendre des décisions des gens dans des pays d’origines, il y a des moyens de le faire, par la politique et par l’économique. Et effectivement, comme vous disiez, des gens prennent des risques incroyables quand même, ils mettent leur vie en péril, il mettent la vie, des fois, de leur famille en péril, pour immigrer dans des conditions, bon, il ne le font de dictature, mais ce n’est pas seulement un choix, je pense en fait.  Donc, mais ce sont des questions extrêmement complexes et moi, voilà, je ne fait pas d’angélisme non plus, je ne suis pas du tout partisan d’une légalisation en masse de tous les immigrés, etc. Les problèmes sont trop compliqués en terme de – particulièrement en financer nos rentes et voilà des aides sociales – effectivement aujourd’hui, on ne demande pas forcément est-ce que les gens travaillent pour immigrer. Mais dans tous le cas c’est ce que je voulais dire. [04 :57]	0.0
During the break, I thought about what we were saying earlier and I think that already, between men and women, we don't have the same sense of sensitivity regarding immigration. If I look around this table, I have the impression that women in general, I am sorry for the gentlemen, are more tolerant and more open to a certain form of cultural mix and integration and men are more recalcitrant, we will say, to this opening. Having said that, I listened to what was said just now, and I asked myself two questions, which are fundamental questions; when we are dealing with the problem of immigration, first of all, what do the immigrants expect from us and what do we expect from them? So, there were some answers already, we expect them to be hard-working, to be courageous, to be honest, to be respectful, okay? And so that's what we expect from them. And what do they expect from us? Well, they can expect certain things. We're talking about legal immigration. They can wait to have a good job, they can wait to find themselves with that good job in a peaceful country, they can also wait, if they already have family, in the ten countries, to be able to find, join their family. Okay, they have all the right reasons to want to come here. But there are always counterparts and it is true that we cannot tolerate all of them and I think that we must put a B on this and say that immigration works well if it is controlled. If we don't do anything, because by wanting to integrate all these people, by wanting to get all the misery in the world, we create frustrated people in our countries, we create people who may be unemployed, they may think - rightly or wrongly - that it is the immigrant who has taken a potential job. As a result, there is a risk of tension, rivalry and animosity. Is immigration at all costs good, even for us? We really have to think about this. I say that welcoming people is very good, I am in favor of diversity, I am in favor of all these mixtures and integrations, but we must not let it be too much, because too much is necessarily to the detriment of one or the other party. It can be really even downright damaging, you have to be extremely careful.	fr	[07 :40] J’ai réfléchi pendant la pause à ce qu’on se disait tout à l’heure et je trouve que déjà, entre les hommes et les femmes, nous n’avons pas le même sens de sensibilité par rapport à l’immigration. Si je regarde un petit peu autour de cette table, j’ai l’impression que les femmes en général, je suis désolée pour les messieurs, sont plus tolérantes et plus ouverte à une certaine forme de mixité culturelle et d’intégration et les hommes sont plus récalcitrant, on va dire, à cette ouverture. Ceci dit, j’ai écouté ce qu’on vient de dire là tout de suite, alors je m’ai posé deux questions, qui sont quand-même des questions fondamentales ; quand-on a affaire au problème d’immigration, d’abord, qu’est-ce que les immigrés attend de nous est qu’est-ce que nous, nous attendons d’eux ? Alors, il y a eu une partie des réponses déjà, on attend d’eux qu’ils soient travailleurs, qu’ils soient courageux, qu’ils soient honnêtes, qu’ils soient respectueux, d’accord ? Et donc ça c’est ce que nous attendons d’eux. Et eux, qu’attendent-ils de nous ? Alors, ils peuvent attendre certaines choses. On parle de l’immigration légale. Ils peuvent attendre d’avoir un bon travail, ils peuvent attendre de se retrouver avec ce bon travail dans un pays en paix, ils peuvent attendre également, s’ils ont déjà de la famille, dans les dix pays, de pouvoir retrouver, rejoindre leur famille. Ok, ils ont tout en soi des bonnes raisons pour vouloir venir chez nous. Mais, il y a toujours des contreparties et c’est vrai qu’on ne peut pas tous tolérer non plus et je pense qu’il faut mettre un B mol à tout ça et dire que l’immigration, ça marche bien si quand-même elle est contrôler. Si on ne fait pas n’importe quoi, parce que à vouloir intégrer tous ces gens, à vouloir récupérer toute la misère du monde, on fait des frustrés dans nos pays, quand-même, c’est vrai, on fait des frustrés chez nous, on fait des gens qui vont peut-être être au chômage, ils vont peut-être penser – à tort ou à raison – que c’est l’immigrant, l’immigré qui lui à piquer un job potentiel. De ce fait, il risque d’y avoir des tensions, des rivalités, des animosités. Est-ce que l’immigration à tout prix c’est bon, même pour nous ? Il faut vraiment réfléchir à ça quoi je dis le fait d’accueillir des gens c’est très bien, je suis pour la mixité, je suis pour tous ces mélanges et toutes ces intégrations, mais il ne faut pas non plus que ce soit trop, parce que trop c’est au détriment forcement de l’une ou de l’autre partie. Ça peut être vraiment même carrément dommageable, il faut faire extrêmement  d’attention. [10 :47]	0.0
With regard to this ghettoization, I would like to say that it's up to the residents of the city themselves that no one else wants to live there in that area and then the housing prices and rents simply drop and then people move in who can afford it because, for example, they don't have such a good education and then have a job that brings a lot of money - for example.	de	[50:29] Zu dieser Ghettoisierung möchte ich anmerken, dass es doch an den Einwohnern der Stadt selbst liegt, dass dort in dem Bereich niemand mehr sonst wohnen will und dann die Wohnpreise und Mietpreise einfach sinken und dann eben Leute dort einziehen, die sich das leisten können, weil sie eben zum Beispiel nicht so gute Bildung haben und dann einen Beruf haben, der viel Geld bringt – zum Beispiel. [50:50]	0.0
So legalizing illegal immigrants, question to Rudolf:  How do you imagine that? So how many millions from Ukraine, from Africa, etc.? So we're going to legalize everyone who comes - very good. As I said before. They come to our house and everyone who comes can stay 5 years, can live with you for 5 years. That's not right. I would like to have a position. How do you see this?	fr	Donc légaliser les immigrants illégaux, question à Rudolf : [30 :47] Comment est-ce que vous vous imaginez cela ? Donc combien de millions qui viennent d’Ukraine, de l’Afrique, etc. Donc on va légaliser tous ceux qui viennent - très bien. Comme je viens de le dire. Ils viennent dans notre maison et chacun qui arrive peut rester 5 ans, peut habiter chez vous pendant 5 ans. Ça ne va pas. Je voudrais avoir une prise de position. Comment envisager cela ? [31 :17]	0.0
Regarding the questions we were asked. When we were told that we could win everything with immigration. I'm not saying that you can win everything with immigration. It's all worth it. No. Romania has just said that there are fears of the east or west of his country. We have won with the presence of Ukrainian immigrants in particular, who have a higher intellectual base than the majority of Portuguese. So we have an added value of receiving Ukrainians in particular. So from the East, for us, it is positive. I mean, this is our life, well, this is my opinion. And I also agree with defining the rules in the EU, in general. [1 :	fr	[1 :25 :01] En ce qui concerne les questions qu’on nous a posées. Quand on nous disait qu’on pouvait tout gagner avec l’immigration. Je ne dis pas qu’on peut tout gagner avec l’immigration. C’est tout à plus valu. Non. La Roumanie vient de dire qu’il y a de peurs de l’est ou de l’ouest de son pays. Nous avons gagné avec la présence des immigrés ukrainiens notamment qui ont une base intellectuelle supérieure à la majorité des portugais. Donc nous avons une valeur ajoutée du fait de recevoir des ukrainiens notamment. Donc de l’est, pour nous, c’est du positif. Enfin, c’est notre vie, enfin, c’est mon avis. Et je suis aussi d’accord de définir les règles en UE, en général. [1 :25 :53]	1.0
I would like to remind you of the following: Not so long ago it was our governments that always supported the wrong side in these African countries, it was our governments that provided that the money did not get where it should have, that the money cheated the wrong people.	fr	[09:23] Je voudrais vous rappeler à la chose suivante : Il n’y a pas tellement longtemps que ce sont justement nos gouvernements qui ont toujours appuyé le mauvais côté dans ces pays africains, ce sont justement nos gouvernements qui ont procuré que l’argent n’arrive pas là où il aurait dû arriver, que l’argent à triché les mauvais. [09:50]	0.0
