cleaned_comment	orig_lang	speech	storytelling
I think the solution to this immigration is going to be through Europe, or it's not going to work. It will work through Europe, or it won't work at all. So we have now eliminated the borders because of the Maastricht Treaty, and if one country allows foreign citizens in, and in excess, then all countries accept that, there are no borders anymore. And we are all together. And for the good of all, so at the moment we are in an economic crisis, and that is then always the immigrants, they are then most affected by it. And they always say then that's the fault of the immigrants. And so the crisis seems to be long and difficult. And given this situation especially as we have it now in Spain, so that's really a financial debacle at the moment with us in Spain and so there is a sharp increase in unemployment and personally I'm afraid that in a few years... because today we still have unemployment, but there is still social and financial aid and if all the people who are now in unemployment, if they no longer get social subsidies, then it's first of all the immigrants who will then suffer the most. And not enough thought is given to them, so we have to take measures in the European framework and also take measures uniformly. And one of the big problems of the EU at this point in time is that we really have to adopt and adopt some uniform guidelines. And of course that's difficult to achieve that unanimity because countries are just different because of their culture and so. And they don't want some issues to be dealt with jointly with the European without... and then feel that you are interfering. Yes, how many are we here now? Are we 17, 18 people? 17 people. And we all have our opinions, we all often have different opinions. Now imagine how difficult it is for 27 representatives from different countries to come to a unified or unanimous result. So representing more than 400 million inhabitants, 500 million even fellow citizens. It is incredibly difficult to reach agreement and consensus. Above all, to reach unanimity. It's almost impossible. Yes, and for the problems that affect all countries in the same way, and if, for example, one country makes a decision, that then affects all the others as well. But then the decisions have to be made by the EU, not by the individual country. Because if you belong to such an organization, we have the advantages, but we also have to transfer part of our sovereignty to the EU and then Europe must really take hold. We have to be less Spanish, less German, and more European, at least in such important areas. At least on such important issues.	de	[1:35:10] ich glaube, dass die Lösung für diese Einwanderung über Europa geht, oder sie klappt nicht. Sie wird über Europa funktionieren, oder gar nicht. Wir haben also jetzt die Grenzen beseitigt aufgrund des Maastrichter Vertrages, und wenn ein Land ausländische Bürger zulässt, und zwar in übermässigem Masse, dann akzeptieren das alle Länder, es gibt ja keine Grenzen mehr. Und wir sind alle zusammen. Und zum Wohle von allen, also im Moment sind wir in einer wirtschaftlichen Krise, und das sind dann immer die Einwanderer, die sind dann am meisten davon betroffen. Und man sagt dann immer, das ist der Fehler der Einwanderer. Und die Krise scheint also lange und schwierig zu werden. Und angesichts dieser Situation ganz besonders wie wir sie jetzt in Spanien haben, also das ist wirklich ein finanzielles Debakel im Moment bei uns in Spanien und es gibt also eine heftige Zunahme der Arbeitslosigkeit und persönlich habe ich Angst, dass in einigen Jahren… da wir heute immer noch die Arbeitslosigkeit haben, es gibt aber trotzdem soziale und finanzielle Hilfe und wenn all die Leute, die jetzt in der Arbeitslosigkeit sind, wenn die keine Sozialsubventionen mehr bekommen, dann sind es als erstes die Einwanderer, die dann am meisten leiden werden. Und nicht genügend bedacht werden also wir müssen im europäischen Rahmen deswegen Massnahmen ergreifen und auch einheitlich Massnahmen ergreifen. Und eines der grossen Probleme der EU zum gegenwärtigen Zeitpunkt ist, dass wir wirklich einige einheitliche  Richtlinien verabschieden müssen und annehmen müssen. Und das ist natürlich  schwierig, diese Einstimmigkeit zu erreichen, weil die Länder durch ihre Kultur und so eben unterschiedlich sind. Und sie möchten nicht, dass einige Themen gemeinsam behandelt werden mit der europäischen ohne… und haben dann das Gefühl, dass man sich einmischt. Ja, wie viele sind wir jetzt hier? Sind wir 17, 18 Personen? 17 Personen. Und wir haben alle unsere Meinung, wir haben alle oft unterschiedliche Meinungen. Jetzt stellen sie sich mal vor, wie schwierig das ist für 27 Vertreter unterschiedlicher Länder zu einem einheitlichen oder einstimmigen Ergebnis zu kommen. Also die mehr als 400 Millionen Einwohner vertreten, 500 Millionen sogar Mitbürger vertreten. Das ist wahnsinnig schwierig, dass man sich da einigt und zu einem Konsens kommt. Vor allem auch zu einer Einstimmigkeit kommt. Das ist fast unmöglich. Ja und für die Probleme, die alle Länder auf gleiche Art betreffen, und wenn zum Beispiel ein Land eine Entscheidung fällt, dass das dann alle anderen auch betrifft. Dann müssen aber die Entscheidungen von der EU getroffen werden, nicht mehr beim Einzelland. Denn wenn man so einer Organisation angehört, haben wir die Vorteile, aber wir müssen auch ein Teil unserer Souveränität übertragen an die EU und dann muss eben Europa wirklich mal greifen. Und muss eben auch den Vorrang haben .wir müssen also weniger spanisch dann sein, weniger deutsch, sondern europäisch. Zumindest bei so wichtigen Themenbereichen. [1:39:11]	0.0
Well yes, but there are also refugees from the territories where a war takes place, and these are real refugees.	pl	[02:35] Well yes, but there are also refugees from the territories where a war takes place, and these are real refugees. [02:48]	0.0
The problem is really complicated because there are people who arrive without papers, without anything, we deport them to what country? We don't know where they come from, they don't say, maybe they don't know any language, so that's the problem really very - I don't know what we can do. I think that we should have a policy that allows us to integrate people and still integrate them properly. Even if we send them back to their countries, at least we remain human.	fr	[28:12] Le problème est vraiment compliqué puisque il y a des gens qui arrivent sans papiers, sans rien, on les reconduit dans quel pays ? On ne sait pas d’où ils viennent, ils ne disent pas, peut-être ne connaitre aucune langue, donc c’est le problème vraiment très – je ne sais pas ce qu’on peut faire. Moi je pense que bon, il faudrait avoir une politique qui permette d’intégrer des gens et toujours pareille de les intégrer correctement. Même si on les renvoie dans leurs pays, on reste au moins humain. [28:50]	0.0
In Poland there are also technical schools and in several states in Western Europe - at least that's what I know - vocational training has been largely abolished. I don't know if that's true, I can't judge that, I've heard that.	de	[10:51] In Polen gibt es auch Fachschulen und in mehreren Staaten Westeuropas – das ist mir jedenfalls so bekannt – ist die Berufsausbildung weitgehend aufgehoben worden. Ich weiss nicht ob das stimmt, ich kann das nicht beurteilen, ich habe das gehört. [11:12]	1.0
So I had read that in the brochure that the main illegal immigrants that we have, that the - they are illegal because their visas have expired and they were legal before. And that's actually the point in here; how to, with what possibilities, how to legalize them. That's what it was about. But I'm still looking it out.	de	[42:43] Also ich hatte das in der Broschüre so gelesen, dass die hauptsächlichen illegalen Einwanderer, die wir haben, dass das – die sind deshalb illegal, weil ihre Visa abgelaufen sind und die waren vorher legal. Und um den Punkt geht es eigentlich hier drin; wie man die, mit welchen Möglichkeiten, wie man die legalisieren kann. Da drum ging es. Ich suche es aber noch raus. [42:12]	0.0
I would have liked to ask this question to the European Union, because - to our experts, to whom we have to submit questions tomorrow. And precisely all that we have just heard, I was saying to myself, why don't we ask them the question: If the European Union is in favor of legalizing illegal immigrants, what would be the criteria for all the countries to decide, to select - this is perhaps not the right term, I apologize - to keep or to deport illegal immigrants. So what would be the criteria for choosing the legalization of illegal immigrants? But at the European Union level. That could be a question.	fr	[37 :59] Moi j’aurais bien voulu qu’on pose cette question à la Union Européenne, parce que - à nos experts, auxquels on doit soumettre des questions demain. Et justement tous ce qu’on vient d’entendre là, je me disais mais pourquoi on ne leur poserait pas la question : Si t’en-t-elle[ ?] que l’Union Européenne soit pour la légalisation  des clandestins, quels seraient les critères comme, à tous les pays, pour - comment on dit ?-  pour décider, pour sélectionner – ce n’est peut-être pas le bon terme, je m’excuse – de garder ou de reconduire à la frontière les clandestins. Donc quels seraient les critères de choix de légalisation des clandestins ? Mais au niveau de l’Union Européenne. Ça pourrait être une question. [38 :50]	0.0
Yes, I would just like to add that, in relation to the selection, I would like to make one point, that is the language. Perhaps beforehand, impose a minimum of language training when entering a country because I live in Paris and not far from there is a district where there is a large immigrant population. And I unfortunately hear - and I have the impression more and more - immigrants talking to each other about their language of origin and it's true, for an integration it's not the best thing. So I know quite a few people who arrive in France and even if some of them learn the language, they don't speak French practically. So I think that it's not [...] integration. That's it.	fr	[33 :21] Oui, simplement pour ajouter que, effectivement par rapport à la sélection, moi, je mettrai quand même un point, c'est la langue. Peut-être effectivement en amont, imposer un minimum de formation au niveau de la langue quand on entre un pays parce que je vis à Paris et pas très loin il y a un quartier où il y a effectivement une population immigration importante. Et j’entends malheureusement - et j’ai l’impression de plus en plus - d’immigrés parler entre eux par rapport à leur langue d’origine et c'est vrai, pour une intégration c'est pas la meilleur des choses ça. Donc je connais quand même pas mal des gens qui arrivent en France et même que quelques uns apprennent la langue, ils ne parlent pas pratiquement le français, quoi. Donc je pense que c'est quand même pas […] d’intégration. Voilà. [34 :16]	1.0
I agree with Sasha, not because of the immigrants the criminality increased, especially in the charge positions. Today, we have an economic crisis and the situation is more difficult. However, we have problems with gypsies.	pl	[1:35:32]I agree with Sasha, not because of the immigrants the criminality increased, especially in the charge positions. Today, we have an economic crisis and the situation is more difficult. However, we have problems with gypsies. [1:35:57]	0.0
after this idea, I can just, finally make a question. Do we have policies in Europe? That it does not have the political collage to solve the problem. We can help it not very decis but the power of decision it is not to us. Can't they solve this problem? Can't we advise them in any case? Or should we solve the problem ourselves instead of them?	fr	[19 :12] après cette idée, je peux simplement, enfin faire une question. Est-ce que nous avons des politiques en Europe ? Cela qu’il n’a pas le collage politique pour résoudre le problème. Nous pouvons l’aider pas très décis mais le pouvoir de décision ce n’est pas à nous. Est-ce que ils ne peuvent pas résoudre ce problème ? Est-ce que on ne peut pas les conseiller en tout cas ? ou alors nous devons nous-mêmes résoudre le problème a leur place ? [19 :49]	0.0
Yes, I have to - we have to be a little more precise [MOD: Si] on immigration [MOD: un poco], on immigration [MOD: aha]. Wait, now I have the word-	de	[14:18] Ja, ich muss – wir müssen ein bisschen Präziser werden [MOD: Si] bei Einwanderung [MOD: un poco], beim Thema Einwanderung [MOD: aha]. Moment, jetzt hab ich das Wort..[14:23]	0.0
I think that what Edelgard just said is of eminent importance, because education - because language - is the way to education and education is the way to prosperity. And if someone has a job and can pursue a profession that he enjoys, then he will certainly be integrated more easily into the respective country.	de	[48:00] Ich denke, dass das, was Edelgard eben gesagt hat, von eminenter Bedeutung ist, weil nämlich Bildung – also weil die Sprache – der Weg zur Bildung ist und Bildung dann der Weg zum Wohlstand. Und wenn jemand eine Arbeit hat und einem Beruf nachgehen kann, der ihm Spass macht, dann wird er sicher auch leichter integriert werden in das jeweilige Land. [48:19]	0.0
I would like to ask the lady next door what she does when she gets an uninvited visitor; when she comes home and there is someone in her apartment. What she does then.	de	[31:53] Ich möchte mal die Dame nebenan fragen, was sie macht, wenn sie ungebetenen Besuch kriegt; wenn sie heimkommt und in ihrer Wohnung ist jemand drin. Was sie dann macht. [32:04]	0.0
Well, in some countries, people also have the eligibility to participate in the school system, same with immigrants. And some immigrants come to Denmark to then really take advantage of this as well and get an education. I think it's very interesting to maybe speculate a little bit and ask ourselves what kind of resources we can also use there. There is a lot more funding in some countries than again in others.	de	[39:23] Nun, in einigen Ländern haben die Leute auch die Berechtigung, am Schulsystem teilzunehmen, gleiches gilt auch für die Einwanderer. Und manche Einwanderer kommen nach Dänemark um dann wirklich auch dies zu nutzen und eine Ausbildung zu bekommen. Ich glaube, dass es sehr interessant ist, vielleicht auch mal ein bisschen zu spekulieren und uns zu fragen, welche Art von Mitteln wir denn da auch einsetzen können. Es gibt sehr viel mehr finanzielle Mittel in manchen Ländern als wiederum in anderen. [40:13]	0.0
But there are also immigrants that are coming from non-EU countries and other countries where the systems are different. Sometimes we do not even know if there is any government in their countries. Police is sometimes saying that not all can have the same status. They need passer[passport?] and this passer should help them to find a job but the employer exploits them in a bad way. During the years such a person can be exploited by its employer. People are even scared to go to the police because they are in this country illegally. This causes that they are trapped in. Their illegal status is extending. They do not know their rights and are exploited. They are not strong enough to ask for help. So according to this situation, it is better for them to stay in the country from where they came. Especially when they are coming because of economic reasons. If we are talking about the centres for immigrants, like they exist in Australia. They were founded in the desert and people there were treated like criminals. It is not a good idea. If we want to help them, we should help them to better integrate in the society. This is much better than creating ghettos or camps. Our country does not have so many economic opportunities to give immigrants a job. This is also important to notice.	pl	[06:38]But there are also immigrants that are coming from non-EU countries and other countries where the systems are different. Sometimes we do not even know if there is any government in their countries. Police is sometimes saying that not all can have the same status. They need passer[passport?] and this passer should help them to find a job but the employer exploits them in a bad way. During the years such a person can be exploited by its employer. People are even scared to go to the police because they are in this country illegally. This causes that they are trapped in. Their illegal status is extending. They do not know their rights and are exploited. They are not strong enough to ask for help. So according to this situation, it is better for them to stay in the country from where they came. Especially when they are coming because of economic reasons. If we are talking about the centres for immigrants, like they exist in Australia. They were founded in the desert and people there were treated like criminals. It is not a good idea. If we want to help them, we should help them to better integrate in the society. This is much better than creating ghettos or camps. Our country does not have so many economic opportunities to give immigrants a job. This is also important to notice.[8:44]	0.0
It wasn't about persecution. We were talking here... but no, my colleagues did not talk about persecution. No, rather, a way for the Portuguese state to solve its problem differently, because the Portuguese state has a constitution, a dignity, a position in the world. As a member state of the EU. So it was not a question of recrimination of punishment. Only to grant the Portuguese state the status by which the state itself could solve its problems according to own criteria. From the constitutional point of view, it should have this right. So it was not a question of persecuting the immigrants. Or the immigrants. But to respect the commitments that each country has taken, each member country of the community has taken. [1 :	fr	[01 :52 :33] Il ne s’agissait pas d’une persécution. On parlait ici… mais non, mes collègues n’ont pas parlé d’une persécution. Non, plutôt à une modalité que l’état portugais puisse résoudre différemment son problème, parce que l’état portugais a une constitution, a une dignité, une position dans le monde. En tant que état membre de l’UE. Donc il ne s’agissait pas d’une récrimination de punition. Seulement accorder a l’état portugais le statu par lequel l’état même pouvait résoudre ses problèmes d’après des critères propres. Du point de vue de constitution, il devrait avoir ce droit. Donc il ne s’agissait pas de persécuter les immigrants. Ou les immigrés. Mais de respecter des engagements que chaque pays a pris, chaque pays membre de la communauté a pris. [1 :53 :35]	0.0
I had the following question, maybe I will explain it once more. In the past I have read it in the press, in the newspapers, and it concerned trade, for example meat, and then some problems with import of Polish meat to Russia occurred. Now Poland is a EU member, so I guess the country wants to have economic relations with other countries, maybe more with those of Western Europe than with Russia. I would like to know whether there had been some big changes as it comes to economic links. Is it as it was before, with the East, or more with the West? How did the fact that Poland joined the EU influence the economy? Were there any differences before or not? Here the answer is ‘no’, but I have imagined that when one is a member of the EU, there are more economic relations with other countries of the EU than those from the outside. So there would be some changes and I think that it has an effect on the public economy.	pl	[06:21] I had the following question, maybe I will explain it once more. In the past I have read it in the press, in the newspapers, and it concerned trade, for example meat, and then some problems with import of Polish meat to Russia occurred. Now Poland is a EU member, so I guess the country wants to have economic relations with other countries, maybe more with those of Western Europe than with Russia. I would like to know whether there had been some big changes as it comes to economic links. Is it as it was before, with the East, or more with the West? How did the fact that Poland joined the EU influence the economy? Were there any differences before or not? Here the answer is ‘no’, but I have imagined that when one is a member of the EU, there are more economic relations with other countries of the EU than those from the outside. So there would be some changes and I think that it has an effect on the public economy. [07: 35]	1.0
I'm not saying now I feared it. Yes, I think immigration is a rather difficult topic, which every country in the EU, I think, has to judge for itself, can judge, should judge, because every country has different conditions to accept people from other countries. If I understood correctly, we are now talking about immigration outside the EU membership. There are different problems in each country, and now I can only talk about Germany, and then only from the area that I am now familiar with, or what I am now witnessing - it always depends on how the respective situation is in the region: In Germany, we have a fairly strong discrepancy between unemployment percentages in the metropolitan areas and in rural areas. If general rules are then drawn up by a higher-level commission - by the EU - but then ultimately apply right down to the smallest province, then I don't think that's a very happy solution, because every region has its own specific differences. Then, of course, the fears of the individual inhabitants play a role; be it because of unemployment, be it because of understanding, or just then also from quite different cultural circles. But this is a topic that I could probably talk about for hours without having the detailed knowledge, so I'll take the liberty of passing on the word for now.	de	[16:19] Ich sage jetzt nicht ich hab’s befürchtet. Ja, Einwanderung finde ich ein ziemlich schwieriges Thema, was jedes Land in der EU, denke ich, grösstenteils für sich selber beurteilen muss, kann, soll, weil doch jedes Land unterschiedliche Voraussetzungen besitzt, jetzt Leute aus anderen Staaten aufzunehmen. Wir sprechen ja jetzt, wenn ich es richtig verstanden habe, von Einwanderung ausserhalb der EU-Mitgliedschaft. In jedem Land gibt es verschiedene Probleme, jetzt kann ich ja nur von Deutschland reden, und dann auch nur aus dem Bereich, der mir jetzt bekannt ist, oder was ich jetzt miterlebe – da kommt’s dann immer darauf an, wie die jeweilige Situation auch in der Region ist: Wir haben in Deutschland doch ein ziemlich starkes Gefälle zwischen Arbeitslosigkeits-Prozentzahlen in den Ballungsgebieten beziehungsweise im ländlichen Bereich. Wenn dann durch eine übergeordnete Kommission – durch die EU – allgemeine Regeln aufgestellt werden, die sich aber dann doch in der letzten Konsequenz bis in die kleinste Provinz durchziehen, dann finde ich das nicht gerade glücklich gelöst, weil eben jede Region spezifische Unterschiede hat. Dann spielen natürlich die Befürchtungen der einzelnen Einwohner mit; sei es wegen der Arbeitslosigkeit, sei es wegen dem Verständnis, oder eben doch dann auch aus ziemlich unterschiedlichen Kulturkreisen. Das ist jetzt aber ein Thema, was ich jetzt wahrscheinlich stundenlang drüber reden, ohne dass ich dann doch das nähere Wissen hätte und deswegen bin ich so frei und gebe jetzt das Wort erst einmal weiter. [17:58]	1.0
Crime - yes God - if people don't have anything at all to eat themselves, then they are almost pushed to get food in some not quite correct way or criminal way.	de	[36:00] Kriminalität – ja Gott – wenn die Leute überhaupt nichts mehr selbst zu Essen haben, dann werden sie ja fast schon dazu gedrängt, dass sie auf irgendeine nicht ganz korrekte Art oder strafrechtliche Art sich das Essen beschaffen. [36:22]	0.0
"Yes, the women who come from abroad, maybe they stayed too long. They take the work that Danes don't want to take. So [it's] the case with me and I think that's why it's a problem. But I think my neighbor said, ""Well, who's going to do it then if we don't want to do it"". That's what I'm thinking about right now."	de	[01:14:49] Ja, die Frauen die aus dem Ausland kommen, sind vielleicht zu lange geblieben. Sie übernehmen die Arbeit, die Dänen nicht übernehmen wollen. So ist [es] bei mir der Fall und ich glaube deswegen, dass es ein Problem ist. Aber ich glaube, mein Nachbar sagte: „Tja, wer soll es dann machen, wenn wir es nicht machen wollen“. Das ist worüber ich nachdenke gerade. [01:15:35]	1.0
I think that the motivation of the people who arrive - should we actually ask the immigrants if they are motivated to come to this country or to another country? Because if they are motivated, we can ask them for their data and then bring them back so that they can increase their skills and offer them training. But it must be a choice of the immigrant who arrives and who has chosen the country where he arrives or is welcomed, so that he can be well in the country because sometimes he arrives by default and I think that is where there is a failure in terms of his integration.	fr	[47 :30] Je pense que la motivation des personnes qui arrivent – est-ce qu’il faut demander effectivement aux immigrants s’ils sont motivés pour venir dans ce pays ou dans un autre pays ? Parce que s’ils sont motivés ont peut effectivement leur demander leurs données après leur rapporter pour qu’ils augmentent leur compétence et leur proposer des formations. Mais il faut que ce soit un choix de l’immigré qui arrive et qui a bien choisi le pays où il arrive ou il est accueilli, en fait pour qu’il puisse être bien dans le pays parce que parfois il arrive par défaut et je pense que c’est là ou il y a un échec au niveau de son intégration. [48 :08]	0.0
. Obviously building businesses there is difficult, the intention is good but I think that in practice it is not very feasible. I think what we need to do is to talk to the people in charge of politics in Europe so that this - in a first phase try to establish order in these African countries, because what we are doing at the moment is not at all that and so what we really need to do is to give these people the possibility to feel comfortable in their own country, in their own continent and there I think that the European Union must absolutely do something.	fr	[33:32]. Evidemment construire des entreprises là-bas, c’est difficile, l’intention est bonne mais je pense que dans la pratique ce n’est pas très faisable. Moi en tout cas je pense ce qu’il faut faire c’est la chose suivante, c'est-à-dire que parler aux responsable de la politique en Europe afin que cela – dans une première phase essayer d’établir en ordre dans ces pays africains, car ce que nous faisons à l’heure actuelle ce n’est pas du tout ça et donc ce qu’il faut vraiment faire c’est de donner à ces gens-là la possibilité de se sentir à l’aise dans leur propre pays, dans leur propre continent et là je pense que l’Union Européenne doit absolument faire quelque chose. [34:27]	0.0
"I would like to say that I come from a city, Villeurbanne, which is next to Lyon, which is a city that, in 1900 in the 30's when it developed, welcomed a lot of immigrants, especially Spaniards and Italians, and we even have a street in Villeurbanne that is called ""la rue des bienvenus"". That is to say that by the name of a street, we welcome them. In my culture, Spanish and Italian immigrants have been very important. They were part of my culture and I enjoyed being around them. So I think that Europe should be a common skin space where all cultures can meet, mix and enrich each other. Now, on the question of immigration; itself, in particular of the non-European immigrants, who come on the territory of Europe, and who I find brings us the same enrichment as, I say, other populations, the question that I ask myself is basically that I always asked myself: When an immigrant comes to a country, does he not impoverish the country from which he leaves. This is the question I ask myself and obviously if I ask it, I have the answer: In general, it is the most dynamic people who make the superhuman effort to leave the country where they are. This was the case in the countries of war, there were only people who were a little dynamic, risking to be killed or to be caught by crossing the borders and I find that their country of origin misses them a lot. So that's it. That's the question I ask myself. Are we not impoverishing countries that are already poor by taking the best of their population?"	fr	[06 :40] Moi je voudrais dire je viens d’une ville, Villeurbanne, qui est à coté de Lyon, qui est une ville qui, en 1900 dans les années 30 au moment ou elle s’est développée, a accueilli énormément d’immigrés, surtout des espagnols et des italiens, et on a même une rue à Villeurbanne qui s’appelle «la  rue des bienvenus ». C'est-à-dire que par le nom d’une rue, on souhaitait la bienvenue. Moi, dans ma culture à mois, les immigrés espagnols, italiens ont beaucoup compté. Ils ont fait une partie de ma culture et j’ai beaucoup aimé les côtoyer. Voilà, alors je pense que l’Europe, s’(…) un petit peu cet espace de peau commun où toutes les cultures puissent se rencontrer, se mixer, et puis s’enrichir les une les autres. Maintenant, sur la question de l’immigration ; elle-même, en particulier des immigrés non-européen, qui viennent sur le territoire de l’Europe, et qui je trouve nous apporte le même enrichissement que, je dise, d’autres populations, la question que je me pose est au fond que je me suis toujours posé : Quand un immigré vient dans un pays, est-ce qu’il n’appauvrit pas le pays d’où il part. Voila la question que je me pose et évidemment si je la pose, j’ai la réponse : En général, se sont les gens les plus dynamiques, qui font l’effort surhumain de quitter le pays où ils sont. C’était le cas d’ailleurs, c’était le cas dans les pays de guerre, il y avait  que des gens un peu dynamique, risquer de se faire tuer ou de se faire prendre en passant des frontières et je trouve qu’ils manquent beaucoup à leur pays d’origine. Voilà. C’est un petit peu la question que je me pose. Est-ce qu’on n’appauvrit pas des pays qui sont déjà pauvres en leur prendre le meilleur de leur population. [09 :08]	1.0
I'm going to do a little Tae Quan [SE] with Serge-Henry, in fact you say they are pulled by their rich countries and all its issues. In fact, we were talking about both things at the same time, immigration and climate change becoming ... ... blue. And a little bit of immigration because they're not interested in coming to us anymore. Well - I'm a bit of an attacker, maybe a bit too much, because we know more than we're going to [say?]. But to come to all this. We must not forget that at this moment, people are doing something terrible. Every election that is approaching, we have the example in France at the moment; Sarkozy was the champion of the question, it is a few weeks before the elections, every time, Sarkozy came to us with monstrous security plans and there, it came out at a few days. Although it must have porticos in the entrances of the schools, body searches, we have become a total demagogy. And as long as the policy becomes such a demagogy, it plays on any illegal immigration, legal; as soon as there is a problem, as soon as a decision comes. The media, which are in France or I imagine in Germany, in England, owned by friends of the political power. In France for example the TF1, the site 8 [Direct 8?], the group [...], the group [...] is all owned by friends of the men who are in power now. So everybody does each other favors and the media is chaining mediocrity, that is, that the people should cry and be afraid. And I think that in Europe this makes sense at the moment. There is a governance, not by the European culture? but by the policies of each country that turns miserabilism into fear, into cretinism. And I think that there is a need for the citizens to wake up. We absolutely have to become aware that the world is a very small place anyway. This is the first time that we go from one end to the other in less than 24 hours. And that we are all destined to live together. So I think that the question of migration does not even arise anymore. We should already be beyond this question. Because we are destined for a world without flags [.........]. Everyone tells themselves that, but the nation state is the world, it is no longer the borders of each country, I think.	fr	[55 :32] Je vais faire un peu Tae Quan[ ?] avec Serge-Henry[SE], en fait tu dis ils soient tirés par ses pays riches et tout ses enjeux. En fait, on parlait des deux choses à la fois, l’immigration et changement climatique devenant  … … bleue. Et un peu d’immigration parce qu’ils ne sont plus intéressés à venir chez nous. Bon – je suis un peu attaquant, un peu trop peut-être, parce qu’on sait plus qu’on va [dire?]. Mais pour venir à tous cela. Il ne faut pas oublier qu’en ce moment, les gens font un truc terrible. Chaque élection qui approche, on a l’exemple en France actuellement ; Sarkozy était championnaire de la question, c’est quelques semaines avant les élections, à chaque fois, Sarkozy nous provenait des plans sécurités monstrueux et là, c’est sorti à quelques jours. Bien qu’il doive avoir des portiques dans les entrées des écoles, des fouilles au corps, on est devenue une démagogie totale. Et tant que la politique devient une telle démagogie, il joue sur toute immigration illégale, légale ; dès qu’il y a un problème, dès une décision arrive. Les médias, qui sont en France ou j’imagine en Allemagne, en Angleterre, détenue par des amis du pouvoir politique. Dans la France par exemple le TF1, le site 8[Direct 8 ?], le groupe […], le groupe […] est tous ça est détenue par des amis des hommes qui sont en pouvoir actuellement. Donc tout le monde se rend service et les médias enchainent médiocrité, c'est-à-dire, qu’il faut que le peuple pleure et ait peur. Et je trouve qu’en Europe visiblement ça fait un peu sens à ce moment. Il y a une gouvernance, non pas par le culture[ ?] européenne, mais par les politiques de chaque pays qui tourne le misérabilisme à la peur, au crétinisme. Et je pense que là il faut que les citoyens se réveille. Il faut absolument qu’on prenne conscience que de toute façon, le monde est tout petit. C’est la première fois qu’on va d’un bout à l’autre dans moins de 24 heures. Et qu’on est voué à vivre tous ensembles. Donc je trouve que la question de migration se pose même plus. On devra déjà être au-delà de cette question. Parce que on est voué à ce que le monde n’ait plus de drapeau [………]. Tout le monde se le raconte quand-même mais l’état nation c’est le monde, ce n’est plus les frontières de chaque pays je crois. [57 :43]	1.0
Immigration is always associated with crime. It's always said that they don't want to integrate, they refuse that help, they don't want to participate. But I think it depends on how you treat the immigrants. We have people in front of us. And now you try to exclude them. So I think you try to put them directly into groups and I think that's not right. You can't say immigrant equals criminal. Now how would they react to claim their rights? We have that in Germany, for example. With the population of Turkish origin. There is a negative look on this population. So there is an exclusion, there is a rejection in the society, and that was a fact.	de	[49:38] die Immigration wird immer mit Kriminalität verbunden. Es heisst immer, sie wollen sich nicht eingliedern, sie lehnen jene Hilfe ab, sie wollen nicht mitmachen. Aber ich glaube, das hängt davon ab, wie man die Migranten behandelt. Wir haben doch Menschen vor uns. Und jetzt versucht man sie auszugrenzen. Also ich denke, man versucht sie direkt in Gruppen zu stecken und ich finde, das ist nicht richtig. Man kann nicht sagen, Einwanderer gleich Krimineller. Nun wie würden sie reagieren, um ihre Rechte einzufordern? Das haben wir in Deutschland beispielsweise. Mit der türkischstämmigen Bevölkerung. Man wirft einen negativen Blick auf diese Bevölkerung. Also es gibt eine Ausgrenzung, es gibt eine Zurückweisung in der Gesellschaft, und das war ein Fakt. [50:46]	0.0
I think if this possibility that we've been talking about, then that would be a very good idea, but of course that's very difficult to implement in practice.	de	[55:08] Ich glaube, wenn diese Möglichkeit, von der wir gesprochen haben, dann wäre das eine sehr gute Idee, aber das ist natürlich in der Praxis sehr schwierig umzusetzen. [55:19]	0.0
Yes, but now I have to say that it actually came about that we missed that.	de	[55:09] Ja, aber da muss ich jetzt dazu sagen, dass es eigentlich dazu gekommen ist, dass wir das verpasst haben. [55:15]	1.0
I think that every country has different problems with immigrants. In France, Germany and Poland, people have different problems with immigrants That is why I think that we should leave this problem for the governments or even employers to solve. Employers know best who to employ and who they need, how many employees and what kind of employees. If we want to solve this problem on the EU level, we will create a big mess. Unfortunately, the EU does not know what the state of art is concerning immigrants in certain country. That’s why I believe that every country should have some general rules about the immigration. The EU can create these rules but the country should decide itself about their implementation. Thank you.	pl	[36:07]I think that every country has different problems with immigrants. In France, Germany and Poland, people have different problems with immigrants That is why I think that we should leave this problem for the governments or even employers to solve. Employers know best who to employ and who they need, how many employees and what kind of employees. If we want to solve this problem on the EU level, we will create a big mess. Unfortunately, the EU does not know what the state of art is concerning immigrants in certain country. That’s why I believe that every country should have some general rules about the immigration. The EU can create these rules but the country should decide itself about their implementation. Thank you.[37:09]	0.0
You know, Iraq or Africa, it's all very close. Even the Asian continent is not so far and the Europeans, after all, have also participated in this war, whether it's Iraq or Afghanistan and earlier even, not so long ago, in the former Yugoslavia. This is, of course, a very serious political issue.	de	[51:54] Wissen Sie, Irak oder Afrika, das ist alles sehr nahe. Auch der asiatische Kontinent ist nicht so weit und die Europäer haben ja auch teilgenommen an diesem Krieg, sei es nun Irak oder Afghanistan und früher sogar, vor noch nicht allzu langer Zeit, im früheren Jugoslawien. Das ist natürlich ein sehr ernstes politisches Thema. [52:18]	0.0
