cleaned_comment	orig_lang	speech	cGood
In criteria, I don't agree at all. Because there I want to repeat again from what I said before. It's not acceptable that we systematically pull good workers, good scientists, doctors, teachers from any country in order to compensate for deficits in education - or why we would like to have these people or tolerate them, that we simply attract them and then leave this country, which sent them to us involuntarily, standing out in the rain. In other words, we are accelerating this problem that we have at the moment, because these countries will certainly not benefit from it and therefore we must not talk about criteria at this point and no one can tell me that there are countries in Europe that have a shortage of skilled workers or a shortage of workers. We have unemployed people everywhere in Europe. It is simply a European problem that we can also solve on a European basis. In principle, we don't need them. But there's also no reason to make life difficult for them, so to speak, which means that we actually have to make sure that our stable is clean so that we can then clean out their stable as well. Sometime.	de	[23:24] In Kriterien bin ich überhaupt nicht einverstanden. Weil da möchte ich mich nochmal wiederholen von dem, was ich vorher gesagt habe. Es kann nicht angehen, dass wir systematisch gute Arbeiter, gute Wissenschaftler, Ärzte, Lehrer aus irgend einem Land abziehen um bei uns Defizite in der Ausbildung – oder warum wir diese Leute gerne haben möchten oder tolerieren, dass wir die einfach anlocken, und dann dieses Land, das uns die auch quasi ja unfreiwillig geschickt hat, im Regen stehen lassen. Das heisst, wir beschleunigen das, dieses Problem, das wir im Moment haben, denn diese Länder werden ganz sicher gar keinen Vorteil davon haben und deshalb dürfen wir da an der Stelle gar nicht über Kriterien reden und es kann mir auch niemand erzählen, dass in Europa es Länder gibt, die Fachkräftemangel haben oder Arbeitermangel haben. Wir haben überall in Europa Arbeitslose. Es ist einfach ein europäisches Problem, das wir auch europäisch lösen können. Wir brauchen sie im Prinzip nicht. Aber es gibt auch keinen Grund sozusagen ihnen das Leben schwer zu machen, das heisst, eigentlich müssen wir dafür sorgen, dass unser Stall sauber wird, damit wir deren Stall dann auch noch ausmisten können. Irgendwann. [24:33]	2
I think that every country has different problems with immigrants. In France, Germany and Poland, people have different problems with immigrants That is why I think that we should leave this problem for the governments or even employers to solve. Employers know best who to employ and who they need, how many employees and what kind of employees. If we want to solve this problem on the EU level, we will create a big mess. Unfortunately, the EU does not know what the state of art is concerning immigrants in certain country. That’s why I believe that every country should have some general rules about the immigration. The EU can create these rules but the country should decide itself about their implementation. Thank you.	pl	[36:07]I think that every country has different problems with immigrants. In France, Germany and Poland, people have different problems with immigrants That is why I think that we should leave this problem for the governments or even employers to solve. Employers know best who to employ and who they need, how many employees and what kind of employees. If we want to solve this problem on the EU level, we will create a big mess. Unfortunately, the EU does not know what the state of art is concerning immigrants in certain country. That’s why I believe that every country should have some general rules about the immigration. The EU can create these rules but the country should decide itself about their implementation. Thank you.[37:09]	1
Yes I think there is a problem and it is this, because we have to outline in any case how many immigrants we want for certain occupational groups and then you could try to translate that into numbers per country and look for such people who are actually needed.	de	[05:14] Ja ich glaube da liegt ein Problem vor und zwar folgendes, denn wir müssen ja auf jeden Fall umreissen, wie viele Einwanderer wir für bestimmte Berufsgruppen erwünschten und dann könnte man pro Land das in Zahlen umzusetzen versuchen und solche Leute suchen, die tatsächlich auch gebraucht werden. [05:36]	0
I think that we should create - well this problem of selectivity we didn't talk about earlier because we were very [...] of the chosen migration and in fact I think that we should create commissions that mix [? We could very well create commissions somewhere in Europe or in each country that would manage and take on a case by case basis or at least create criteria for adapting the possibilities of adaptation of people in a country and to know that it is indeed [...] that we accept those who come to our country. We did not talk about it earlier with the migration chosen by the governments because I think it is a little more difficult for the employees, but I think that we can do two things that can go together.	fr	[40:43] Je pense qu’il faudrait créer – enfin de ce problème de sélectivité on n’a pas parlé tout à l’heure puisqu’on était très […] de la migration choisie et en fait je pense qu’il faudrait créer des commissions qui mixe[ ?] un petit peu tout ça parce que en fait le contrôle sélective et la migration choisie peuvent très bien – on peut très bien créer quelque part en Europe ou dans chaque pays des commissions qui s’occupent de gérer et de prendre cas par cas ou de créer au moins des critères d’adaptation des possibilités d’adaptation des gens dans un pays et de savoir c’est effectivement […] qu’on accepte qui vienne, il faut les accueillir et je pense que ça fonctionne un petit peu avec – on en a pas parlé tout à l’heure avec la migration choisie par les gouvernements parce je pense par les employés c’est un petit peu plus difficile mais je pense qu’on pourra faire deux choses qui peuvent aller ensemble en fait. [41:51]	0
I believe that selective immigration is needed, as there are some countries where certain professions are necessary. I know for example, that Polish IT people are appreciated a lot and they are paid better in the wealthier countries of the old EU, as well as other professions. I would be in favour of selective immigration. Thank you.	pl	[06:47] I believe that selective immigration is needed, as there are some countries where certain professions are necessary. I know for example, that Polish IT people are appreciated a lot and they are paid better in the wealthier countries of the old EU, as well as other professions. I would be in favour of selective immigration. Thank you.  [07:16]	1
Illegal immigrants, those who are from the former great Hungary - but those who came from the Far East for example the Chinese, their initial intention was not to stay in Hungary but they considered our country of a country to be able to continue a journey to the west. So it was not their intention to stay in Hungary. We have three stations in Hungary where they - but of course they are arrested at the border. Because they are arrested, they are in jail, so in Békéscsaba we have - it's a city in Hungary where there are a lot of Chinese, a lot of illegal immigrants are arrested, between 100 and 200 people and we examine, if they can be granted refugee status so they can stay in the country or not. In the past there were crossings through the green border, but nowadays the border can be countered so much, when it is a group, they are caught, they are - either they are turned back, in general, or they are put in jail. What I would like to say is that those who come from Africa - for example, we have very famous comedians who come from Africa, from Nigeria or from another African country, who sing - they are very appreciated. So these are people who are well liked because they are artists, we have an Indian who leads a program on television or radio. But the other such big problem in Hungary - not only in our country the big problem, is the problem of the gypsies. But this is a problem that we generally don't like to deal with. That's how if someone swims, we see the swimmer, but what is underneath this problem that concerns the gypsies, because it takes up a very large percentage in Hungary, we don't deal with a problem in depth.	fr	[34:28] Les immigrants illégaux, ceux qui sont d’origine de l’ancienne grande Hongrie – mais ceux qui sont venus d´ extrême Orient par exemple les Chinois, leur intention initiale n’était pas de rester en Hongrie mais ils ont considérés notre pays d’un pays de pouvoir continuer un voyage vers l’ouest. Donc ce n’était pas leur but de rester en Hongrie. Nous avons trois stations en Hongrie où ils – mais bien entendu, ils sont arrêtés à la frontière. Parce qu´ils sont arrêtés, ils sont en prison, donc en Békéscsaba nous avons – c’est une ville en Hongrie où il y a beaucoup des Chinois, beaucoup des gens immigrants illégaux sont arrêtés, entre 100 et 200 personnes et on examine, si on peut leur accorder l’état des réfugié qu’ils puissent rester dans le pays ou bien non. Avant il y avait des passages par la frontière verte, mais maintenant actuellement on peut tellement contrer la frontière, quand il s’agit d’un groupe, ils sont capturés, ils sont – ou bien, on les refoule, en général, ou bien, on les met en prison. Ce que je voudrais bien dire : Ceux qui viennent de l’Afrique – par exemple nous avons des comédiens qui sont très connus qui viennent de l’Afrique, de Nigeria ou bien d’un autre pays de l’Afrique, qui chantent – ils sont fort appréciés. Donc ce sont des gens qui sont bien aimés parce qu’ils sont des artistes, nous avons un indiens qui mène un programme à la télévision ou à la radio. Mais l’autre tel grand problème en Hongrie – pas seulement chez nous le grand problème, c’est le problème des gitans. Mais c’est un problème qu’en général nous n’aimons pas nous en occuper. C’est comme ça que si quelqu’un qui nage, on voit le nageur, mais ce qui est en dessous de ce problème qui concerne les gitans, parce que ça reprise un pourcentage très importante en Hongrie, on ne traite pas d’un problème en profondeur. [37:39]	1
So now we are coming back to the topic how to (ugly word) segregate immigrants. Which of them we should allow to stay and which ones we should send back home. I cannot answer to this question because I do not know how we could check the amount of immigrants, which of course need help in a certain country and which at the moment are “parasites” and do bad things for the country, for example criminality (stealing and so on). It will not bring positive effects to the country.	pl	[20:57]So now we are coming back to the topic how to (ugly word) segregate immigrants. Which of them we should allow to stay and which ones we should send back home. I cannot answer to this question because I do not know how we could check the amount of immigrants, which of course need help in a certain country and which at the moment are “parasites” and do bad things for the country, for example criminality (stealing and so on). It will not bring positive effects to the country.[21:43]	0
From what I have heard, the countries should have a choice in, for example why people cannot come voluntarily to a certain country, or observe them whether they will adapt; some kind of transitional period. Shouldn’t we have some rules which could regulate immigration this way?	pl	[00:40] From what I have heard, the countries should have a choice in, for example why people cannot come voluntarily to a certain country, or observe them whether they will adapt; some kind of transitional period. Shouldn’t we have some rules which could regulate immigration this way?[01:24]	0
I would also like to react. In fact, in all, well in all job markets, you need people. There are people who don't want certain jobs. And migrants do a lot of these jobs. We must not be mistaken. And selective migration, a choice of people, I think it is a practice of modern slavery. In the past they were brought with a chain, now they bring them with a computer.	fr	[32 :26] je voudrais réagir aussi. En fait dans tous, enfin sur tous les marchés de l’emploi il faut des gens. Il y a des gens qui ne veulent pas certains travaux. Et les migrants font quand même beaucoup de ces travaux-là. Il ne faut pas se tromper. Et une migration sélective, un choix des personnes, je trouve que c’est une pratique de l’esclavage moderne. Dans le temps c’était avec une chaine qu’on les a amené, maintenant, ils les amènent avec un ordinateur. [33 :00]	0
I totally agree with Piroska about the Chinese. In fact it's the Chinese who are the most present because they are the ones who jump out at us because they are physically very different from us. Bela also had some questions during the questionnaire that we were filling in, in fact it's true, we don't always know who is really an immigrant and who is not - there are people who are not physically different from Hungarians. There are others who are physically very different from us, and so, when it comes to the Chinese, we are very reserved - in any case, I have the impression that Hungarians are very reserved towards the Chinese, because they devalue our market quite a bit - but at the same time, Hungarians go to the Chinese markets a lot because it's very cheap [lacht].	fr	[19:09] Je suis tout-à-fait d’accord avec Piroska concernant le sujet des Chinois. En fait c’est des Chinois qui sont les plus présents parce qu´ en fait c’est eux qui nous sautent aux yeux parce qu’ils sont très différents physiquement de nous. Voila, Bela aussi a eu des questions pendant le questionnaire qu’on remplissait, en fait c’est vrai, on ne sait pas toujours qui est vraiment immigré et qui n’est pas – il y a des gens qui ne sont pas différents physiquement des Hongrois. Il y on a d’autres qui sont physiquement fort différents de nous et donc face aux Chinois on est fort réservé – en tout le cas moi j’ai l’impression que les Hongrois sont fort réservés vis-à-vis des Chinois, parce qu’ils dévaluent pas mal notre marché – mais au même temps les Hongrois fréquentent énormément les marchés Chinois parce que c’est très bon marché [lacht]. [20:06]	0
Could we work more? I agree, but no one wants to put up with others or likes to be invaded [invaded] in their privacy by others. Even if for some ... it is possible of this intimacy, means his country. But this problem, as you said, it is a problem, which can not be solved. I do not see how. I think it would be better if we could evolve. Even if you want to say that these immigrants are attracted by the fact that we live well. But we can't put them down, we can't kill them. What can we do to them? but we can grow ourselves eventually.	fr	[57 :15] est-ce que on pourrait travailler plus ? Je suis d’accord, mais personne ne veut supporter les autres ou n’aime pas être invadé[envahit] dans son intimité par les autres. Même si pour certains… il est possible de cette intimité, veut dire son pays. Mais ce problème, comme vous l’avez dit, c’est un problème, qui ne peut pas être résolu. Je vois pas comment. Je crois que ce serait mieux si nous, on pouvait évoluer. Même si vous voulez dire que ses immigrés sont attirés par le fait que nous vivons bien. Mais on ne peut pas les reposer, on ne peut pas les tuer. Qu’est-ce qu’on peut leur faire ? mais on peut grandir nous-mêmes éventuellement. [58 :08]	0
Yes, and what I meant earlier with the visas, that was also meant outside the EU, that these tourist visas are issued for three months, of course, are then also used by non-EU citizens to work and if someone from outside the EU now needs a visa where he wants to work, which is longer, it is then longer than the three months anyway. You have to be able to differentiate with the whole story. Then you could really change that.	de	[59:14] Ja und das mit den Visas, was ich vorhin gemeint habe, das war schon auch ausserhalb der EU gemeint, dass eben diese Touristenvisas drei Monate ausgestellt werden, selbstverständlich dann auch durch Nicht-EU-Staatsbürger zum arbeiten genutzt werden und wenn jetzt einer aus Nicht-EU ein Visa braucht, wo er arbeiten will, was länger ist, ist es dann eh länger wie die drei Monate. Da muss man differenzieren können mit der ganzen Geschichte. Dann könnte man das doch wirklich mal ändern. [59:40]	0
Maybe you also have to take into consideration the immigration structure. Let's talk about legal immigration, so especially family reunion. So we're talking about children, wives, the family being reunited, I think that's a human right. So I would say that this was uncontested. As far as the qualification of training is concerned, every country can offer training to its citizens, to its potential citizens, but there has to be a will; it has to be known whether this will exists or not and whether integration is lived or not. It can work well, it can't work. There are some examples in Austria where it works very well, but there are other examples that completely fail [...]. So, highly qualified people can immigrate without any problem, there is a system that exists but it is also very, very difficult and there are quite important obstacles. We have to ask ourselves in general: Where are we going? Do we need immigrants, do we treat them respectfully, regardless of their background, or is it a political calculation, do we want to form an opinion against immigration in general? The media make me think that it is more like that; they really try to form an opinion against immigrants, even highly qualified ones, especially against human beings who simply need our help, so asylum seekers. And in Austria, the climate is such that we try to deny help to these people, which I find serious. And here I plead for an active intervention of the European Union in this field.	fr	[43 :47] Peut-être il faut également prendre en considération la structure de l’immigration. D’en parlons de l’immigration légale, donc surtout la réunion familiale. Donc on parle d’enfants, d’épouse, de la famille qui est réunifié, je pense que ça c’est un droit de l’homme. Donc ça je dirais que c’était incontesté. À ce qui concerne la qualification de formation, chaque pays peut offrir une formation à ses citoyens, à ses citoyens potentiels, mais il faut y avoir une volonté ; il faut savoir si cette volonté existe ou non et si on vit l’intégration ou non. Ça peut bien fonctionner, ça ne peut pas fonctionner. Il y a en Autriche quelques exemples ou cela fonctionne très bien mais il y a d’autres exemples qui foirent complètement [...]. Donc, des personnes hautement qualifiés peuvent immigrer sans problème, il y a un système qui existe mais ça aussi c’est très très difficile et il existe des obstacles assez importants. Il faut se poser la question en règle générale : Où va-t-on ? Donc est-ce qu’on a besoin des immigrés, est-ce qu’on les traite de manière respectueuse, indépendamment de leur formation ou est-ce que c’est un calcule politique, est-ce qu’on veut former de l’opinion contre l’immigration en générale. Les médias me font penser que c’est plutôt cela ; on essaye vraiment de former une opinion contre les immigrés, même hautement qualifié, surtout contres des personnes humains qui ont tout simplement besoin de notre aide, donc les chercheurs d’asile, les demandeurs d’asile. Et en Autriche justement, le climat est tel que nous essayons de refuser de l’aide à ces personnes, ce que je trouve grave. Et là, je plaide en faveur d’une intervention active de l’Union Européenne dans ce domaine. [45 :34]	0
Yes, so I think it's not that simple. I think it has to be a mix of all systems. Because you can't just take away the bright minds and the academics from other countries, can you? They're needed there, too, aren't they? Then I would lower the standard in those countries again. It's very pleasant to pick out the goodies from a country and say that only they are allowed in, right? The next question is the Lisbon Treaty. Not all EU countries have signed it yet, right? And the big question is, if we sign the Treaty of Lisbon, then a majority of the EU countries can decide on such a question; if we don't sign it, then it will always have to be unanimous. So unanimous, 27 countries, as we know anyway, is incredibly difficult, yes? And the big question is still Turkey. Because there is an overlap between legal and illegal immigration, yes? Turkey wants to join the EU. Is that still Europe? What comes next? Does Israel also want to join the EU? Where do we make the borders? Where does it end, where does it start, yes? Big question. If you take Turkey in now, do the Turks prefer to stay at home if you help Turkey economically, EU-wise. Or do we get even more Turks in Europe, who are an insane burden on us. Because finally Berlin Kreuzberg - I thought it was the third largest Turkish city, but I heard just now that it was already the second largest Turkish city. And that's in Berlin then, right? And not in Turkey. Brings enormous problems with it. And I don't think you can lump the different needs of the countries together under one EU umbrella. Lithuania will need other immigrants like Spaniards, yes? This also has to do with the corresponding national economy there. I only know that Austria is very strict at the moment and that a friend of mine has fallen in love with a Tunisian whom she also wants to marry. And Austria does not even give a visit visa for 14 days for a Tunisian: third country. Not even a visit visa, because they are afraid that he will stay there, illegally. They have become very strict. It shocked me, I have to say honestly. Because; how does that work? I can't even travel freely from Tunisia to Austria, can I? That's really bad, yes. And even if she would marry him, he doesn't automatically get the Austrian citizenship and he is not allowed to stay longer than one year and after one year he has to prove that he knows German and that he can support himself here. I can only say this in a non-judgmental way: these are Austrian laws at the moment. How the EU looks like, I do not know how it is in other countries - I can only assume my own. Ok, thank you.	de	[26:08] Ja also ich denk so einfach ist das nicht. Ich denke, es muss ein Mix aus allen Systemen sein. Weil man kann ja auch nicht einfach anderen Ländern nur die gescheiten Köpfe wegnehmen und die Akademiker, ja? Die werden ja dort auch gebraucht, ja? Dann senk ich ja den Standard in den Ländern dort auch wieder. Es ist ja sehr angenehm sich dann die Zuckerl rauszupicken aus einem Land und sagen, nur der darf rein, ja? Die nächste Frage ist überhaupt der Vertrag von Lissabon. Das haben ja noch gar nicht alle EU-Länder unterschrieben, ja? Und es ist die grosse Frage, macht man den Vertrag von Lissabon, dann darf eine Mehrheit der EU-Länder über solche Frage entscheiden; unterzeichnen wir nicht, dann bleibt es dabei dass es immer einstimmig sein muss. Also einstimmig, 27 Länder, ist wie wir eh wissen, wahnsinnig schwierig, ja? Und die ganz grosse Frage bleibt auch noch immer die Türkei. Weil da überschneidet sich legale und illegale Einwanderung, ja? Die Türkei will in die EU. Ist das noch Europa? Was kommt als nächstes? Will Israel dann auch in die EU? Wo machen wir die Grenzen? Wo hört es auf, wo fangt es an, ja? Grosse Frage. Wenn man jetzt die Türkei reinnimmt, bleiben dann die Türken lieber zu Hause, wenn man der Türkei wirtschaftlich hilft, EU-mässig. Oder kriegen wir noch mehr Türken in Europa, die uns ja wahnsinnig belasten. Weil schliesslich und endlich ist Berlin Kreuzberg – ich dachte, die drittgrösste türkische Stadt, aber ich hab jetzt grad vorher gehört, es wäre sogar schon die zweitgrösste türkische Stadt. Und die ist in Berlin dann, ja? Und nicht in der Türkei. Bringt enorme Probleme mit sich. Und ich glaub die unterschiedlichen Bedürfnisse der Länder kann man auch nicht über einen EU-Kamm schären. Litauen wird andere Zuwanderer brauchen wie Spanier, ja? Das hat auch mit der dementsprechenden Volkswirtschaft zu tun dort. Ich weiss nur, dass Österreich zur Zeit sehr sehr streng ist und dass eine Freundin von mir sich in einen Tunesier verliebt hat, den sie auch heiraten möchte. Und Österreich gibt nicht einmal für 14 Tage ein Besuchsvisum für einen Tunesier: Drittland. Nicht einmal ein Besuchsvisum, weil sie Angst haben, dass er da bleibt, illegal. Da sind die ganz streng geworden. Hat mich schockiert, muss ich ehrlich sagen. Weil; wie geht das? Ich kann nicht einmal mehr Reisefreiheit haben aus Tunesien nach Österreich, ja? Das ist schon arg, ja. Und auch wenn sie ihn heiraten würde, kriegt er nicht automatisch die österreichische Staatsbürgerschaft und darf auch nicht länger wie ein Jahr bleiben und nach einem Jahr muss er nachweisen, dass er Deutsch kann und sich hier ernähren kann. Ich kann das nur wertfrei jetzt einmal so sagen: das sind im Augenblick österreichische Gesetze. Wie die EU dazu ausschaut, weiss ich nicht, wie es in anderen Ländern – Ich kann nur von meinem Eigenen ausgehen. Ok, danke. [30:00]	1
So I think we don't consciously perceive the EU as of how many bills EU law has to be implemented on German law, on national law, even on law on the ground - on community law; I think we are not aware of that at all. This is going on in the background and we are not even aware of it. I think it is very important that we become aware of the fact that EU law is being implemented in many cases. If I have just followed the report, I think migration should still be a national issue, because the statement was actually: The EU creates the framework, but ultimately this is such a differentiated issue that everyone must look at their own local situation, how it can be implemented. And then I think we are actually avoiding the real debate: We are talking about the fact that the people who are there can live together, door to door, but the problem is that people in other countries who are in a very bad situation come over here illegally and we are actually discussing how to turn the illegal people into legal people. But the issue is actually, how do we prevent illegality; that is, how do we prevent these people from having to come over here illegally? Or, yes, what do we create that they have an incentive, either in their home countries - that they're doing well in their home countries - or what are the ways that they can be here legally without us ultimately giving up - giving up everything.	de	[1:07:23] Also ich denke, wir nehmen die EU nicht bewusst wahr, ab in wie vielen Gesetzesvorlagen EU-Recht auf deutsches Recht, auf nationales Recht, sogar auf Recht vor Ort – auf Gemeinderecht – umgesetzt werden muss; ich glaube, darüber sind wir uns überhaupt nicht im klaren. Das läuft im Hintergrund und wir nehmen es noch nicht einmal wahr. Ich denke es ist ganz wichtig, dass wir bei vielen Gesetzen, dass uns da überhaupt mal bewusst wird, dass da unter Umständen EU-Recht umgesetzt wird. Wenn ich eben dem Bericht gefolgt habe denke ich, sollte nach wie vor Migration ein nationales Thema sein, weil die Aussage war eigentlich: Die EU schafft den Rahmen, aber letztendlich ist das ein so differenziertes Thema, dass jeder bei sich vor Ort schauen muss, wie kann es umgesetzt werden. Und dann denke ich, wir drücken uns eigentlich so ein bisschen um die wirkliche Debatte: Wir unterhalten uns darüber, dass die Menschen, die da sind, wie man da gemeinsam, miteinander Tür an Tür leben kann aber das Problem ist ja, dass Menschen in anderen Ländern, denen es sehr schlecht geht, illegal hier rüber kommen und wir diskutieren eigentlich, wie werden die illegalen Leute zu legalen Leuten. Das Thema ist aber eigentlich, wie verhindern wir Illegalität; das heisst, wie verhindern wir, dass diese Menschen illegal hier rüber kommen müssen? Oder, ja, was schaffen wir, dass sie ein Anreiz haben, entweder in ihren Heimatländern – das es ihnen in ihren Heimatländern gut geht – oder welche Möglichkeiten gibt es, dass sie legal hier sein können, ohne dass wir letztendlich auf – auf alles verzichten. [1:09:11]	0
I was not talking about the people who came to the country in order to beg for money. We also had such cases in Slovenia but these people have gone through a grid system (illegally). People always can bypass the law. So this theme about the legal and illegal immigration, I mean, legal immigration is always a chance, but maybe when we give them permission we can prevent such problems. I am not saying that we should prefer immigrants, be gender to immigrants, because such people will not stay in this country forever.	pl	[1:02:46]I was not talking about the people who came to the country in order to beg for money. We also had such cases in Slovenia but these people have gone through a grid system (illegally). People always can bypass the law. So this theme about the legal and illegal immigration, I mean, legal immigration is always a chance, but maybe when we give them permission we can prevent such problems. I am not saying that we should prefer immigrants, be gender to immigrants, because such people will not stay in this country forever.[1:03:39]	0
I will answer very quickly. I saw this report, I see what you [PED] are talking about and I add the following: the answer was given by the body. It is that Spain pays these immigrants a return ticket to Morocco and to other African countries. And yes. This is perhaps in anticipation of what I was saying earlier. It is a measure, given the lack of an immigration strategy that is involved by the Spanish state. The Spanish state has a problem especially with Spanish immigration. Sub-Saharan and Moroccan. I know that there are people who have been interviewed, Moroccans or sub-Saharans who said that they have not had a job for a year. And so now Spain is paying for return tickets. And when I talk about Africa, I am also talking about immigrants from South America. That's an advantage to be able to watch all these reports. An advantage of being unemployed. Why I'm unemployed, so I have time to watch all this. [1 :	fr	[1 :46 :08] Je réponds très rapidement. J’ai vu ce reportage, je vois de quoi tu[PED] parles et je rajoute le suivant : la réponse a été donnée par l’instance. C’est que l’Espagne paye à ces immigrées un billet de retour vers le Maroc et vers les autres pays africains. Et oui. C’est peut-être anticipé de ce que je disais tout à l’heure. C’est une mesure, vue le manque d’une stratégie d’immigration qui est impliqué par l’état espagnol. L’état espagnol qui a un problème surtout avec l’immigration espagnole. Sub-saharienne et marocaine. Je sais qu’il y a des gens qui ont étés interviewés, des marocains ou des sub-sahariens qui disaient qu’ils n’avaient pas de boulot depuis un an. Et donc maintenant l’Espagne paye des billets de retour. Et quand je parle d’Afrique, je parle aussi des immigrées de l’Amérique de Sud. Ça c’est un avantage pour pouvoir regarder tous ces reportages. Un avantage d’être au chômage. Pourquoi moi, je suis au chômage, donc j’ai le temps pour regarder tout ça. [1 :47 :15]	0
No absolutely, to me it's a problem for them that they don't have a pension, it's not a problem for me. They create wealth, but there is a whole - end, if the job that is held by an illegal immigrant was held by someone official, he would pay health insurance, he would pay retirement, there would be rights afterwards, but he would contribute while he is there. I don't know if this is a problem in Hungary as well - I think that in France, people who are settled are perhaps less of a problem. There are, of course, problems related to the acceptance of people's differences, there are always people who will find it difficult to accept people who are different, but I think that this is perhaps less of a problem. I don't know if in Hungary you have illegal immigration also which is strong.	fr	[31:11] Non tout à fait, pour moi c’est un problème pour eux qu’ils n’ont pas de retraite, ce n’est pas un problème pour moi. Ils créent la richesse, mais il y a toute une – fin, si l’emploi qui est tenu par un immigré clandestin était tenu par quelqu’un d’officiel, il paierait l’assurance maladie, il paierait la retraite, il y aurait des droits après, mais il cotiserait pendent qu’il est là. Alors que du fait que des clandestins, ils ne cotisent pas, donc je ne sais pas si c’est un problème qui se pose aussi en Hongrie – je pense qu’en France, les gens qui sont installés posent peut-être moins des problèmes. Il y a, bien entendu, des problèmes lié à l’acceptation des différences des gens, il y a de toute façon toujours des gens qui auront du mal à accepter des gens différents mais je pense que ça pose peut-être moins des problèmes. Je ne sais pas si en Hongrie vous avez une immigration clandestine aussi qui soit forte. [32:13]	1
On the change actually, the demographic change by the way which are where. Well, it's actually a population incision in Europe, especially in fact a shift towards an older population and less young population. Conversely, in Africa, it is more of a young population or a demographic explosion. In fact, someone from... pragmatically we can think that naturally a transfer of [...] between these two geographical scenes to keep a balance. And clearly, in fact, we can signal the future [...] in Europe. And this need will be felt. I think it will depend on the countries and this is the point in particular of a fashion of how the withdrawals are managed in the different countries. I think that a country like France, where there is a pay-as-you-go system - in fact a transfer from the working population to the retired population - an object is to keep a strong working population to support the retired population, so it's a limit for new workers in countries where a pension that [...] is based on capitalization. This poses a problem. Then there was the simple question of the evolution of economic growth, which is a problem that concerns all countries generally. There is no way to ensure economic growth. We need workers and it is clear that if the European population ages, we will have to find workers elsewhere. So there you have it. Now, demographic protections also vary from country to country. In France, the birth rate is still rising and so it is clear that in countries, especially Germany, this problem would be particularly prevalent and serious.	fr	[26 :58] Sur le changement en fait, le changement démographique d’ailleurs qui sont d’où.. Bien c’est en fait une incision de population en Europe surtout en fait un déplacement effectivement vers d’une population plus âgée et moins de population jeune. A l’inverse en Afrique, c’est plus de la population jeune ou une explosion démographique. Effectivement quelqu’un de… pragmatiquement on peut penser que naturellement un transfer de […] entre ces deux scènes géographiques pour tenir un équilibre. Et clairement en fait, on peut signaliser l’avenir […] en Europe. Et ce besoin sera ressenti. Je pense pendent que ça dépendra des pays et c’est le point notamment d’une mode de façon comme les retraits sont gérer dans les différentes pays. Je pense qu’un pays voulait que la France où il y a un système de répartition - en fait un transfer finalement des actifs vers des retraités - un objet garde effectivement une forte population active pour en fait soutenir la population retraité donc c’est une limite pour des nouveaux travailleurs dans des pays où une retraite qui […] sur la capitalisation. Ça pose un problème. Ensuit il y avait effectivement, la simple question de l’évolution de la croissance économique effectivement, ça c’est un problème qui concerne tous les pays généralement. N’a des moyens de forcément pour une croissance économique. Il faut des travailleurs et il est clair que si la population européenne vieillit, il faudra trouver des travailleurs autre part. Donc voilà. Maintenant les protections démographiques aussi sont variables dans les pays. En France, le taux de natalité est encore à s’élever et donc il est claire que dans les pays, notamment Allemagne ce problème serait particulièrement prégnant et grave. [29 :17]	1
What I also feel is very important is that when we have these immigrants, we also have to integrate them and I always think this integration process then gives these problems, because the framework, the culture, everything that these people bring with them could be an enrichment for us, but it's then a big problem with the language, it's a big problem of the parental home, the support then also of the children accordingly, and I think if this integration could be worked on more intensively, then there would not be many problems and then we would also be with this togetherness.	de	[41: 18] Was ich auch als ganz wichtig empfinde ist, wenn wir diese Einwanderer haben, dass wir sie auch integrieren müssen und ich denke immer dieser Integrationsprozess gibt dann diese Probleme, weil der Rahmen, die Kultur, all das, was diese Menschen mitbringen für uns ja eine Bereicherung sein könnte, aber es ist dann ein grosses Problem mit der Sprache, es ist ein grosses Problem des Elternhauses, die Förderung dann auch der Kinder entsprechend, und ich denke, wenn an dieser Integration intensiver gearbeitet werden könnte, dann würde es viele Probleme nicht geben und dann wären wir auch bei diesem Miteinander. [41:53]	0
... ... ... ... ... ... ... ... ... ... ... ... ... ... that 50 percent?	fr	[43:36] … … … … … … … … … … … … … … ces 50 pourcents ? [43:43]	0
I'm de facto training an Iranian at the moment, I'm training a Colombian and I'm training a Chilean. But these people also want to go back with the know how and want to do better there in their countries. But it would be a completely different matter if I were to encourage these smart people to stay in Germany. And I don't think that's a good thing. And I didn't say anything else.	de	[27:25] Ich bilde de facto im Moment einen Iraner aus, ich bilde einen Kolumbianer aus und ich bilde einen Chilenen aus. Aber diese Leute wollen auch wieder zurück mit dem Know how und wollen es da in ihren Ländern besser machen. Es wäre aber eine ganz andere Sache, wenn ich diese schlauen Leute animieren würde, in Deutschland zu bleiben. Und das finde ich nicht gut. Und was anderes habe ich auch nicht gesagt. [27:48]	0
yes, so. Immigration and the corresponding. So, in the beginning, they were so prisoners. And if you go from national statistics, there you see now for example an immigration of 10-15 percent. And so increase in prison population, that's exactly equal to the number of immigration.	de	[19:43] ja, also. Die Einwanderung und die entsprechende. Also, anfangs waren das ja so Gefangene. Und wenn man von nationalen Statistiken ausgeht, da sieht man jetzt zum Beispiel eine Einwanderung von 10-15 Prozent. Und also Zunahme der Gefängnisinsassen, das entspricht genau der Zahl der Einwanderung. [20:06]	0
