cleaned_comment	orig_lang	speech	cGood
When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.	pl	[16:35] When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.  [17:08]	0
So, I said that in our country, with us in Cyprus, that the migrants, the foreigners are trying to improve life. They come to us to work, to improve the level of their life.	de	[06:14] Also, ich sagte, dass in unserem Land, bei uns auf Zypern, dass die Migranten, die Ausländer versuchen, das Leben zu verbessern. Sie kommen zu uns, um zu arbeiten, um das Niveau ihres Lebens zu verbessern. [06:31]	1
"No it's just to say - I wanted to answer earlier. In the past with the students who came to Hungary and even to France - I was saying that the students came back because after independence, people were trained, they left, they worked. And even in France, there are not many students. There are no more students in Hungary, as in France, who come to study now because it was the agreements between the countries. The Hungarian government paid the scholarship to the students and it was the cooperation between the countries. Now in Africa, there are no structures that can work like that, there is nothing - I am talking about my country - that is, there is nothing. That is to say, the people - Mrs. Zsófia, who said earlier that they do not have the culture of work - yes, they work, but the problem is that there is such a corruption that nothing works, that is to say, the European countries contribute enough that these countries are like that. The real problem is that. That is, they cheat people, they want to - when there are elections there, they do not have democracies, they choose people from here. There are people who are contacted and then, they give them money and then well - earlier I said: ""How can someone stay 30 years in power, it is not possible? "" So, it comes from there."	fr	[30:54] Non c’est juste pour dire – je voulais répondre tout à l’heure. Dans le temps avec les étudiants qui venaient en Hongrie et même en France – pour ça je disais, les étudiants rentraient parce que après les indépendances ça a commencé, les gens étaient formé, ils sont partis, ils ont travaillé. Et même en France, il n’y a pas beaucoup des proportions par rapport aux étudiants. Il n’y a plus des étudiants en Hongrie, comme en France, qui viennent étudier maintenant parce que c’était les accords entre les pays. Alors car l’étudiant avait la bourse, il y avait des accords entre les pays, le gouvernement Hongrois payait la bourse aux étudiants et c’était la coopération entre les pays. Maintenant en Afrique, il n’y a pas des structures qui peuvent fonctionner comme ça, il n’y a plus rien – moi je parle de mon pays – c'est-à-dire qu’il n’y a rien. C'est-à-dire les gens – Madame Zsófia qui a dit tout à l’heure qu’ils n’ont pas la culture de travail – si, ils travaillent mais le problème qui est là, c'est-à-dire que il y a une corruption tel que rien ne marche, c'est-à-dire que les pays Européens contribuent assez que ces pays là soient comme ça. Le vrai problème c’est ça. C'est-à-dire qu’ils trichent les gens, ils veulent – quand il y a les élections là-bas, ils n’ont pas des démocraties, ils choisissent les gens à partir d’ici. Il y a des gens qui sont contactés et puis, ils leurs donnent de l’argent et puis bien – tout à l’heure je disais : « Comment quelqu’un peut rester 30 ans au pouvoir, ce n’est pas possible ? » Donc, ça vient de là. [32:54]	2
I think it is frightening that immigration is measured by a criterion such as education or professional qualification. There should be a principle. So we have, for example, in the documentation the points system when there is a need in a certain sector for skilled labor. So maybe we will let them in, but as a matter of principle, we don't give this opportunity to people who don't have qualifications. I find this a bit difficult because it would mean that we would simply be ranking immigrants. And one has the impression that disadvantaged people who live badly in their country of origin are not wanted in our country either.	fr	[45 :39] Je pense qu’il est effrayant que l’immigration soit mesurée par rapport à un critère tel que formation scolaire ou qualification professionnelle. Il faut plutôt y avoir un principe. Donc nous avons par exemple dans la documentation le système de points lorsqu’on a besoin dans un certain secteur de la main-d’œuvre qualifié. Alors peut-être on va les laisser entrer, mais par principe, on leurs donne pas cette opportunité à les personnes qui n’ont pas de qualification. Je trouve que c’est un peu difficile car cela signifierait qu’on hiérarchise tout simplement les immigrés. Et on a l’impression que des personnes défavorisées qui vivent mal dans leur pays d’origine ne sont non plus désirées dans notre pays. [46 :41]	0
I was going to say that we confuse legal immigrants and illegal immigrants. Because there are quotas for legal immigrants. That's where it can be useful. Certainly we can build, set up, develop a threshold there, or maybe I should say, that would be a kind of control that we could exercise. Whether those of the EU focus on developing that further, it is about legal immigrants. The illegal immigrants I mean, we have to ask ourselves where they come from and what can be done in that regard.	de	[29:25] Ich wollte mal sagen, dass wir legale und illegale Einwanderer verwechseln. Denn es gibt Quoten für legale Migranten. Da kann es nützlich sein. Sicherlich können wir da eine Schwelle aufbauen, aufstellen, entwickeln, oder vielleicht sollte ich sagen, wäre das eine Art der Kontrolle, die wir ausüben könnten. Ob die der EU sich darauf konzentrieren, das weiter zu entwickeln, es geht um legale Einwanderer. Die illegalen Einwanderer meine ich, da müssen wir uns fragen, wo sie herkommen und was in der Hinsicht gemacht werden kann. [30:29]	0
I would like to respond to the fact that people say that immigrants should stay in their own country. In fact, this goes against what we are currently saying to young people, to students with the Erasmus program. We say that there must be exchange, cultural exchange, and therefore we encourage all young people to leave, to study and to settle in other countries. So, why not? People who are elsewhere, even if they would not have the desire to come, I think it is legitimate to have the desire to leave, to expatriate themselves - if it is a wish, why not? Why would you want to keep people in their country? On the other hand, it is true that at the political level, things should be done so that there are commitments from countries that have the means to help young people who want to stay to study, to improve their living conditions.	fr	[20 :27] Je voudrais répondre sur le fait qu’on dit qu’il faut que les immigrés restent dans leur pays. En fait, ça va à l’encontre de ce qu’on dit actuellement aux jeunes, aux étudiants avec le programme Erasmus. On dit qu’il faut, qu’il y a de l’échange, des échanges culturels, et donc on encourage tous les jeunes à partir, à partir à étudier et à partir s’installer dans d’autre pays. Donc, pourquoi pas ? Les gens qui sont ailleurs, même s’ils n’auraient pas l’envie de venir, je trouve que c’est légitime d’avoir envie de partir, de s’expatrier – si c’est un vœux, pourquoi pas ? Pourquoi voulant maintenir des gens dans leur pays ? Par contre, il est vrai qu’au niveau politique, il faudrait faire des choses pour qu’il y aie effectivement des engagements de la part des pays qui ont les moyens en vers les pays qui ont moins les moyens d’aider les jeunes qui veulent rester à faire des études, effectivement améliorer leur condition de vie. [21 :18]	2
Yes, I think it's quite a complex issue because well, we have companies that need workers with very specific skills of course and those workers can work, others don't have those skills and are not allowed to come. They then come in illegally. We've seen that in Spain and Italy, where immigrants are arriving en masse with the ships. What do we do then? Send them back to the country? We can't just say, yes you can and you can't, yes and no. So I think that there really has to be a solution that has to be found by all European countries together. Because this is a problem that is getting worse every day. But it is also a very complex issue, as I have already said. If we have a quota, what do we do? Then do we close our borders and no one is allowed in anymore? I don't know, but this is a very complicated issue. It's very difficult to say, yes, the companies need so and so many workers, on that basis we set our quotas and then if there are too many, then we send them back into the sea. So that's very difficult. I think that's where we have to be very careful not to let xenophobia arise as well.	de	[13:54] Ja, ich denke, das ist ein ziemlich komplexes Thema, denn gut, wir haben Unternehmen, die brauchen Arbeiter mit ganz bestimmten Fähigkeiten natürlich und diese Arbeiter können arbeiten, andere haben nicht diese Fähigkeiten und dürfen nicht kommen. Sie kommen dann illegal eingewandert. Das haben wir ja in Spanien und Italien gesehen, wo massenweise mit den Schiffen die Einwanderer ankommen. Was machen wir dann? Zurück ins Land schicken? Wir können doch wohl nicht sagen, ja du darfst und du darfst nicht, ja und nein. Also ich denke dass es da wirklich eine Lösung geben muss, die von allen europäischen Ländern gemeinsam getroffen werden muss, gemeinsam gefunden wird. Denn das ist ein Problem, das jeden Tag immer schlimmer ist. Das ist aber auch ein sehr komplexes Thema,  das hab ich auch schon gesagt. Wenn wir eine Quote haben, was machen wir dann? Dann schliessen wir unsere Grenzen und niemand darf mehr hinein? Ich weiss es nicht, aber das ist eben ein sehr kompliziertes Thema. Es ist sehr schwierig zu sagen, ja die Unternehmen brauchen so und so viele Arbeiter, auf dieser Grundlage stellen wir unsere Quoten auf und wenn es dann zu viele sind, dann schicken wir sie zurück ins Meer. Also das ist sehr schwierig. Ich denke, da müssen wir sehr vorsichtig sein, um auch keinen Fremdenhass aufkommen zu lassen. [15:33]	0
Briefly, we must also make a distinction, that is to say, on the one hand, those who are illegal but who have come for economic reasons, but there are also many illegals or they had political motives and we don't know how to simply send them back. So we also have a responsibility to assume as human beings, so Christian.	fr	[44:09] Brièvement, il faut aussi faire la distinction, c'est-à-dire d’une part ceux qui sont illégaux mais qui sont venus pour des raisons économiques mais il y a aussi beaucoup d’illégaux ou ils avaient des motives politiques et on ne sait pas simplement les renvoyer. Donc on a aussi une responsabilité à assumer en temps d’être humain, donc chrétien. [44:32]	2
Excuse me, but I am not sure if you understood well my statement. I did not mean that this is profitable in an economic way. I meant that not only cheap labour force is coming to our country, that we can not generalize it, and throw all the people to the same box. Only this and just this I wanted to say. Nothing more. I know that Ukrainian are coming to Poland and working for much lower salaries than Polish, and I also think that this is not fair.	pl	[1:27:45]Excuse me, but I am not sure if you understood well my statement. I did not mean that this is profitable in an economic way. I meant that not only cheap labour force is coming to our country, that we can not generalize it, and throw all the people to the same box. Only this and just this I wanted to say. Nothing more. I know that Ukrainian are coming to Poland and working for much lower salaries than Polish, and I also think that this is not fair.[1:28:15]	0
I would like to add something that I think is very important: It's good that the immigration of the 20th and 21st century is the immigration of people from cultures completely opposite to ours. And this is the problem. These people don't care about our culture at all. And that's the problem that we try never to develop, never to raise them, we try to say what Madame raised earlier. We had problems, these people are different.	fr	[18:56] Je voudrais ajouter une chose à mon avis très important : C’est bon que l’immigration du 20ème et 21ème siècle, c’est l’immigration des gens des cultures complètement opposées à la nôtre. Et c’est ça le problème. Ces gens-là, ils n’attachent pas du tout notre culture. Et c’est ça le problème qu’on essaye de ne jamais développer, ne jamais les soulever, on essaye de dire ce que Madame a soulevé tout à l’heure. On a eu des problèmes, ces gens-là sont différents. [19:30]	0
"Because of the people at the grassroots level, I would like to note that in Germany, for example, the ""Bild"" newspaper - I have nothing against the ""Bild"" newspaper personally - but I think it contributes a lot to the fact that perhaps a xenophobic image is created. For us Austrians, it's the Kronenzeitung that does that. But I think that these newspapers contribute significantly to the fact that it is difficult for foreigners to integrate, precisely because then resentment is quickly built up, which, if you read it every day, does not go away."	de	[1:05:33] Wegen der Menschen von der Basis möchte ich anmerken, dass zum Beispiel in Deutschland die „Bild“-Zeitung – ich habe jetzt nichts gegen die Bildzeitung persönlich – aber ich denke, die trägt doch sehr viel dazu bei, dass vielleicht ein ausländerfeindliches Bild entsteht. Das ist bei uns Österreichern die Kronenzeitung, die das macht. Aber ich glaub, dass diese Zeitungen massgeblich da beitragen, dass es schwierig ist, für Ausländer sich zu integrieren, eben weil dann schnell Ressentiments aufgebaut werden, die, wenn man sie jeden Tag liest, nicht wieder weg gehen. [1:06:11]	0
It seems to me that the living conditions in Poland - and everybody knows this - that we will simply be forced to work abroad, or rather in Germany, in our neighboring country, for quite some time, maybe even for quite a long time. At the end of the day, it's more profitable for us, we simply earn more, and in addition, the standard of living is different.	de	[23:46] Mir scheint, dass die Lebensbedingungen in Polen – und das weiss jeder – dass wir einfach noch eine geraume Zeit, vielleicht sogar noch ziemlich lange, genötigt sein werden, im Ausland, beziehungsweise in Deutschland, in unserem Nachbarland, zu arbeiten. Das ist letzten Endes für uns doch profitabler, wir verdienen einfach dann mehr und hinzu kommt, dass das Lebensniveau ein anderes ist. [24:19]	1
As far as I'm informed, from Spain I don't know so well, but are in Germany, they go more out of Germany in the last so... than they come in. So, that some go back, or Germans go to other countries. So, as far as I know, it's not that dramatic for Germany at the moment - except for those who are already here. Or?	de	[11:42] Soweit ich informiert bin, von Spanien weiss ich nicht so gut Bescheid, aber sind ja in Deutschland, die gehen ja mehr aus Deutschland raus in den letzten so… als sie rein kommen. Also, dass welche zurück gehen, oder Deutsche in andere Länder gehen. Also, soweit ich weiss ist das für Deutschland im Moment gar nicht –  ausser denen, die schon hier sind – gar nicht so dramatisch. Oder? [12:08]	0
I think that in Poland fear of immigration does not come at some point from the immigration. Mainly because there are not that many immigrants in Poland. People’s fear comes from acknowledge of strangers[?]. This is natural that when people do not know something they are scare of it. They are scared that somebody can take their jobs away or be less paid. Fear is the problem, not immigrants. In our country at the moment there are too few immigrants to create any problem. Thank you.	pl	[32:02]I think that in Poland fear of immigration does not come at some point from the immigration. Mainly because there are not that many immigrants in Poland. People’s fear comes from acknowledge of strangers[?]. This is natural that when people do not know something they are scare of it.  They are scared that somebody can take their jobs away or be less paid. Fear is the problem, not immigrants. In our country at the moment there are too few immigrants to create any problem. Thank you.[32:46]	0
"So, we asked different questions. Patricia [PA] said, ""mutual respect is very very important. ""I think so. But at the end of the day, what do we want? Do we want these immigrants who went to France to become 100 percent French or the other way around? 54 percent of the Turkish people still have to learn more about language and I would like to know, for all the supporters, how it worked from the beginning of these waves of immigration. It is also said that the native population has a certain culture, which could be disturbed by this immigration or even foreign invasion. I find this a bit strong. And culture, language, history - it would be nice to be able to talk about all these things. So, if we already speak the same language to begin with, I am already very happy when I hear our national songs sung, whether in Norwegian or in French. And all this is destroyed. It's completely destroyed when you have made a good bouillabaisse and a pot of mix. Thank you."	fr	[13:47] Donc, on a posé différents questions. Patricia[PA] a dit :  « le respect mutuel c’est très très important. » Je crois aussi. Mais en fin de compte, que voulons-nous ? Est-ce que ces immigrés qui sont allés en France, est-ce qu’on veut d’en faire des français à 100 pourcent ou l’invers, n’est-ce pas ?  54 pourcents des turques doivent encore en apprendre plus sur le plan linguistique déjà et j’aimerais bien une fois savoir, pour tous les partisans, comment-on-a fonctionné du début de ces vagues d’immigration. On dit aussi que la population autochtone détient une certaine culture, qui de part de cette immigration ou même invasion étrangère, pourrait être déranger. Je trouve ça un peu fort. Et la culture, la langue, l’histoire – ça serait bien de pouvoir s’entretenir sur tous ces sujets. Donc, si nous parlons déjà la même langue pour commencer, je suis déjà très heureux quand j’entends chanter nos chansons nationales, que se soi en norvégien ou en français. Et tous cela, il est détruit. C’est complètement détruit lorsqu’on a fait une bonne bouillabaisse et un pot mélange. Merci. [15 :10]	1
So, what I could understand when I worked in these two organizations, one of which was rather the reception of immigrants, the other rather in the control of immigration. What I understand is that today the states are still free to set their own rules for their own territory. These rules are more important than the rules set by the EU, which is more concerned with the movement of immigration within the borders. What I could see is that in France, for example, there was a period when people arriving in France were required to sign a contract that included learning the French language. To facilitate integration. Today we have radically changed our approach, that is to say that we ask that people who wish to immigrate to France be able to prove in their own country that they are French. So in fact there are movements of agents of the French state that are in countries that are identified as countries for seeing immigration applications and it is in these countries, when we control for example the language, so that is a first criterion but of course there is another criterion that was posed more recently by the French government which is to identify the professional skills. It's a little bit like the euro question, which effectively means choosing between [...] the immigration population, which is what we need in France today. But there is another phenomenon that is very important, which has been the subject of discussion but which at the same time is laid down as a basic principle by the Geneva Convention. It is the right to family reunification, the fact that a person who has arrived in France has the right to bring his family. So this right is laid down in the Convention on Human Rights. And this is a right that is currently unassailable and that is difficult to reconcile with migration policies in the framework that states would like to make of this migration policy. Here is the reading of what I could see and understand.	fr	[33 :25] Donc, ce que j’ai pu en comprendre quand j’ai travaillé dans ces deux organismes, dont l’un était plutôt l’accueil des immigrés, l’autre plutôt dans le control de l’immigration. Ce que je comprends c’est qu’aujourd’hui les états restent assez mettre de poser leurs propres règles sur par rapport à leur propre territoire. Ça reste des règles prépondérantes par rapport aux règles qui sont posés par l’UE, qu’elle chère plus des mouvements de l’immigration à l’intérieur des frontières. Ce que je pu en voir, c'est qu’on a eu par exemple en France la période ou on a posé à ce que les personnes qui arrivent en France signent un contrat qui prévoyait notamment d’apprendre la langue française. Pour pouvoir faciliter l’intégration. Aujourd’hui on a changé radicalement de tique, c'est-à-dire qu’en fait on demande a ce que les personnes qui souhaitent immigrer en France, soit déjà en mesure de prouver dans leur pays qu’elle sasse par les français. Donc en fait il y a des déplacements d’agents de l’état français qui ont êtes dans les pays qui sont identifiés comme des pays pour voyer demande d’immigration et c’est dans ces pays la, quand qu’on contrôle par exemple la langue, alors ça c'est un premier critère mais bien sur y a un autre critère que était posé plus récemment par le gouvernement français qui est d’identifier les compétences professionnels. Ça reprend un petit peu la question d’euro qui effectivement, de choisir entre […] la population d’immigration donc on a besoin aujourd’hui en France ça. Mais y a un autre phénomène qu’est très important, qui a été sujet à discussion mais qui en même temps est posé comme principe de base par la convention de Genève. C’est le droit regroupement familial, le fait qu’une personne quand elle est arrivée en France, elle a le droit de faire venir sa famille. Donc ce droit-là, il est posé au titre de la convention du droit de l’homme. Et ça c’est un droit pour l’instant inattaquable et qui se concilie difficilement avec les politiques de migration dans l’encadrement que voudraient faire les états de cette politique de migration. Voila, moi la lecture de ce que j’ai pu en voir et en comprendre. [35 :57]	0
hope, understand me anyway. I think the first step of integration is language. And through language everybody adapts. Through language you learn the culture, and then everything else follows.	de	[2:02] hoffe, versteht mich trotzdem. Ich denke der erste Schritt von Integration ist Sprache. Und über die Sprache passt sich jeder an. Über die Sprache lernt man die Kultur, und dann folgt auch alles Weitere. [2:12]	0
The number of seasonal workers increased because Polish people immigrated to the EU countries. Simply, these works are not worthwhile anymore for Polish people.	pl	[1:21:16]The number of seasonal workers increased because Polish people immigrated to the EU countries. Simply, these works are not worthwhile anymore for Polish people. [1:21:26]	0
I have my own opinion. I have listened to everyone and I think we are talking about illegal immigration. Or immigration in general? Because there is a nuance. Because illegal for me is that...	fr	[1 :53 :41] Moi, j’ai mon opinion. J’ai écouté tout le monde, et je pense on parle d’immigration illégale. Ou d’immigration en générale ? Parce qu’il y a une nuance. Parce que illégale pour moi c’est ça… [1 :53 :59]	0
I totally agree with what the previous speakers said. It is good that we talk about it, about immigration. There is also labour, professional, vocational immigration but this fits into a broader context. Appropriately equal distribution of goods and wealth, which is being worked out in European frames. Resources to develop labour markets in Europe and its poorest regions need to be founded, so that people would not need to leave and immigration would not be a noticeable problem. Of course, it cannot be solved right away, but I think that it is a fundamental issue.	pl	[01:50] I totally agree with what the previous speakers said. It is good that we talk about it, about immigration. There is also labour, professional, vocational immigration but this fits into a broader context.  Appropriately equal distribution of goods and wealth, which is being worked out in European frames. Resources to develop labour markets in Europe and its poorest regions need to be founded, so that people would not need to leave and immigration would not be a noticeable problem. Of course, it cannot be solved right away, but I think that it is a fundamental issue. [02:34]	0
When I introduced myself, I said that I have personal reasons that I came and I wanted to add something to Marianne when Romania was not yet - there were a lot of illegal immigrants who came to Romania and it is because of these immigrants who came to Romania, that many of my colleagues lost their jobs and their employment. At the moment it is because of this immigration that I have lost my own job and he is in Hungary - I am not saying that he is illegal, but he accepts a salary that is much lower than the salary that we could have. As far as the Chinese are concerned, for example in Chinese restaurants it's very often a big problem that ownership is not acceptable.	fr	[37:46] Lorsque je me suis présenté, j’ai dit que j’ai des raisons personnelles que je suis venu et je voulais ajouter quelque chose à Marianne lorsque la Roumanie n’était pas encore – il y avait énormément des immigrants illégaux qui sont venus dans la Roumanie et c’est à cause de ces immigrants qui sont venus dans la Roumanie, que beaucoup de mes collègues ont perdu leur travail et leur emploi. Actuellement c’est à cause de cette immigration que j’ai perdu mon propre travail et il est en Hongrie – je ne dit pas qu’il est illégal, mais il accepte un salaire qui est beaucoup inférieur au salaire que nous pourrons avoir. En ce qui concerne les Chinois, par exemple dans des restaurants Chinois c’est très souvent un grand problème que la propriété n’est pas acceptable. [39:02]	1
Yes, not exactly. So I didn't agree with one thing Thomas said. So immigration for me is primarily a national problem. However, as Thomas said, there every country actually has a different, a different kind of immigration problem, that's true. In the south of Spain, in southern Europe, not only, but also in Spain, we have African immigrants, as you know, we also have many immigrants from Latin American countries still. And, maybe we have a bigger problem there than the more northern countries. We have more Colombians and Ecuadorians than anywhere else in Europe and we actually have to start there with a national policy, maybe set a certain minimum threshold or maximum threshold for immigrants and once that's settled, then maybe we can move to a European policy.	de	[35:48] Ja nicht ganz. Also ich bin mit einem nicht einverstanden gewesen was Thomas gesagt hat. Also Einwanderung ist für mich vor allem ein nationales Problem. Wie Thomas jedoch gesagt hat, da hat jedes Land eigentlich ein anderes, ein anders geartetes Einwanderungsproblem, das ist schon richtig. Im Süden von Spanien, in Südeuropa, nicht nur, aber auch in Spanien, da haben wir afrikanische Einwanderer, wie Sie wissen, wir haben auch viele Einwanderer aus lateinamerikanischen Ländern noch. Und, vielleicht haben wir da auch ein grösseres Problem als die nördlicheren Länder. Wir haben mehr Kolumbianer und Ecuadorianer als irgendwo anders in Europa und wir müssen da eigentlich den Anfang machen mit einer nationalen Politik, vielleicht eine gewisse Mindestschwelle oder Höchstschwelle festlegen für Einwanderer und sobald das geklärt ist, dann können wir vielleicht zu einer europäischen Politik übergehen. [36:46]	1
First of all I would like to say that I am very tired. So today I'm going to rest well, so that tomorrow I'll be in order to participate in this discussion. Because today I have hardly slept. That is to say, I found my round to start with this policy, with this discussion this immigration policy. And that the first two opinions are in favor of this policy being defined by the states and not by the European Union. So I totally disagree. I think that the migration policy should be defined in the base by the European bodies. I don't mean to surprise you by saying that each state obviously with its specificity can't adapt its regulations to its own reality. But it is the European Union that must define the rules. Because otherwise we will be regulating because we know that Europe does not speak with one voice. There is the voice of 4, 5 strongest and then this small voice of smaller countries. We have several voices, if we do not overcome this phase, we will never reach anything. Just to give you my opinion. I am not in favor of a federal state, the United States of Europe. I am not in favor of the United States of Europe, no. But if, a certain policy should be defined by the European Union in a global sense. And the immigration policy is one of those policies. Because we have borders inside and also outside. And through the external borders we have to protect ourselves. But from the moment that a person enters the European Union, the person can enter all the spaces of the EU and therefore, the states, or at least those that are part of the Schengen area, almost all the states of the EU must define and have common positions about the immigration policy. I don't think that the future is based on every man for himself, because we already have our internal borders open anyway, because once a person enters an EU state, he is already in the EU. [1 :	fr	[1 :22 :04] Tout d’abord j’aimerais dire que je suis très fatigué. Donc aujourd’hui je vais bien me reposer, pour que demain je sois en ordre pour participer dans cette discussion. Parce qu’aujourd’hui je n’ai presque pas dormi. C'est-à-dire, j’ai trouvé ma ronde de commencer par cette politique, par discussion cette politique d’immigration. Et que les deux premiers avis, premiers opinions soient favorable à ce que cette politique soit défini par les états et non par l’Union Européenne. Alors je suis tout à fait en désaccord. Je pense que la politique de migration doit être définie dans la base par les organes Européens. Je ne dis[ ?] surprendre de vous dire que chaque état évidemment avec sa spécificité ne puisse pas adapter ses régler à sa propre réalité. Mais c’est l’Union Européenne qui doit définir les règles. Parce qu’autrement nous serons en train de réguler parce que nous savons que l’Europe ne parle pas à une seule voix. Il y a la voix de 4, 5 plus forts et puis de cette petite voix de plus petites pays. On a plusieurs voix, si on ne dépasse pas cette phase, on ne donc arrivera jamais à rien. Simplement pour vous placer mon opinion. Je ne suis pas en faveur d’un état fédéral, les Etats-Unis de l’Europe. Je ne suis pas en faveur des États-Unis de l’Europe, non. Mais si, une certaine politique doive être définie par l’Union Européenne en sens de globalité. Et la politique d’immigration est une de ces politiques. Parce que nous avons des frontières à l’intérieur et aussi à l’extérieur. Et par les frontières extérieures nous devrons nous protéger. Mais à partir du moment, que la personne entre dans l’Union Européenne, la personne peut entrer dans tous les espaces de l’UE et donc, les états, ou du moins ceux qui font partis de l’espace Schengen, presque tous les états de l’UE doivent définir et avoir des positions communes à propos de la politique d’immigration. Je ne pense pas que l’avenir se base sur chacun pour soi, parce que nous avons de toute façon nos frontières internes déjà ouvertes, parce qu’une fois la personne entre dans un état de l’UE, elle est déjà dans l’UE. [1 :24 :55]	2
So, my colleague referred to something that I agree with. And I would like to elaborate on this. Of course, I am not saying that the European lifestyle is not good. Yes, it is good, we have to defend it. Different cultures don't scare me. Not at all, I like different cultures. I think that in Portugal we don't have problems of cultural differences so striking that we can't live together, no. We have always been an open people. We have always been an open people. We have been to Africa, India, South America, and so on. I myself was a consul in one of the Portuguese colonies in Africa, well, I was only eight months old when I went to mainland Portugal at the time . But I'm not going to go into detail now about these colonies. But what I want to tell you is the following: I saw a report in Spain, about two or three weeks ago, and the Spanish, you know, are living a deep crisis. Well, the world crisis, but in the developed countries. But in Spain, yes, in Europe, in Spain it is one of the hardest hit countries of all the other countries, well, not among the other countries, no. And Spanish people with all this unemployment... Spain in general and traditionally has a very high unemployment rate. And now very, very high. Higher than in other countries, exponentially so. And so, since they can't find work in their profession, let's say. They have their qualifications, they had jobs that they were not interested in. And those jobs that the Spanish didn't want were filled by immigrants.   and the Spanish authorities, despite all the show, the heat, in relation to immigration, have always accepted this immigration. And what I want to tell you is that despite the fact that the Spanish, even the Spanish citizens did not want, some time ago, before the great crisis, did not want certain jobs, certain jobs because they found it denigrating. Now they accept, they even look for jobs in the fields, in the vineyards, hard jobs where we earn our living, which were occupied by immigrants, by Africans, especially Moroccans. What is Spain going to do now with these people, these immigrants, these Moroccans, these sub-Saharan Africans who work in the fields when the Spanish didn't want to work? Are we going to send them home?   Well, we can talk here about a (...) of the world carrassions, of the universal human right, but what Jorge was saying here, we only talk about people based on numbers, on percentages: We have to be very careful with what we do. We cannot start from the end, we must start from the beginning. In Europe, some aspects of things are solved at the end. And at the end, it is too late. The great wars that existed in Europe after the second world war, it was the Americans who came? To fight them. So, Europe, this is to say, that Europe must speak with one voice. [1 :	fr	[1 :41 :34] Alors, mon collègue, il a ici fait référence à quelque chose avec laquelle je suis d’accord. Et j’aimerais encore approfondir. Evidemment, je ne suis pas en train de dire que le style de vie européen n’est pas bon. Si, il est bon, nous devons le défendre. Les cultures différentes ne m’effrayent pas. Pas du tout, j’aime les cultures différentes. Je pense qu’au Portugal on n’a pas des problèmes de différences de cultures tellement frappant qu’on ne puisse pas vivre ensemble, non. Nous avons toujours été un peuple ouvert. Nous avons été en Afrique, en Inde, en Amérique du sud, enfin. Moi-même, j’étais consul dans une des colonies portugaises en Afrique, enfin, je n’avais que huit mois quand je suis allé au Portugal continental a l’époque[ ?]. Mais je ne vais pas entrer dans le détail, maintenant à propos de ces colonies. Mais ce que je veux vous dire c’est le suivant : j’ai vu un reportage en Espagne, il y a un peu près de deux ou trois semaines, et les espagnoles, vous savez, vivent une crise profonde. Bon, la crise mondial, mais dans les pays développés. Mais en Espagne, si, en Europe, en Espagne c’est un des pays les plus frappés de tous les autres pays, enfin, pas parmi les autres pays, non. Et les espagnoles avec tout ce chômage… l’Espagne en générale et traditionnellement a un taux de chômage très élevé. Et maintenant très, très élevé. Plus élevé que dans les autres pays, de façon exponentielle. Et donc, puisqu’ils ne trouvent pas du travail dans leur métier, disons. Ils ont leur qualification, ils avaient des boulots qu’ils n’intéressaient pas. Et ces emplois que les espagnols ne voulaient pas étaient occupés par des immigrées. [1 :43 :59] [1 :44 :09] et les autorités espagnoles malgré tout le spectacle, le chauffent, par rapport à l’immigration, ont toujours acceptées cette immigration. Et ce que je veux vous dire, c’est que malgré le fait que les espagnols, même les citoyens espagnoles ne voulait pas, il y a quelque temps encore, avant la grande crise, ne voulait pas certains boulots, certains emplois parce que ils trouvaient ça dénigrant. Maintenant ils acceptent, ils vont même chercher les emplois dans les champs, dans les vignobles, des emplois durs ou on gagne notre vie, qui étaient occupés par les immigrées, par des africains, notamment des marocains. Qui fait-on maintenant, que va faire maintenant l’Espagne avec ces gens, ces immigrées, ces marocains, ces africains de sub-saharien qui travaillent dans les champs quand les espagnoles ne voulaient pas travailler ? On va les envoyer chez eux ? [1 :45 :11] [1 :45 :13] Bon, on peut bien parler ici d’un (…) du carrassions mondial, de l’universel droit de l’homme, mais ce que disait ici Jorge, on ne parle des gens que sur base de chiffres, des pourcentages : Nous devons êtres très attentives à ce que nous faisons. On ne peut pas partir par la fin, on doit commencer par le début. En Europe, certains aspects des choses, sont résolu à la fin. Et à la fin, c’est trop tard. Les grandes guerres qui ont existées en Europe après la deuxième guerre mondiale, ce sont les Américains qui sont venues[ ?]. Les combattre. Donc, l’Europe, ça pour dire, que l’Europe doit parler avec une seule voix. [1 :46 :04]	1
